index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
58,388.7567158046877,1000.0,64000.0,3.1429554295539854,3.139985828399658,-56.08396812438965,-0.3297380797564983,0.2837623602151871,33.369086027145386,,,2023-03-09 11:53:13.165025,0,58
59,297.49707896611653,1000.0,65000.0,3.3393831968307497,3.3414619302749635,-57.415769233703614,-0.3612098863720894,0.27918257653713224,33.510093450546265,,,2023-03-09 11:53:47.298042,0,59
60,323.71908236286254,1000.0,66000.0,3.368792655467987,3.3691426587104796,-58.41747386932373,-0.38226365447044375,0.2747612583637238,33.55382752418518,253.88504443064593,1000.0,2023-03-09 11:54:34.007644,0,60
61,297.83557730709435,1000.0,67000.0,3.1138184094429016,3.1336494994163515,-59.54868827819824,-0.41079907983541486,0.27048652231693265,33.31947135925293,,,2023-03-09 11:55:07.969918,0,61
62,207.965435143793,1000.0,68000.0,3.2626775670051575,3.2615176391601564,-60.6862671661377,-0.4286269226670265,0.26638791680336,33.26578426361084,,,2023-03-09 11:55:41.873412,0,62
63,320.74371780792717,1000.0,69000.0,9.80212007522583,9.756869785785675,-61.24611557006836,-0.4502469488978386,0.26235400229692457,33.334619760513306,,,2023-03-09 11:56:15.835261,0,63
64,185.3049724882003,1000.0,70000.0,3.630005576610565,3.621761860847473,-62.6557564163208,-0.4752350080013275,0.25848347425460816,33.171167850494385,,,2023-03-09 11:56:49.706895,0,64
65,269.4667255854001,1000.0,71000.0,3.3124121975898744,3.3255759954452513,-63.63524368286133,-0.5113072896003723,0.2548252594470978,33.40759301185608,,,2023-03-09 11:57:23.738906,0,65
66,189.10093773400877,1000.0,72000.0,3.1731792879104614,3.1810710763931276,-64.77749160766602,-0.5480195847153664,0.25133884206414225,33.41240215301514,,,2023-03-09 11:57:57.795010,0,66
67,178.8334842909535,1000.0,73000.0,3.2744287180900575,3.2694298577308656,-65.47114143371581,-0.5775505942106247,0.24806417003273964,33.47590899467468,,,2023-03-09 11:58:31.899358,0,67
68,246.86340423417278,1000.0,74000.0,3.4786604762077333,3.466492669582367,-66.47276435852051,-0.5997979509830474,0.24498211532831193,33.5184760093689,,,2023-03-09 11:59:06.035038,0,68
69,217.40959863970056,1000.0,75000.0,3.591597628593445,3.5675165033340455,-67.31222904205322,-0.628080161511898,0.24197323560714723,33.55630946159363,,,2023-03-09 11:59:40.234381,0,69
70,343.81507090944797,1000.0,76000.0,3.5850248765945434,3.5992055177688598,-67.98922943115234,-0.6472476288676262,0.23914503693580627,33.53258776664734,,,2023-03-09 12:00:14.386496,0,70
71,211.2842266423395,1000.0,77000.0,3.419554736614227,3.415539665222168,-68.93097953796386,-0.6583648604154587,0.2363935014605522,33.67827343940735,,,2023-03-09 12:00:48.697628,0,71
72,295.5538668088848,1000.0,78000.0,3.72047247171402,3.7436055946350097,-70.32498329162598,-0.6786618721485138,0.2337329715490341,33.705127477645874,,,2023-03-09 12:01:23.111863,0,72
73,241.44397658581147,1000.0,79000.0,3.9848468041419984,4.003079357147217,-71.18956077575683,-0.6880748760700226,0.23110484674572945,33.649656772613525,,,2023-03-09 12:01:57.406595,0,73
74,289.7045918989461,1000.0,80000.0,4.211943607330323,4.210260214805603,-71.90054382324219,-0.6665259981155396,0.22835945531725885,33.26301383972168,,,2023-03-09 12:02:31.336105,0,74
75,408.00086221579113,1000.0,81000.0,4.597621202468872,4.562078034877777,-73.00215454101563,-0.6895767956972122,0.22561651811003686,33.593815088272095,,,2023-03-09 12:03:05.576020,0,75
76,194.37261129604303,1000.0,82000.0,4.031701965332031,3.9991888403892517,-73.93910522460938,-0.6861495727300644,0.22287987798452377,33.31571435928345,,,2023-03-09 12:03:39.529293,0,76
77,186.11824680306017,1000.0,83000.0,3.7227588891983032,3.7173605012893676,-74.4986122894287,-0.7006809005141258,0.22015438050031663,33.46378421783447,,,2023-03-09 12:04:13.618740,0,77
78,268.35413676447934,1000.0,84000.0,3.9213112092018125,3.917229325771332,-75.44038017272949,-0.6960535174608231,0.21744079142808914,33.71900916099548,,,2023-03-09 12:04:47.983855,0,78
79,246.07966312026838,1000.0,85000.0,4.1645266270637515,4.1111025667190555,-76.1227172088623,-0.7025528839230537,0.21467555090785026,33.65851092338562,,,2023-03-09 12:05:22.265203,0,79
80,261.34003592585213,1000.0,86000.0,4.5844657468795775,4.550072274208069,-77.52265205383301,-0.6988967710733414,0.21188635662198066,33.60276556015015,274.3335391520974,1000.0,2023-03-09 12:06:09.042613,0,80
81,291.2028442133451,1000.0,87000.0,3.889726915359497,3.8866626834869384,-78.71176330566406,-0.6891204363107681,0.20900336548686027,33.486592054367065,,,2023-03-09 12:06:43.173764,0,81
82,304.63766585232224,1000.0,88000.0,4.180381910800934,4.18334344625473,-79.8345654296875,-0.6999379938840866,0.20606988221406936,33.50254583358765,,,2023-03-09 12:07:17.307368,0,82
83,215.1649540323997,1000.0,89000.0,4.075275204181671,4.0710353183746335,-80.297744140625,-0.6957993835210801,0.20323968827724456,33.54060673713684,,,2023-03-09 12:07:51.475037,0,83
84,215.95997728675138,1000.0,90000.0,4.047473998069763,4.043031075000763,-80.7033162689209,-0.6881056416034699,0.2002081675827503,33.57023549079895,,,2023-03-09 12:08:25.674150,0,84
85,273.6056571926456,1000.0,91000.0,4.709378945827484,4.696680119037628,-82.18277526855469,-0.6967867553234101,0.19721201851963996,33.57795166969299,,,2023-03-09 12:08:59.878060,0,85
86,241.50434428057633,1000.0,92000.0,6.308573327064514,6.303293890953064,-83.20341468811036,-0.718673718571663,0.19427740573883057,33.59276270866394,,,2023-03-09 12:09:34.095724,0,86
87,296.8061952460557,1000.0,93000.0,4.414503300189972,4.400570645332336,-83.92978561401367,-0.7242891782522202,0.19151239037513734,33.307255029678345,,,2023-03-09 12:10:08.052039,0,87
88,282.75381465855753,1000.0,94000.0,15.099408550262451,15.208067002296447,-84.73113586425781,-0.7039207482337951,0.1886756230890751,33.21919274330139,,,2023-03-09 12:10:41.893705,0,88
89,234.81347853480838,1000.0,95000.0,4.622613577842713,4.603756814002991,-85.57531715393067,-0.7456402260065079,0.1858804188668728,33.34026741981506,,,2023-03-09 12:11:15.857175,0,89
90,222.06870644947048,1000.0,96000.0,4.2261786150932314,4.201830248832703,-86.74555824279786,-0.7696766352653504,0.18338961958885192,33.44457006454468,,,2023-03-09 12:11:49.933104,0,90
91,258.97641193284653,1000.0,97000.0,4.402244656085968,4.371723113059997,-87.40475196838379,-0.7828295040130615,0.1810501290857792,33.45872473716736,,,2023-03-09 12:12:24.016572,0,91
92,349.95842147199437,1000.0,98000.0,4.598476095199585,4.6129182434082034,-88.11333114624023,-0.7936270511150361,0.17884713917970657,33.43956112861633,,,2023-03-09 12:12:58.077282,0,92
93,306.47745249042055,1000.0,99000.0,4.559274446964264,4.531680600643158,-89.54415519714355,-0.8136067998409271,0.17671264812350274,33.65540909767151,,,2023-03-09 12:13:32.361390,0,93
94,323.54213174339384,1000.0,100000.0,4.527484858036042,4.53225448846817,-90.17607315063476,-0.8387070667743682,0.17485882118344306,33.36991047859192,,,2023-03-09 12:14:06.378536,0,94
95,384.8390789554978,1000.0,101000.0,4.405176377296447,4.410285665988922,-91.18090774536132,-0.835024853348732,0.1730159968137741,33.57435488700867,,,2023-03-09 12:14:40.599048,0,95
96,275.39102694019675,1000.0,102000.0,4.705339167118073,4.664008829593659,-92.20346351623535,-0.8507206684350967,0.17119876012206078,33.43259286880493,,,2023-03-09 12:15:14.656575,0,96
97,299.9634629309876,1000.0,103000.0,5.301681287288666,5.290343506336212,-93.51603446960449,-0.8788117527961731,0.16961308002471923,33.42936944961548,,,2023-03-09 12:15:48.713505,0,97
98,307.5383277722285,1000.0,104000.0,8.394674715995789,8.37965184211731,-94.32280227661133,-0.9029908406734467,0.16825744286179542,33.39478826522827,,,2023-03-09 12:16:22.737461,0,98
99,200.5730198798119,1000.0,105000.0,6.480182247161865,6.437207713127136,-94.86092315673828,-0.8926573199033737,0.16698103055357932,33.48443293571472,,,2023-03-09 12:16:56.846907,0,99
100,327.14127893419936,1000.0,106000.0,5.117593317031861,5.103301341533661,-96.17939575195312,-0.9208870697021484,0.16574855104088784,33.41882038116455,311.08400476536843,1000.0,2023-03-09 12:17:43.059503,0,100
101,257.05162440321874,1000.0,107000.0,4.842226202487946,4.838339011669159,-96.83084640502929,-0.9398878693580628,0.16489210367202758,33.28461313247681,,,2023-03-09 12:18:16.972485,0,101
102,249.3813795351889,1000.0,108000.0,5.414695987701416,5.391954753398895,-97.99306648254395,-0.9599239134788513,0.16414079084992408,33.429790019989014,,,2023-03-09 12:18:51.025762,0,102
103,268.4898792626336,1000.0,109000.0,5.290746529102325,5.244345242977142,-99.02307151794433,-0.968758938908577,0.16367257431149482,33.34990310668945,,,2023-03-09 12:19:25.018976,0,103
104,368.03281832428183,1000.0,110000.0,5.887270150184631,5.885438067913055,-99.19083465576172,-0.9522810655832291,0.16310566440224647,33.407352924346924,,,2023-03-09 12:19:59.072759,0,104
105,276.69078303303104,1000.0,111000.0,5.34229642868042,5.286759161949158,-100.60483360290527,-0.9732645326852798,0.16238435193896295,33.28392958641052,,,2023-03-09 12:20:32.996553,0,105
106,391.0266697271727,1000.0,112000.0,6.048889997005463,6.029955251216888,-101.98402992248535,-0.9735711896419526,0.16208876326680183,33.38102173805237,,,2023-03-09 12:21:06.996268,0,106
107,435.6509799248306,1000.0,113000.0,5.942354545593262,5.946697130203247,-102.35719169616699,-0.981959062218666,0.16159629344940185,33.46524000167847,,,2023-03-09 12:21:41.088623,0,107
108,388.46696406730916,1000.0,114000.0,6.093409106731415,6.044591076374054,-103.04503509521484,-1.0006077164411544,0.16152721926569938,33.462690353393555,,,2023-03-09 12:22:15.234644,0,108
109,374.0028523677902,1000.0,115000.0,6.102939972877502,6.079606611728668,-104.6188166809082,-1.010600888133049,0.16159195572137833,33.55701565742493,,,2023-03-09 12:22:49.414250,0,109
110,376.97621441993397,1000.0,116000.0,6.3886493921279905,6.335862317085266,-106.08583702087402,-1.006101593375206,0.16182977110147476,33.6074903011322,,,2023-03-09 12:23:23.654216,0,110
111,376.68528608221095,1000.0,117000.0,7.030438904762268,7.009363265037536,-106.81375114440918,-1.013911952972412,0.16196047618985177,34.34543204307556,,,2023-03-09 12:23:58.620939,0,111
112,268.5516094622435,1000.0,118000.0,8.636670589447021,8.581653666496276,-108.00022979736327,-1.0201349419355392,0.16221867069602014,33.53089785575867,,,2023-03-09 12:24:32.776930,0,112
113,158.99107813465525,1000.0,119000.0,6.406417646408081,6.428374147415161,-108.94828102111816,-1.0044627434015274,0.16257326871156694,33.66048336029053,,,2023-03-09 12:25:07.147554,0,113
114,169.48649027361535,1000.0,120000.0,6.528481135368347,6.489670486450195,-108.7683026123047,-1.0062730133533477,0.16269738242030143,33.51976799964905,,,2023-03-09 12:25:41.302832,0,114
115,227.60179954534397,1000.0,121000.0,7.300230636596679,7.2457239532470705,-110.06487480163574,-0.994265284538269,0.16278197810053827,33.39685821533203,,,2023-03-09 12:26:15.340288,0,115
116,171.4132464689319,1000.0,122000.0,7.303841934204102,7.233602313995362,-111.141050491333,-1.0118791419267654,0.16286734625697136,33.51376509666443,,,2023-03-09 12:26:49.502010,0,116
117,240.32765822275542,1000.0,123000.0,8.881523656845093,8.855474691390992,-112.14723945617676,-0.993029088973999,0.16294226080179214,33.707621812820435,,,2023-03-09 12:27:23.844167,0,117
118,170.39193713036366,1000.0,124000.0,7.5743749237060545,7.532256693840027,-112.45490692138672,-1.0001526010036468,0.16284168720245362,33.706092834472656,,,2023-03-09 12:27:58.174456,0,118
119,217.50205934559926,1000.0,125000.0,6.95777615070343,6.908682374954224,-113.10396560668946,-1.0016181915998459,0.16290740489959718,33.512993574142456,,,2023-03-09 12:28:32.321223,0,119
120,204.74287747347262,1000.0,126000.0,7.162581677436829,7.066744470596314,-114.42776977539063,-1.000922264456749,0.16289449945092202,33.452754735946655,190.90536208082776,1000.0,2023-03-09 12:29:18.591454,0,120
121,224.84054781327723,1000.0,127000.0,8.808133478164672,8.76780511379242,-115.69210083007812,-0.9950290411710739,0.1627515162527561,33.464282751083374,,,2023-03-09 12:29:52.687720,0,121
122,192.7601397386752,1000.0,128000.0,8.288370151519775,8.218994464874267,-116.27051979064942,-0.9765443992614746,0.16249781101942062,33.58747410774231,,,2023-03-09 12:30:26.908191,0,122
123,259.7265052596049,1000.0,129000.0,8.08270173072815,8.057383542060853,-117.22179512023926,-0.9853033846616746,0.16173358455300332,33.56571340560913,,,2023-03-09 12:31:01.097843,0,123
124,182.75127585270093,1000.0,130000.0,7.6239872169494625,7.586992383003235,-118.00176132202148,-0.9869344311952591,0.16116384133696557,33.6917986869812,,,2023-03-09 12:31:35.421850,0,124
125,258.9553790757782,1000.0,131000.0,7.75914737701416,7.686285181045532,-118.92745254516602,-0.9876379489898681,0.1608383399248123,33.514782190322876,,,2023-03-09 12:32:09.558878,0,125
126,200.82060532225296,1000.0,132000.0,7.760517492294311,7.6826538515090945,-119.4886407470703,-0.9876579689979553,0.1601910798251629,33.490431785583496,,,2023-03-09 12:32:43.684412,0,126
127,216.72493834025227,1000.0,133000.0,7.28670645236969,7.2387376880645755,-120.46130531311036,-1.0097860890626906,0.1601865640282631,33.512610912323,,,2023-03-09 12:33:17.818212,0,127
128,305.6676379676792,1000.0,134000.0,8.23979259967804,8.216737518310547,-121.07808769226074,-1.0009712982177734,0.16038903310894967,33.34345054626465,,,2023-03-09 12:33:51.804648,0,128
129,285.27289868716616,1000.0,135000.0,14.449998593330383,14.248486018180847,-121.94185577392578,-0.970493768453598,0.159868523478508,33.5647714138031,,,2023-03-09 12:34:26.001858,0,129
130,231.8468007860065,1000.0,136000.0,10.774592757225037,10.707184200286866,-123.2864533996582,-0.9839618885517121,0.15877013236284257,33.56555700302124,,,2023-03-09 12:35:00.188961,0,130
131,278.775761588302,1000.0,137000.0,7.9239504480361935,7.82031554222107,-124.12965995788574,-0.9960041928291321,0.15827929362654686,33.6019823551178,,,2023-03-09 12:35:34.427009,0,131
132,261.36653281233157,1000.0,138000.0,7.86416787147522,7.824520125389099,-124.32505447387695,-0.9930612868070603,0.157973443120718,33.64758086204529,,,2023-03-09 12:36:08.700552,0,132
133,247.83164602838224,1000.0,139000.0,7.675499830245972,7.648575363159179,-125.03454299926757,-1.0242880672216415,0.15844342604279518,33.69849252700806,,,2023-03-09 12:36:43.035172,0,133
134,260.68218256358523,1000.0,140000.0,9.04091959476471,8.974504489898681,-126.47382911682129,-1.0019037628173828,0.1591033573448658,33.453227519989014,,,2023-03-09 12:37:17.113883,0,134
135,406.5595886456431,1000.0,141000.0,8.491948728561402,8.445317373275756,-126.60340187072754,-1.0207615512609483,0.1595398987829685,33.54601001739502,,,2023-03-09 12:37:51.292935,0,135
136,325.22518655395834,1000.0,142000.0,9.614587054252624,9.56517590045929,-128.14375770568847,-1.0279048681259155,0.16078696697950362,33.42546224594116,,,2023-03-09 12:38:25.364904,0,136
137,454.75489972450305,1000.0,143000.0,9.194852547645569,9.085726180076598,-128.2800269317627,-1.0149362325668334,0.16203270420432092,33.61334490776062,,,2023-03-09 12:38:59.616070,0,137
138,390.58838765940163,1000.0,144000.0,8.75473578453064,8.762140016555787,-130.47351325988768,-1.0231757897138596,0.16346038699150087,33.33513641357422,,,2023-03-09 12:39:33.605276,0,138
139,381.7218494054978,1000.0,145000.0,9.32437572479248,9.26855613231659,-130.34529388427734,-1.009064543247223,0.16447178333997725,33.42137265205383,,,2023-03-09 12:40:07.648955,0,139
140,428.8858910119161,1000.0,146000.0,10.02511872768402,10.035655837059021,-131.32767196655274,-1.0351710975170136,0.1658497390151024,33.463937282562256,371.9471909315413,1000.0,2023-03-09 12:40:54.021928,0,140
141,332.47768018912757,1000.0,147000.0,10.12844711303711,10.023169560432434,-132.59578849792481,-1.0143375426530838,0.16748536705970765,33.17069458961487,,,2023-03-09 12:41:27.823513,0,141
142,320.46659729542444,1000.0,148000.0,10.447511730194092,10.42928092956543,-133.07642295837402,-1.028884116411209,0.1690899446606636,33.54428195953369,,,2023-03-09 12:42:01.997394,0,142
143,371.07407779828645,1000.0,149000.0,10.00393741607666,10.056953897476197,-133.88682914733886,-1.0324730849266053,0.1711246518790722,33.50674295425415,,,2023-03-09 12:42:36.132939,0,143
144,292.0440782358637,1000.0,150000.0,10.201927947998048,10.198871550559998,-135.1295965576172,-1.0191205334663391,0.1729029721021652,33.48094463348389,,,2023-03-09 12:43:10.248231,0,144
