index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
41,193.5279503868187,1000.0,47000.0,2.138932856321335,2.1414893400669097,-38.179428024291994,-0.06894724658224732,0.3853655019402504,32.713820934295654,,,2023-03-09 11:43:13.122492,0,41
42,193.21305757953087,1000.0,48000.0,2.329275060892105,2.333754322528839,-39.2533381652832,-0.08858427008846775,0.3785319674015045,33.211342334747314,,,2023-03-09 11:43:46.950658,0,42
43,287.6666936551919,1000.0,49000.0,2.2322532749176025,2.253654373884201,-40.52893772125244,-0.11676790991798043,0.3719159433245659,33.05414056777954,,,2023-03-09 11:44:20.625550,0,43
44,291.7181193286803,1000.0,50000.0,2.5263807046413422,2.541218684911728,-41.44547950744629,-0.13587468781508505,0.3654455769062042,32.91257572174072,,,2023-03-09 11:44:54.163127,0,44
45,288.3758356939943,1000.0,51000.0,2.5185803365707398,2.5306892096996307,-42.45359855651856,-0.1470991861447692,0.3591760367155075,32.92432498931885,,,2023-03-09 11:45:27.708615,0,45
46,287.3950595406932,1000.0,52000.0,2.5875757145881653,2.6039806532859804,-43.96160224914551,-0.17663014743477107,0.35297603636980057,32.72313046455383,,,2023-03-09 11:46:01.046556,0,46
47,329.9442421803251,1000.0,53000.0,2.4078402638435366,2.419263324737549,-44.797009506225585,-0.19769440844655037,0.34702437311410905,32.94728899002075,,,2023-03-09 11:46:34.607627,0,47
48,248.76978216168936,1000.0,54000.0,2.5621562707424164,2.5789400160312654,-46.20443733215332,-0.20839131146669387,0.34116313368082046,32.97661542892456,,,2023-03-09 11:47:08.200917,0,48
49,312.3776478120708,1000.0,55000.0,2.8953528106212616,2.917125939130783,-47.16015995025635,-0.22717979960143567,0.33539779275655746,33.00723576545715,,,2023-03-09 11:47:41.918919,0,49
50,243.06851667136652,1000.0,56000.0,2.860783928632736,2.876058201789856,-48.35510250091553,-0.2466927706450224,0.32980201482772825,33.13707399368286,,,2023-03-09 11:48:15.671417,0,50
51,263.2269047948066,1000.0,57000.0,2.710947108268738,2.719333074092865,-49.57815582275391,-0.2709897375106812,0.3243261086940765,33.056068658828735,,,2023-03-09 11:48:49.344515,0,51
52,281.5047184676514,1000.0,58000.0,2.625721616744995,2.6490662813186647,-50.5796187210083,-0.2770139864087105,0.31899491637945177,33.0789794921875,,,2023-03-09 11:49:23.049615,0,52
53,346.55935359490104,1000.0,59000.0,2.5373236083984376,2.5645952820777893,-51.71445785522461,-0.31492079094052317,0.3137839734554291,33.05876803398132,,,2023-03-09 11:49:56.732635,0,53
54,276.98488532879855,1000.0,60000.0,2.5956755328178405,2.6342237794399264,-52.63490119934082,-0.3246994139254093,0.3087335431575775,33.06309795379639,,,2023-03-09 11:50:30.415836,0,54
55,225.27876732047298,1000.0,61000.0,2.7606978285312653,2.7934891355037688,-53.88327098846435,-0.3319332361221313,0.3037625449895859,33.08588099479675,,,2023-03-09 11:51:04.118447,0,55
56,454.2441573503893,1000.0,62000.0,3.5986131548881533,3.662153732776642,-54.94667572021484,-0.34771056175231935,0.2988347175717354,33.64942002296448,,,2023-03-09 11:51:38.391370,0,56
57,364.9713715299731,1000.0,63000.0,2.605728893280029,2.617542173862457,-56.29012908935547,-0.3653466798365116,0.2940221208333969,33.01040458679199,,,2023-03-09 11:52:12.023782,0,57
58,283.0657787232485,1000.0,64000.0,2.50975781083107,2.531065504550934,-57.20332901000977,-0.3749785333871841,0.2893108487129211,32.988717555999756,,,2023-03-09 11:52:45.692701,0,58
59,225.10076555621345,1000.0,65000.0,2.851631191968918,2.875108153820038,-58.309208374023434,-0.37093190908432006,0.2846234348416328,33.007834911346436,,,2023-03-09 11:53:19.322646,0,59
60,274.74125818238826,1000.0,66000.0,2.711335461139679,2.735845071077347,-59.63108577728271,-0.36234989404678347,0.2798724511265755,32.87189292907715,251.94484403088865,1000.0,2023-03-09 11:54:04.749851,0,60
61,245.53483851405326,1000.0,67000.0,2.8430621004104615,2.878564569950104,-60.52296497344971,-0.3863995535671711,0.27513000249862674,32.75173616409302,,,2023-03-09 11:54:38.118084,0,61
62,298.7946221407037,1000.0,68000.0,2.6029838120937345,2.6250320434570313,-61.561664733886715,-0.4067628534138203,0.27059624701738355,33.02470564842224,,,2023-03-09 11:55:11.758283,0,62
63,252.25602782156784,1000.0,69000.0,2.895023698806763,2.9292661213874815,-62.3645157623291,-0.41926020592451096,0.2661374026536942,32.892767667770386,,,2023-03-09 11:55:45.276954,0,63
64,362.1114173462847,1000.0,70000.0,2.952128965854645,2.9546879863739015,-63.8660763168335,-0.42941869378089903,0.26179393380880356,33.084598779678345,,,2023-03-09 11:56:18.980403,0,64
65,277.1636063862243,1000.0,71000.0,3.050940339565277,3.0887927317619326,-64.54043930053712,-0.4342659777402878,0.2574710339307785,32.813621520996094,,,2023-03-09 11:56:52.411830,0,65
66,273.6539735500701,1000.0,72000.0,2.943783004283905,2.9808682107925417,-65.46030727386474,-0.4726312470436096,0.25335055083036423,33.05188250541687,,,2023-03-09 11:57:26.082969,0,66
67,332.1451049839379,1000.0,73000.0,2.7071725797653197,2.733433345556259,-66.95346321105957,-0.4684514909982681,0.24930630415678023,32.98228907585144,,,2023-03-09 11:57:59.682628,0,67
68,338.5981173599139,1000.0,74000.0,2.9178449296951294,2.964736297130585,-68.06794616699219,-0.505965626835823,0.2453809306025505,33.08366942405701,,,2023-03-09 11:58:33.386590,0,68
69,294.24300937587395,1000.0,75000.0,3.1690196108818056,3.203859655857086,-69.51100883483886,-0.5208877772092819,0.24163326263427734,32.93721151351929,,,2023-03-09 11:59:06.941109,0,69
70,294.9725361322053,1000.0,76000.0,3.6663824343681335,3.6880961084365844,-70.18453880310058,-0.5314520582556724,0.23797850966453551,33.07392477989197,,,2023-03-09 11:59:40.640966,0,70
71,243.1367572461022,1000.0,77000.0,3.0083079504966737,3.0315624749660492,-71.18288444519042,-0.5705411306023598,0.2344166651368141,33.22011089324951,,,2023-03-09 12:00:14.487123,0,71
72,371.1580810866435,1000.0,78000.0,3.236290934085846,3.2673596286773683,-72.18754280090332,-0.5716832810640335,0.23107762664556503,33.155911922454834,,,2023-03-09 12:00:48.265452,0,72
73,362.87139724596636,1000.0,79000.0,3.3671148133277895,3.3798243236541747,-73.09171432495117,-0.6075168445706367,0.22783404648303984,32.98189687728882,,,2023-03-09 12:01:21.864378,0,73
74,416.32589598273626,1000.0,80000.0,3.2577450251579285,3.2692851567268373,-74.35142402648925,-0.6094584968686104,0.2246704351902008,32.98550724983215,,,2023-03-09 12:01:55.468015,0,74
75,384.9768577402283,1000.0,81000.0,3.5267263436317444,3.5552784752845765,-75.42936248779297,-0.6272761791944503,0.22157801017165185,33.186790466308594,,,2023-03-09 12:02:29.269969,0,75
76,341.2581529477611,1000.0,82000.0,3.335172736644745,3.357729125022888,-76.2717562866211,-0.6378830111026764,0.2185465909540653,33.07852506637573,,,2023-03-09 12:03:02.968549,0,76
77,274.9923569573439,1000.0,83000.0,3.1877129650115967,3.2183435273170473,-77.44698860168457,-0.6578787142038345,0.2156256641447544,33.09950375556946,,,2023-03-09 12:03:36.685659,0,77
78,336.9166488291521,1000.0,84000.0,3.1239967978000642,3.143127911090851,-78.23688621520996,-0.6859823989868165,0.21285241812467576,33.04871463775635,,,2023-03-09 12:04:10.351321,0,78
79,221.93896419054363,1000.0,85000.0,3.5613363432884215,3.615553116798401,-79.22567123413086,-0.6925394576787949,0.2101860350370407,33.297640562057495,,,2023-03-09 12:04:44.270833,0,79
80,393.502347505535,1000.0,86000.0,3.159339849948883,3.15562846660614,-80.7666015625,-0.7096973884105683,0.20759506583213805,33.056522846221924,354.0545604679399,1000.0,2023-03-09 12:05:29.970317,0,80
81,360.5287649742677,1000.0,87000.0,3.2364247965812685,3.2594901275634767,-81.49470848083496,-0.7313610810041428,0.20510755687952043,32.775700092315674,,,2023-03-09 12:06:03.359631,0,81
82,288.6151959799463,1000.0,88000.0,3.36960159778595,3.407632763385773,-82.48391426086425,-0.7195263785123825,0.20268211334943773,32.92403745651245,,,2023-03-09 12:06:36.915166,0,82
83,418.39959836850176,1000.0,89000.0,3.341015681028366,3.3552883994579314,-83.55197410583496,-0.7492930388450623,0.20024240404367447,32.99169182777405,,,2023-03-09 12:07:10.525185,0,83
84,355.74611428636126,1000.0,90000.0,3.466373598575592,3.4706464791297913,-84.55178718566894,-0.753239061832428,0.19789762943983077,32.958579301834106,,,2023-03-09 12:07:44.108038,0,84
85,379.2655143950251,1000.0,91000.0,4.181714155673981,4.214576215744018,-85.74021636962891,-0.7710466343164444,0.19560934200882912,33.02232480049133,,,2023-03-09 12:08:17.749340,0,85
86,354.1559553935658,1000.0,92000.0,3.88392484664917,3.9163274502754213,-86.45060111999511,-0.7471814954280853,0.19331515863537788,32.9588303565979,,,2023-03-09 12:08:51.326013,0,86
87,408.785460001498,1000.0,93000.0,6.2406238532066345,6.333848259449005,-88.05400268554688,-0.7412073147296906,0.19083864599466324,32.80000400543213,,,2023-03-09 12:09:24.747566,0,87
88,382.54792635387275,1000.0,94000.0,3.094795002937317,3.1198144268989565,-88.78330101013184,-0.7825490915775299,0.18842827647924423,32.99571371078491,,,2023-03-09 12:09:58.359873,0,88
89,304.3020522749284,1000.0,95000.0,3.1051935887336732,3.116968424320221,-90.16457542419434,-0.7968954074382782,0.18628956645727157,32.84380221366882,,,2023-03-09 12:10:31.820248,0,89
90,393.28957062773407,1000.0,96000.0,3.6994462776184083,3.7487002205848694,-91.11691131591797,-0.8030600047111511,0.1841800969839096,33.01229119300842,,,2023-03-09 12:11:05.447201,0,90
91,360.8491086434806,1000.0,97000.0,3.388800563812256,3.4249201130867006,-92.31164016723633,-0.8425881707668305,0.1823050034046173,33.25996446609497,,,2023-03-09 12:11:39.325524,0,91
92,394.4015224244795,1000.0,98000.0,3.246707034111023,3.2691474890708925,-93.32538108825683,-0.8683185547590255,0.1806915894150734,32.95055603981018,,,2023-03-09 12:12:12.901570,0,92
93,360.6090840671386,1000.0,99000.0,3.802206864356995,3.8366074538230897,-94.27863693237305,-0.8695741128921509,0.17927388325333596,33.22684359550476,,,2023-03-09 12:12:46.749278,0,93
94,372.28643691760954,1000.0,100000.0,3.5002268958091736,3.5230537271499633,-96.00289176940917,-0.8795428758859635,0.17777687102556228,33.10009837150574,,,2023-03-09 12:13:20.472788,0,94
95,359.9250679354882,1000.0,101000.0,3.545640027523041,3.572277400493622,-96.75938186645507,-0.8910398364067078,0.17645966559648513,33.16842555999756,,,2023-03-09 12:13:54.259817,0,95
96,406.6921804205631,1000.0,102000.0,3.8452358412742615,3.8518967986106873,-97.63185516357422,-0.9206973111629486,0.17524928316473962,32.94086289405823,,,2023-03-09 12:14:27.823640,0,96
97,374.5950079088216,1000.0,103000.0,4.040081849098206,4.072731909751892,-99.1749486541748,-0.9266726893186569,0.174300686866045,33.17116403579712,,,2023-03-09 12:15:01.611509,0,97
98,380.0471570257796,1000.0,104000.0,3.616676073074341,3.637740092277527,-100.02213386535645,-0.9405785238742829,0.1733986222743988,32.950756788253784,,,2023-03-09 12:15:35.191329,0,98
99,374.1707094506419,1000.0,105000.0,3.7068046927452087,3.723738079071045,-100.99800247192383,-0.9485394597053528,0.17263075858354568,33.07237887382507,,,2023-03-09 12:16:08.886324,0,99
100,407.0377227946301,1000.0,106000.0,3.7461824655532836,3.7498649883270265,-102.18425552368164,-0.9627979058027267,0.17199720486998557,32.91461944580078,395.6055688608467,1000.0,2023-03-09 12:16:54.365102,0,100
101,496.2884707041085,1000.0,107000.0,4.737377088069916,4.768450925350189,-103.53637977600097,-0.9928021013736725,0.1715405271947384,32.818076610565186,,,2023-03-09 12:17:27.797847,0,101
102,518.8561512061569,1000.0,108000.0,3.7337663984298706,3.7543235301971434,-104.75081535339355,-1.0065564405918122,0.17158093377947808,32.9075710773468,,,2023-03-09 12:18:01.320726,0,102
103,325.23788964073174,1000.0,109000.0,3.8305309081077574,3.8385110759735106,-105.47925216674804,-1.0174134379625321,0.1717970450222492,33.17140769958496,,,2023-03-09 12:18:35.116359,0,103
104,421.28789539134596,1000.0,110000.0,3.8495786499977114,3.851614079475403,-106.87713684082031,-1.0227406650781632,0.17213573142886163,32.94994258880615,,,2023-03-09 12:19:08.690298,0,104
105,386.7806770775933,1000.0,111000.0,4.386364502906799,4.423332917690277,-108.04896118164062,-1.0153232735395432,0.17247377201914788,32.99732732772827,,,2023-03-09 12:19:42.306128,0,105
106,427.9333557371283,1000.0,112000.0,4.195025458335876,4.214876010417938,-108.92515594482421,-1.0308302426338196,0.17290279343724252,32.95743131637573,,,2023-03-09 12:20:15.885568,0,106
107,368.5017502994451,1000.0,113000.0,4.173415355682373,4.143000614643097,-110.25406051635743,-1.0395698761940002,0.17363697439432144,32.794517993927,,,2023-03-09 12:20:49.306420,0,107
108,375.77252318849787,1000.0,114000.0,4.28357391834259,4.315464413166046,-111.27835159301758,-1.0338125026226044,0.174427343159914,33.081613540649414,,,2023-03-09 12:21:23.005320,0,108
109,401.04688569542486,1000.0,115000.0,4.308744087219238,4.3236564254760745,-112.18011940002441,-1.0450096529722215,0.17522034168243408,33.21729755401611,,,2023-03-09 12:21:56.845060,0,109
110,433.8051402765559,1000.0,116000.0,4.1193373489379885,4.149484646320343,-113.51134414672852,-1.0393107396364212,0.17625633895397186,32.841020345687866,,,2023-03-09 12:22:30.336436,0,110
111,346.63898374378914,1000.0,117000.0,4.314592409133911,4.361289265155793,-114.44401672363281,-1.0358856630325317,0.1772230537235737,32.99594449996948,,,2023-03-09 12:23:03.952498,0,111
112,370.5104227295378,1000.0,118000.0,4.94538673877716,4.991624481678009,-115.65412109375,-1.0289243936538697,0.17814474076032638,33.319936752319336,,,2023-03-09 12:23:37.889642,0,112
113,319.4113615367096,1000.0,119000.0,4.037228138446808,4.038046255111694,-115.8675146484375,-1.0457135236263275,0.17912605047225952,33.13686227798462,,,2023-03-09 12:24:11.654654,0,113
114,365.10255866043735,1000.0,120000.0,3.9592629981040957,3.989846770763397,-117.45138298034668,-1.03928415954113,0.18036933824419976,33.24313449859619,,,2023-03-09 12:24:45.522127,0,114
115,444.21614469899214,1000.0,121000.0,4.1494195485115055,4.157197847366333,-118.30228828430175,-1.0345897793769836,0.1815491096675396,33.01597857475281,,,2023-03-09 12:25:19.153262,0,115
116,421.54078479949385,1000.0,122000.0,4.5756542778015135,4.625501108169556,-119.0025350189209,-1.0231322610378266,0.1825482702255249,33.06200385093689,,,2023-03-09 12:25:52.834919,0,116
117,438.53814035948017,1000.0,123000.0,4.303822023868561,4.319024214744568,-121.22536895751954,-1.0225654458999633,0.18335233390331268,33.036803245544434,,,2023-03-09 12:26:26.489804,0,117
118,396.6517219810921,1000.0,124000.0,4.564453041553497,4.610524206161499,-122.1027311706543,-1.0316938281059265,0.18423596620559693,32.863622426986694,,,2023-03-09 12:27:00.223341,0,118
119,492.2963642620016,1000.0,125000.0,4.389767990112305,4.423662347793579,-123.28463958740234,-1.0199377936124803,0.1853229732811451,33.119131565093994,,,2023-03-09 12:27:34.006759,0,119
120,522.5218944185181,1000.0,126000.0,4.585188081264496,4.615682396888733,-124.2820962524414,-1.0216519504785537,0.18635123878717422,32.83541011810303,379.4295536639358,1000.0,2023-03-09 12:28:19.513802,0,120
121,360.23815534909954,1000.0,127000.0,6.23795419216156,6.290486512184143,-125.32561241149902,-1.0322291254997253,0.18740901216864586,32.80087924003601,,,2023-03-09 12:28:52.937754,0,121
122,467.8252767469967,1000.0,128000.0,5.442615101337433,5.471066997051239,-127.01331680297852,-1.0274383586645126,0.18838968262076378,32.915926456451416,,,2023-03-09 12:29:26.476320,0,122
123,346.39680342166685,1000.0,129000.0,4.2969306945800785,4.323399736881256,-127.34730911254883,-1.0342075634002685,0.189985408782959,32.978580474853516,,,2023-03-09 12:30:00.072228,0,123
124,439.38690949534066,1000.0,130000.0,4.347777357101441,4.344788239002228,-128.32349067687989,-1.0308717155456544,0.19168655723333358,32.95874381065369,,,2023-03-09 12:30:33.655236,0,124
125,361.4238225186127,1000.0,131000.0,4.260150916576386,4.272345099449158,-129.7929795074463,-1.0277598685026168,0.19328080460429192,32.963642835617065,,,2023-03-09 12:31:07.245080,0,125
126,508.61900565284304,1000.0,132000.0,4.583302111625671,4.627772846221924,-130.63713096618653,-1.0268344551324844,0.19454959586262702,33.05164432525635,,,2023-03-09 12:31:40.909705,0,126
127,392.37326812552055,1000.0,133000.0,5.079677670001984,5.08296941280365,-132.03522773742677,-1.0311405593156815,0.1962721626460552,33.04936480522156,,,2023-03-09 12:32:14.584556,0,127
128,422.7378789426293,1000.0,134000.0,5.5667436718940735,5.621324834823608,-132.98273078918456,-1.0226443350315093,0.19819540590047835,32.85334753990173,,,2023-03-09 12:32:48.064801,0,128
129,429.43579711043276,1000.0,135000.0,4.478701226711273,4.500269908905029,-133.27877967834473,-1.0266232657432557,0.19923833265900612,32.99382019042969,,,2023-03-09 12:33:21.676378,0,129
130,441.9407190945931,1000.0,136000.0,4.208887066841125,4.250272674560547,-134.80568885803223,-1.023591452240944,0.20112582430243492,32.82231378555298,,,2023-03-09 12:33:55.124791,0,130
131,518.2545264867367,1000.0,137000.0,4.510022008419037,4.5466070246696475,-135.99574150085448,-1.0124767488241195,0.2024205905199051,33.04442048072815,,,2023-03-09 12:34:28.793006,0,131
132,444.60922735824715,1000.0,138000.0,20.402636418342592,20.422376260757446,-136.64490600585938,-0.9862548369169235,0.20269426420331002,33.029569149017334,,,2023-03-09 12:35:02.445851,0,132
133,415.1744410423562,1000.0,139000.0,6.232849183082581,6.226368188858032,-138.85955139160157,-1.0137195956707001,0.20214053571224214,33.24693465232849,,,2023-03-09 12:35:36.323213,0,133
134,450.01666493492667,1000.0,140000.0,4.729996409416199,4.79613144159317,-139.42398178100586,-1.039027087688446,0.20407049030065535,32.96433877944946,,,2023-03-09 12:36:09.910079,0,134
135,438.1368692005053,1000.0,141000.0,4.770349497795105,4.792298099994659,-140.82789688110353,-1.036254649758339,0.2067914342880249,33.04788541793823,,,2023-03-09 12:36:43.583510,0,135
136,454.98557995731244,1000.0,142000.0,4.626829607486725,4.686313850879669,-141.41196701049805,-1.041649096608162,0.21006980895996094,33.090781927108765,,,2023-03-09 12:37:17.289986,0,136
137,534.2437029804569,1000.0,143000.0,4.486775257587433,4.49425977230072,-143.02377624511718,-1.0459258484840392,0.21331409633159637,32.88458752632141,,,2023-03-09 12:37:50.790175,0,137
138,468.19854675245006,1000.0,144000.0,4.5588859677314755,4.540654797554016,-144.27431854248047,-1.0484930270910262,0.2175043271481991,33.12466287612915,,,2023-03-09 12:38:24.532604,0,138
139,343.9304479713319,1000.0,145000.0,4.357223606109619,4.373563024997711,-145.10473739624024,-1.0309444785118103,0.22136590629816055,33.03885865211487,,,2023-03-09 12:38:58.195914,0,139
140,481.74851412395947,1000.0,146000.0,4.512324635982513,4.541071047782898,-146.3403790283203,-1.0302517628669738,0.2240803998708725,33.02688026428223,445.0612301376517,1000.0,2023-03-09 12:39:43.860878,0,140
141,447.19770464109024,1000.0,147000.0,4.582374684810638,4.624247102737427,-147.67256225585936,-1.0071779334545135,0.2261316154897213,33.11253571510315,,,2023-03-09 12:40:17.588181,0,141
142,523.481157021306,1000.0,148000.0,5.117759716510773,5.118382782936096,-148.30786315917967,-1.0315724074840547,0.22742520824074744,32.70573830604553,,,2023-03-09 12:40:50.916011,0,142
143,432.9994115909212,1000.0,149000.0,5.158225247859955,5.165787947177887,-149.5924510192871,-1.0213310718536377,0.2302644345164299,33.179957151412964,,,2023-03-09 12:41:24.719471,0,143
144,447.8025471272995,1000.0,150000.0,5.0308332347869875,5.069209027290344,-150.68306579589844,-1.036447491645813,0.23324442207813262,32.93455791473389,,,2023-03-09 12:41:58.269643,0,144
