index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
101,21.142470736289397,1000.0,107000.0,0.03163899619830772,0.030666405684314668,-50.48445808410644,4.1004229927062985,0.09113504827022552,51.02752757072449,,,2023-03-13 15:31:25.701792,0,101
102,23.430523259565234,1000.0,108000.0,0.032556858421303334,0.031078606660012154,-50.41373954772949,4.102296085357666,0.0891195560246706,51.03009510040283,,,2023-03-13 15:32:19.048565,0,102
103,23.032306228065863,1000.0,109000.0,0.034680938334204256,0.033481587655842304,-50.348379936218265,4.100720162391663,0.08714863643050194,50.90425658226013,,,2023-03-13 15:33:12.266778,0,103
104,23.016888989135623,1000.0,110000.0,0.0394154083984904,0.03718323940876871,-50.27340892791748,4.100398721694947,0.08522130519151688,51.03372240066528,,,2023-03-13 15:34:05.593271,0,104
105,29.702326444443315,1000.0,111000.0,0.02616317738313228,0.026092802844941615,-50.198582344055175,4.101374258995056,0.08333659790456295,50.987454414367676,,,2023-03-13 15:34:58.880385,0,105
106,25.179363138973713,1000.0,112000.0,0.031571457001846284,0.030485458683688193,-50.12084846496582,4.101895732879639,0.08149357132613659,50.99059438705444,,,2023-03-13 15:35:52.195376,0,106
107,25.854432063177228,1000.0,113000.0,0.026436039339751007,0.024907917480450122,-50.041229705810544,4.101092495918274,0.07969130456447601,51.03171992301941,,,2023-03-13 15:36:45.547454,0,107
108,25.279781997203827,1000.0,114000.0,0.02493782847886905,0.024439938385039568,-49.95593906402588,4.10020459651947,0.07792889520525932,50.87538146972656,,,2023-03-13 15:37:38.730464,0,108
109,25.454837383236736,1000.0,115000.0,0.03194462111685425,0.03093516384018585,-49.86986301422119,4.101765913963318,0.07620546281337738,50.9696741104126,,,2023-03-13 15:38:32.055373,0,109
110,21.90178988967091,1000.0,116000.0,0.04015113287139684,0.03806858598720282,-49.77548732757568,4.102314214706421,0.07452014528214931,50.96343183517456,,,2023-03-13 15:39:25.328993,0,110
111,26.963471116498113,1000.0,117000.0,0.030963816933799536,0.03010226673912257,-49.687533683776856,4.100872392654419,0.07287209779024124,51.19620943069458,,,2023-03-13 15:40:18.839035,0,111
112,24.273161691613495,1000.0,118000.0,0.0231802430190146,0.022221898066345603,-49.592789268493654,4.102026338577271,0.07126049898564815,50.578638792037964,,,2023-03-13 15:41:11.753184,0,112
113,23.987450728192925,1000.0,119000.0,0.022383508570492268,0.0215926176100038,-49.49545925140381,4.101827359199524,0.06968454077839852,50.40967345237732,,,2023-03-13 15:42:04.489480,0,113
114,26.38836946338415,1000.0,120000.0,0.026923701292835178,0.026060062665492295,-49.393983116149904,4.100908484458923,0.06814343623816967,49.92681694030762,,,2023-03-13 15:42:56.789180,0,114
115,24.052304904907942,1000.0,121000.0,0.03651932933600619,0.03480021714232862,-49.29207977294922,4.1005515241622925,0.06663641482591628,49.825685024261475,,,2023-03-13 15:43:49.014989,0,115
116,24.855046707205474,1000.0,122000.0,0.01747477661818266,0.017242990080267192,-49.187144165039065,4.1015846538543705,0.06516285695135593,49.684099197387695,,,2023-03-13 15:44:41.070668,0,116
117,23.801323337480426,1000.0,123000.0,0.02476745018269867,0.02363644486060366,-49.080772705078125,4.101407999992371,0.0637217528373003,49.91904616355896,,,2023-03-13 15:45:33.405119,0,117
118,22.94788588397205,1000.0,124000.0,0.03227111521642655,0.030883562094531955,-48.97247608184814,4.100911612510681,0.06231251772493124,50.20390486717224,,,2023-03-13 15:46:25.972244,0,118
119,23.657775608822703,1000.0,125000.0,0.031186748915351926,0.028921082916203888,-48.855813865661624,4.1014176988601685,0.06093444850295782,49.75248432159424,,,2023-03-13 15:47:18.083433,0,119
120,27.47996238898486,1000.0,126000.0,0.02202464418951422,0.021918026846833527,-48.7483992767334,4.101824822425843,0.0595868556201458,50.06994152069092,24.728698593936862,1000.0,2023-03-13 15:48:56.699794,0,120
121,24.835364378988743,1000.0,127000.0,0.033521641141269355,0.03316480831243098,-48.62950653076172,4.1010469055175784,0.058269065283238886,49.87100911140442,,,2023-03-13 15:49:48.927176,0,121
122,25.644915567710996,1000.0,128000.0,0.017438867611344902,0.016554730280768128,-48.513856163024904,4.101833419799805,0.05698042456060648,49.876993894577026,,,2023-03-13 15:50:41.148425,0,122
123,23.17666701041162,1000.0,129000.0,0.02759702326031402,0.026548873353749513,-48.39515594482422,4.101224665641785,0.05572029795497656,49.88754320144653,,,2023-03-13 15:51:33.367188,0,123
124,31.552852260880172,1000.0,130000.0,0.025779986463021487,0.02463126853806898,-48.275262413024905,4.100766849517822,0.05448801852762699,49.74016499519348,,,2023-03-13 15:52:25.449961,0,124
125,26.837553796591237,1000.0,131000.0,0.023513910262845456,0.022401488362811507,-48.15667274475098,4.1001792240142825,0.05328299466520548,49.926746129989624,,,2023-03-13 15:53:17.749303,0,125
126,23.007014483213425,1000.0,132000.0,0.027444922658614816,0.02616219402756542,-48.0336905670166,4.101443939208984,0.052104687727987764,50.16928291320801,,,2023-03-13 15:54:10.295172,0,126
127,30.790399342775345,1000.0,133000.0,0.03026150205405429,0.029047558803576977,-47.9050923538208,4.101228675842285,0.050952396206557754,50.28691792488098,,,2023-03-13 15:55:02.952440,0,127
128,24.058918680995703,1000.0,134000.0,0.022657041195780037,0.021660881342832,-47.78122203826904,4.1010995197296145,0.04982561450451613,50.0282781124115,,,2023-03-13 15:55:55.356078,0,128
129,29.130083872005343,1000.0,135000.0,0.03869970983592794,0.03735553652048111,-47.652651901245115,4.101158280372619,0.04872373182326555,49.948325634002686,,,2023-03-13 15:56:47.653536,0,129
130,30.177656424231827,1000.0,136000.0,0.016409088340587914,0.01675608422141522,-47.525022659301754,4.101054320335388,0.047646249905228616,49.884830474853516,,,2023-03-13 15:57:39.912484,0,130
131,25.343437928706408,1000.0,137000.0,0.02048226518323645,0.018825258063152432,-47.38970481872558,4.1015101385116575,0.04659258630126715,49.992857456207275,,,2023-03-13 15:58:32.241604,0,131
132,28.479947431012988,1000.0,138000.0,0.02406318421009928,0.023099021797534078,-47.26224559783935,4.101917214393616,0.04556220084428787,50.080199241638184,,,2023-03-13 15:59:24.705856,0,132
133,23.50726680876687,1000.0,139000.0,0.02530271645169705,0.024390060307923705,-47.12832889556885,4.101059322357178,0.04455466732382774,50.21977138519287,,,2023-03-13 16:00:17.307094,0,133
134,28.95076539646834,1000.0,140000.0,0.023662519527133555,0.02423656784929335,-46.975353202819825,4.1012698793411255,0.04356933165341616,49.82189083099365,,,2023-03-13 16:01:09.499315,0,134
135,24.89381306897849,1000.0,141000.0,0.0269049823586829,0.024508264595642686,-46.85247917175293,4.101139855384827,0.042605786584317684,49.873207807540894,,,2023-03-13 16:02:01.740661,0,135
136,27.957375057041645,1000.0,142000.0,0.02988207897404209,0.0283755391696468,-46.72115787506104,4.101514282226563,0.04166356459259987,50.114283084869385,,,2023-03-13 16:02:54.226265,0,136
137,28.265137776732445,1000.0,143000.0,0.01161803369410336,0.011202646407764406,-46.58676170349121,4.102887277603149,0.04074217140674591,49.88178300857544,,,2023-03-13 16:03:46.432709,0,137
138,27.934012982062995,1000.0,144000.0,0.028029969832859932,0.027165301712229847,-46.44268775939941,4.1016700553894045,0.03984113976359367,49.87861680984497,,,2023-03-13 16:04:38.729825,0,138
139,27.18893926218152,1000.0,145000.0,0.022676494466140867,0.02175923494854942,-46.30774089813232,4.100758743286133,0.038960057981312274,49.80970525741577,,,2023-03-13 16:05:30.905906,0,139
140,24.80092005431652,1000.0,146000.0,0.03116671818308532,0.029903861132916064,-46.16877395629883,4.099650235176086,0.03809854377061129,50.14391303062439,25.930976898246445,1000.0,2023-03-13 16:07:10.009640,0,140
141,27.816523926332593,1000.0,147000.0,0.01968647509580478,0.01902701399056241,-46.02754547119141,4.100496735572815,0.037256066165864465,50.00377941131592,,,2023-03-13 16:08:02.376570,0,141
142,24.08897391986102,1000.0,148000.0,0.018887615601997823,0.01830150710651651,-45.885909156799315,4.100186429023743,0.03643220338970423,49.738032817840576,,,2023-03-13 16:08:54.493199,0,142
143,22.89217918785289,1000.0,149000.0,0.029781584234442562,0.028222295113373548,-45.74070663452149,4.09922845363617,0.0356267099827528,49.8492214679718,,,2023-03-13 16:09:46.691998,0,143
144,25.396500260569155,1000.0,150000.0,0.017408356494270263,0.016838210173882543,-45.5994592666626,4.100991797447205,0.03483894374221563,50.00544500350952,,,2023-03-13 16:10:39.040332,0,144
