index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
43,285.4857586873695,1000.0,49000.0,2.9085957467556,2.8858615410327912,-39.65295051574707,-0.20875784853473306,0.37859082490205764,51.18769979476929,,,2023-03-08 23:03:02.496963,0,43
44,259.7093784593162,1000.0,50000.0,3.1228464388847352,3.1115778148174287,-40.78094352722168,-0.21636935010552405,0.3723632374405861,51.28205394744873,,,2023-03-08 23:03:54.498756,0,44
45,318.33199170208536,1000.0,51000.0,2.9116923463344575,2.911994811296463,-41.63126880645752,-0.24292897880077363,0.3662665808200836,51.13420867919922,,,2023-03-08 23:04:46.349260,0,45
46,267.0442763552419,1000.0,52000.0,3.2780130910873413,3.231891756057739,-43.033712501525876,-0.25684296593070033,0.3603255248069763,51.1468288898468,,,2023-03-08 23:05:38.204717,0,46
47,232.39484850713052,1000.0,53000.0,3.099558870792389,3.0695167922973634,-43.90841815948486,-0.263032471165061,0.3544843590259552,51.34781885147095,,,2023-03-08 23:06:30.256143,0,47
48,227.24416427663527,1000.0,54000.0,3.1891771149635315,3.1739184403419496,-44.77616512298584,-0.27088404290378093,0.34862259656190875,51.0434148311615,,,2023-03-08 23:07:22.133870,0,48
49,263.6561247345526,1000.0,55000.0,3.3822034001350403,3.3644820761680605,-45.81551452636719,-0.2869448487460613,0.34288704782724383,51.330400228500366,,,2023-03-08 23:08:14.191008,0,49
50,289.4857711882796,1000.0,56000.0,3.1490822625160217,3.1314616560935975,-46.92420951843262,-0.2927820935845375,0.3372128120064735,54.006256103515625,,,2023-03-08 23:09:09.347201,0,50
51,303.73692925370415,1000.0,57000.0,3.117901780605316,3.1071102356910707,-48.04019802093506,-0.30061919406056403,0.33158662348985674,53.86948275566101,,,2023-03-08 23:10:04.339431,0,51
52,254.2151771633071,1000.0,58000.0,3.333307342529297,3.311657900810242,-49.0364949798584,-0.3078181467950344,0.32605960458517075,51.73779892921448,,,2023-03-08 23:10:57.120326,0,52
53,308.99728470260743,1000.0,59000.0,3.240099084377289,3.237008991241455,-49.778502006530765,-0.3326412941515446,0.3205923756957054,51.307196855545044,,,2023-03-08 23:11:49.193459,0,53
54,264.659837246174,1000.0,60000.0,4.012561357021331,3.983705930709839,-50.861831703186034,-0.35173619121313093,0.31531529009342196,51.18321228027344,,,2023-03-08 23:12:41.140334,0,54
55,350.7793762338988,1000.0,61000.0,4.174146580696106,4.137010450363159,-52.2618359375,-0.3590589612722397,0.31014635890722275,51.24049353599548,,,2023-03-08 23:13:33.131981,0,55
56,324.803176761372,1000.0,62000.0,3.8021062207221985,3.781570439338684,-53.28663467407227,-0.39589029133319853,0.30511779099702835,51.20733642578125,,,2023-03-08 23:14:25.103191,0,56
57,385.1246771332808,1000.0,63000.0,3.432038114070892,3.4115462601184845,-54.56258781433105,-0.401338152885437,0.30026347666978837,51.278857707977295,,,2023-03-08 23:15:17.147817,0,57
58,308.8801967521722,1000.0,64000.0,3.4918349146842957,3.4646070408821106,-55.53490787506104,-0.4224796724319458,0.29550081431865693,51.39641189575195,,,2023-03-08 23:16:09.308496,0,58
59,263.0093442975194,1000.0,65000.0,3.6159792375564574,3.6116786217689514,-56.642600517272946,-0.4312132196128368,0.2908025771379471,51.51914358139038,,,2023-03-08 23:17:01.577251,0,59
60,215.76723333756672,1000.0,66000.0,3.629832580089569,3.6358633041381836,-57.321485900878905,-0.4325944897532463,0.28623017311096194,51.437302350997925,226.24013465746103,1000.0,2023-03-08 23:18:07.397158,0,60
61,286.95356065710075,1000.0,67000.0,3.598988058567047,3.5986280465126037,-58.405802688598634,-0.451455697119236,0.28167377412319183,51.166725873947144,,,2023-03-08 23:18:59.269672,0,61
62,245.46482036914676,1000.0,68000.0,3.6209455370903014,3.619976580142975,-59.59924728393555,-0.4611813274025917,0.2771675699949265,51.28714156150818,,,2023-03-08 23:19:51.256627,0,62
63,334.4142316869111,1000.0,69000.0,3.9038059306144715,3.8620557737350465,-60.362381591796876,-0.49040630042552946,0.27286533325910567,51.396050453186035,,,2023-03-08 23:20:43.351013,0,63
64,266.20567252190085,1000.0,70000.0,3.7810698699951173,3.745475573539734,-61.654284706115725,-0.5005375924706459,0.2686627721786499,51.396032094955444,,,2023-03-08 23:21:35.455635,0,64
65,244.78251627355348,1000.0,71000.0,3.759658446311951,3.7354919624328615,-62.408087196350095,-0.5123822012543678,0.26450507700443265,51.415273666381836,,,2023-03-08 23:22:27.568730,0,65
66,338.37501485008397,1000.0,72000.0,4.228072006702423,4.236221241950989,-63.34519588470459,-0.5249150165915489,0.26048274993896486,51.39176082611084,,,2023-03-08 23:23:19.655646,0,66
67,195.3833947982639,1000.0,73000.0,4.150608105659485,4.132170786857605,-64.2067493057251,-0.544605646431446,0.25658652782440183,51.35263395309448,,,2023-03-08 23:24:11.702849,0,67
68,256.98371371708345,1000.0,74000.0,4.235392887592315,4.2190673995018,-64.88522563934326,-0.5211958423256874,0.25258988529443743,51.40674614906311,,,2023-03-08 23:25:03.821468,0,68
69,398.71138542477274,1000.0,75000.0,3.854492106437683,3.8707412838935853,-66.44878841400147,-0.5409957414865494,0.24860279262065887,51.436760663986206,,,2023-03-08 23:25:55.965474,0,69
70,322.2981032211392,1000.0,76000.0,4.039677128791809,4.011858577728272,-67.16935974121094,-0.5609671220183372,0.2447636081278324,51.300902366638184,,,2023-03-08 23:26:47.964087,0,70
71,297.20276813281816,1000.0,77000.0,4.115052652359009,4.127253913879395,-68.36383262634277,-0.5699974003434182,0.24095515862107278,51.221028327941895,,,2023-03-08 23:27:39.886142,0,71
72,326.103359994886,1000.0,78000.0,4.070859146118164,4.034304261207581,-69.3361449432373,-0.5867169442772865,0.2373530825972557,51.195841789245605,,,2023-03-08 23:28:31.783158,0,72
73,349.19133571808925,1000.0,79000.0,4.124835164546966,4.108678505420685,-70.33957778930665,-0.6057869729399681,0.23379349276423456,51.25276207923889,,,2023-03-08 23:29:23.742247,0,73
74,268.0559761103941,1000.0,80000.0,4.573584747314453,4.559569578170777,-71.47840019226074,-0.6229475310444832,0.2303661035001278,51.26560568809509,,,2023-03-08 23:30:15.714008,0,74
75,337.53044893953484,1000.0,81000.0,5.404209995269776,5.365517597198487,-72.54221420288086,-0.6179779136180877,0.2270290371775627,51.13470792770386,,,2023-03-08 23:31:07.556172,0,75
76,311.87150195031427,1000.0,82000.0,4.675680661201477,4.643237302303314,-73.36656883239746,-0.6352026695013047,0.2236997264623642,51.18529939651489,,,2023-03-08 23:31:59.444803,0,76
77,314.61713308712933,1000.0,83000.0,4.475061190128327,4.436160387992859,-74.29015266418457,-0.6642723774909973,0.2205461271107197,51.17057752609253,,,2023-03-08 23:32:51.335431,0,77
78,376.9864288797544,1000.0,84000.0,4.304576406478882,4.304234638214111,-75.33772651672363,-0.6706082344055175,0.21748786091804503,51.29159951210022,,,2023-03-08 23:33:43.342008,0,78
79,300.50311010191217,1000.0,85000.0,4.1349994611740115,4.147869679927826,-76.18534469604492,-0.7021415024995804,0.21455681696534157,51.40281844139099,,,2023-03-08 23:34:35.443386,0,79
80,348.07035450299736,1000.0,86000.0,4.215940878391266,4.2197956418991085,-77.4305012512207,-0.7129778307676315,0.21184292793273926,51.32330322265625,335.66175751254633,1000.0,2023-03-08 23:35:41.153608,0,80
81,360.20597599231405,1000.0,87000.0,4.489285862445831,4.473734440803528,-78.58503456115723,-0.7219594568014145,0.20912345632910728,50.96222949028015,,,2023-03-08 23:36:32.824009,0,81
82,342.49422969383886,1000.0,88000.0,4.539290473461151,4.532037436962128,-79.30898872375488,-0.7509145951271057,0.20655828341841698,51.04075312614441,,,2023-03-08 23:37:24.574850,0,82
83,389.8124102264701,1000.0,89000.0,4.914271912574768,4.91525484085083,-80.57035423278809,-0.7650771671533585,0.20420235365629197,51.03415083885193,,,2023-03-08 23:38:16.319753,0,83
84,472.01795839273836,1000.0,90000.0,4.553284120559693,4.542083532810211,-81.36504783630372,-0.7680302250385285,0.20185191333293914,50.92132329940796,,,2023-03-08 23:39:07.944389,0,84
85,288.71485627407674,1000.0,91000.0,4.477312769889831,4.460216014385224,-82.64134994506836,-0.7722480130195618,0.19949769586324692,51.04005718231201,,,2023-03-08 23:39:59.696977,0,85
86,310.71559317293577,1000.0,92000.0,5.179908113479614,5.153453588485718,-83.61641090393067,-0.8123045045137406,0.1973291678726673,51.32715129852295,,,2023-03-08 23:40:51.725466,0,86
87,316.3641250983346,1000.0,93000.0,4.650631053447723,4.627009880542755,-84.87447868347168,-0.8157513040304184,0.1953119719028473,51.42465305328369,,,2023-03-08 23:41:43.862548,0,87
88,345.56946147960844,1000.0,94000.0,5.359411025047303,5.316019761562347,-85.56196022033691,-0.8189013457298279,0.1933477120101452,51.35686254501343,,,2023-03-08 23:42:35.921087,0,88
89,323.3600604082458,1000.0,95000.0,4.736612665653229,4.732231307029724,-87.3378507232666,-0.8393346685171127,0.19140961900353431,51.37810754776001,,,2023-03-08 23:43:27.999483,0,89
90,359.00099609140307,1000.0,96000.0,4.665045552253723,4.6472686934471135,-87.67953277587891,-0.8643501609563827,0.18968285143375396,51.39475893974304,,,2023-03-08 23:44:20.097803,0,90
91,357.78420820250176,1000.0,97000.0,4.610441927909851,4.63546888589859,-89.07839241027833,-0.8800169599056243,0.18819079995155336,51.405941009521484,,,2023-03-08 23:45:12.199653,0,91
92,345.6632999938447,1000.0,98000.0,4.8207241463661195,4.822324316501618,-90.1600415802002,-0.8838435000181198,0.18674516350030898,51.46270799636841,,,2023-03-08 23:46:04.369936,0,92
93,355.0684891179844,1000.0,99000.0,5.217384932041168,5.194079053401947,-90.57246429443359,-0.8945599538087845,0.18539825677871705,51.41789197921753,,,2023-03-08 23:46:56.485074,0,93
94,386.8850611647358,1000.0,100000.0,4.8841240906715395,4.861972517967224,-92.0756642150879,-0.9102947407960892,0.18399157568812372,51.37540817260742,,,2023-03-08 23:47:48.560805,0,94
95,390.95151871076087,1000.0,101000.0,4.840940992832184,4.822934050559997,-93.10315841674804,-0.9255874568223953,0.182968570291996,51.396788120269775,,,2023-03-08 23:48:40.673231,0,95
96,419.7241936409846,1000.0,102000.0,4.611341323852539,4.578739383220673,-94.11760902404785,-0.9519485437870026,0.18210729196667672,51.44437098503113,,,2023-03-08 23:49:32.813188,0,96
97,317.8999126278213,1000.0,103000.0,5.134625079631806,5.081547694206238,-95.42851760864258,-0.9523747551441193,0.1814138551056385,51.44596219062805,,,2023-03-08 23:50:24.961448,0,97
98,354.3892716085538,1000.0,104000.0,5.227114398479461,5.198073513507843,-96.05167556762696,-0.945553428530693,0.18060840010643006,51.27393364906311,,,2023-03-08 23:51:16.930859,0,98
99,368.99185005782056,1000.0,105000.0,5.627504043579101,5.58233952999115,-97.52280639648437,-0.983748077750206,0.18002216786146163,51.36182641983032,,,2023-03-08 23:52:08.987203,0,99
100,311.92563682049513,1000.0,106000.0,5.632578256130219,5.573811659812927,-98.61161552429199,-0.9876968491077424,0.17980965629220008,51.35718536376953,333.81936582980126,1000.0,2023-03-08 23:53:14.820658,0,100
101,380.23255744294147,1000.0,107000.0,5.367671825885773,5.381523485183716,-99.60661102294922,-0.995923176407814,0.17967594429850578,51.115039587020874,,,2023-03-08 23:54:06.646782,0,101
102,323.4680271577963,1000.0,108000.0,5.2012133169174195,5.17276394367218,-100.56828750610352,-1.0101336967945098,0.1796691158413887,50.996323347091675,,,2023-03-08 23:54:58.349603,0,102
103,353.4148175693117,1000.0,109000.0,5.1478887152671815,5.1210418534278865,-101.26133262634278,-1.0167115527391433,0.17989252209663392,51.004111528396606,,,2023-03-08 23:55:50.043847,0,103
104,461.52644684532424,1000.0,110000.0,5.011555044651032,4.997511801719665,-102.78219528198242,-1.028286219239235,0.18035045832395555,51.04927158355713,,,2023-03-08 23:56:41.785184,0,104
105,472.0368945961527,1000.0,111000.0,5.3885881400108335,5.327152125835418,-103.74893821716309,-1.0486113476753234,0.1811884807050228,51.17355751991272,,,2023-03-08 23:57:33.670035,0,105
106,382.7744052041962,1000.0,112000.0,5.882918305397034,5.868386826515198,-104.8588331604004,-1.0446980893611908,0.1822163037955761,51.56049346923828,,,2023-03-08 23:58:25.931791,0,106
107,321.39453142444836,1000.0,113000.0,5.44172315120697,5.433817427158356,-105.42051239013672,-1.0292623716592788,0.1831507569551468,55.23373603820801,,,2023-03-08 23:59:22.260192,0,107
108,398.98145094059873,1000.0,114000.0,5.260083968639374,5.253539445400238,-107.11329948425293,-1.0235899156332016,0.1836847360432148,54.678367614746094,,,2023-03-09 00:00:18.068386,0,108
109,401.129440226272,1000.0,115000.0,5.31875253200531,5.305846364498138,-108.18197257995605,-1.0291052609682083,0.1844516408443451,52.97546124458313,,,2023-03-09 00:01:12.161625,0,109
110,445.67013164439413,1000.0,116000.0,5.639085922241211,5.6506768369674685,-109.19172698974609,-1.0281061154603959,0.18532515972852706,51.48168325424194,,,2023-03-09 00:02:04.409808,0,110
111,420.4649921877426,1000.0,117000.0,5.70271593093872,5.683957009315491,-110.34905174255371,-1.0355858731269836,0.18610606223344803,51.5402398109436,,,2023-03-09 00:02:56.706182,0,111
112,428.8160683711176,1000.0,118000.0,5.388583290576935,5.351952056884766,-111.24297134399414,-1.0489963728189469,0.18744941398501397,51.55742120742798,,,2023-03-09 00:03:49.014488,0,112
113,384.84818309976254,1000.0,119000.0,5.852124190330505,5.841658210754394,-112.66001708984375,-1.0379935371875764,0.1888282796740532,51.424439430236816,,,2023-03-09 00:04:41.196509,0,113
114,452.08060119405854,1000.0,120000.0,6.053519630432129,6.026272020339966,-113.56862686157227,-1.0542252588272094,0.19028933256864547,51.47009563446045,,,2023-03-09 00:05:33.424195,0,114
115,434.27778754223255,1000.0,121000.0,5.756625275611878,5.731610851287842,-114.60616264343261,-1.0522229838371278,0.19239486664533614,51.54827928543091,,,2023-03-09 00:06:25.730079,0,115
116,434.26661499094917,1000.0,122000.0,5.983276104927063,5.916214375495911,-115.49478744506835,-1.047487108707428,0.19425467833876608,51.59222602844238,,,2023-03-09 00:07:18.080140,0,116
117,414.3378829336725,1000.0,123000.0,6.574481811523437,6.504389753341675,-116.65112716674804,-1.050902732014656,0.19627053231000902,51.41802453994751,,,2023-03-09 00:08:10.256118,0,117
118,285.5046262248652,1000.0,124000.0,5.854438095092774,5.809616680145264,-117.15133018493653,-1.0418256270885466,0.1982265144586563,51.31352639198303,,,2023-03-09 00:09:02.270656,0,118
119,394.0900412821502,1000.0,125000.0,6.178288512229919,6.159469628334046,-118.71550956726074,-1.0327934503555298,0.19991821810603141,51.36958646774292,,,2023-03-09 00:09:54.335084,0,119
120,418.3677388180513,1000.0,126000.0,6.417382111549378,6.343401160240173,-119.61780975341797,-1.0372452998161317,0.20169037252664565,51.365994930267334,407.76859148595975,1000.0,2023-03-09 00:11:00.159978,0,120
121,320.92147884430597,1000.0,127000.0,6.337171559333801,6.307839221954346,-120.47870635986328,-1.0372109889984131,0.20374915570020677,51.364137172698975,,,2023-03-09 00:11:52.236955,0,121
122,327.24219250830356,1000.0,128000.0,6.034442663192749,6.009058575630188,-121.08964736938476,-1.017472043633461,0.20523379981517792,51.289082765579224,,,2023-03-09 00:12:44.221781,0,122
123,466.74117081437726,1000.0,129000.0,6.486400761604309,6.4426655626297,-122.7092123413086,-1.0140710383653642,0.20601010859012603,51.284594774246216,,,2023-03-09 00:13:36.201051,0,123
124,424.84926724631805,1000.0,130000.0,6.819668908119201,6.851229553222656,-123.39542945861817,-1.0025796473026276,0.2065626572072506,51.36787557601929,,,2023-03-09 00:14:28.270205,0,124
125,396.3244274671888,1000.0,131000.0,6.703074131011963,6.634268584251404,-124.65029510498047,-1.0331714689731597,0.2078643462061882,51.35806632041931,,,2023-03-09 00:15:20.323969,0,125
126,468.11238500475883,1000.0,132000.0,6.186270501613617,6.139261150360108,-125.65178298950195,-1.0171626323461533,0.20957742929458617,51.537890672683716,,,2023-03-09 00:16:12.566334,0,126
127,395.5844759797328,1000.0,133000.0,6.220168800354004,6.219495368003845,-126.36053344726562,-1.0209852463006974,0.21034601286053659,51.36129093170166,,,2023-03-09 00:17:04.995320,0,127
128,456.2496841836255,1000.0,134000.0,6.059360566139222,6.0176224565505985,-127.28485954284668,-1.0200088053941727,0.2118745808303356,51.3356237411499,,,2023-03-09 00:17:57.045978,0,128
129,479.73518584121484,1000.0,135000.0,6.770149040222168,6.717369575500488,-128.60632446289063,-1.0042199766635895,0.21275013148784638,51.365304708480835,,,2023-03-09 00:18:49.112354,0,129
130,440.63725832360797,1000.0,136000.0,7.696609749794006,7.6686595439910885,-129.4104158782959,-0.9968587505817413,0.21331201538443564,51.27839159965515,,,2023-03-09 00:19:41.140196,0,130
131,399.0182463102974,1000.0,137000.0,7.166633968353271,7.176649079322815,-130.9176184082031,-1.0134191924333573,0.21338021963834763,51.23752474784851,,,2023-03-09 00:20:33.085172,0,131
132,495.18482063309057,1000.0,138000.0,6.702160811424255,6.683268055915833,-131.58001358032226,-1.0142788571119308,0.2142747847735882,51.19963264465332,,,2023-03-09 00:21:24.984464,0,132
133,372.79274843493477,1000.0,139000.0,7.380784902572632,7.375793533325195,-132.97059059143066,-1.0223541152477265,0.2161131702363491,51.381317377090454,,,2023-03-09 00:22:17.059573,0,133
134,426.111845488369,1000.0,140000.0,6.441018958091735,6.414774508476257,-133.49666305541993,-1.0205350279808045,0.21772289469838144,51.39827013015747,,,2023-03-09 00:23:09.165140,0,134
135,425.5997328790254,1000.0,141000.0,6.383982849121094,6.375484361648559,-134.68034927368163,-1.0172114086151123,0.2196484737098217,51.4828884601593,,,2023-03-09 00:24:01.348800,0,135
136,432.14769798883935,1000.0,142000.0,6.974293828010559,6.923349175453186,-135.3935710144043,-1.012358939051628,0.22106858924031259,51.42445421218872,,,2023-03-09 00:24:53.474474,0,136
137,477.2751173777506,1000.0,143000.0,6.891222066879273,6.841592025756836,-136.72011978149413,-1.0159589487314225,0.22233276471495628,51.48061275482178,,,2023-03-09 00:25:45.652288,0,137
138,483.45606163254706,1000.0,144000.0,7.099955224990845,7.054001002311707,-137.63491012573243,-1.019189237356186,0.22423441380262374,51.38679790496826,,,2023-03-09 00:26:37.734239,0,138
139,351.3954132232466,1000.0,145000.0,7.266930642127991,7.20157600402832,-139.0487825012207,-1.0085208433866502,0.22524898141622543,51.468788146972656,,,2023-03-09 00:27:29.898233,0,139
140,418.4181291529676,1000.0,146000.0,6.810419783592224,6.809035329818726,-139.24350997924805,-1.023055214881897,0.2270846362411976,51.276405572891235,450.8499975968618,1000.0,2023-03-09 00:28:35.491440,0,140
141,562.6622581222327,1000.0,147000.0,7.194792881011963,7.18816638469696,-140.76270767211915,-1.0047158390283584,0.22920041352510453,51.245593309402466,,,2023-03-09 00:29:27.435932,0,141
142,416.1818414819427,1000.0,148000.0,7.44901123046875,7.3447614192962645,-141.65492141723632,-1.0062926405668258,0.2298192174732685,51.18669128417969,,,2023-03-09 00:30:19.317282,0,142
143,407.4165559351677,1000.0,149000.0,6.816984252929688,6.791594476699829,-142.70654754638673,-1.0224389749765397,0.2315007345378399,51.36293625831604,,,2023-03-09 00:31:11.380751,0,143
144,408.61216575771687,1000.0,150000.0,7.923102383613586,7.924055380821228,-143.4142317199707,-1.0183856642246247,0.23324832439422608,51.92195439338684,,,2023-03-09 00:32:04.007562,0,144
