index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
28,237.8069545767503,1000.0,34000.0,0.644311506152153,0.6433046466112137,-21.659179878234863,0.24033691182732583,0.49177925020456315,33.64594841003418,,,2023-03-09 15:25:17.557561,0,28
29,338.7469733356411,1000.0,35000.0,0.8545136308670044,0.8471549475193023,-22.655068130493163,0.2099727725982666,0.4820894178748131,33.56389093399048,,,2023-03-09 15:25:51.742957,0,29
30,285.02022828452755,1000.0,36000.0,0.8845969870686531,0.874737576842308,-23.957172203063966,0.17938107751309873,0.4727363455295563,33.26760196685791,,,2023-03-09 15:26:25.632535,0,30
31,253.85692099906737,1000.0,37000.0,0.8935133770108223,0.8873414275050163,-25.026878185272217,0.1416216893494129,0.4637186220288277,32.43616557121277,,,2023-03-09 15:26:58.700814,0,31
32,238.76805240404792,1000.0,38000.0,0.8127556449174881,0.8018545031547546,-25.778994102478027,0.09988258040510117,0.45505854934453965,32.97102236747742,,,2023-03-09 15:27:32.306652,0,32
33,206.52751030470245,1000.0,39000.0,1.2101602643728255,1.2016671097278595,-27.08329164505005,0.06709912487305701,0.44673468559980395,33.25390291213989,,,2023-03-09 15:28:06.210452,0,33
34,254.57041550590657,1000.0,40000.0,1.2974389147758485,1.2839905446767808,-28.042856464385988,0.024312297325814143,0.4387102100253105,33.32709240913391,,,2023-03-09 15:28:40.169058,0,34
35,211.46321961202193,1000.0,41000.0,1.1034278249740601,1.0903234231472014,-29.264732990264893,0.006616134480573237,0.43099693715572357,33.6689887046814,,,2023-03-09 15:29:14.468721,0,35
36,248.1284287365852,1000.0,42000.0,0.9831140172481537,0.9681665706634521,-29.9776873588562,-0.04173041434492916,0.4234969234466553,33.44503474235535,,,2023-03-09 15:29:48.560172,0,36
37,238.04997695569182,1000.0,43000.0,1.0816085416078567,1.0778658753633499,-31.170591526031494,-0.06232310160761699,0.41627696782350543,33.37924885749817,,,2023-03-09 15:30:22.566258,0,37
38,307.4529500679346,1000.0,44000.0,1.4752086663246156,1.475152559876442,-32.44641777038574,-0.08379625513218343,0.4092447331547737,33.485817670822144,,,2023-03-09 15:30:56.680720,0,38
39,247.2113149079505,1000.0,45000.0,1.3275551164150239,1.3238196831941604,-33.2032884979248,-0.1125988146616146,0.4023492008447647,33.500102281570435,,,2023-03-09 15:31:30.808708,0,39
40,272.6835936992429,1000.0,46000.0,1.3593080019950867,1.3384148114919663,-34.37247341156006,-0.11967351495055482,0.39564218670129775,33.23861527442932,249.1086218805649,1000.0,2023-03-09 15:32:16.854991,0,40
41,239.8414885243401,1000.0,47000.0,1.1309317398071288,1.114716727733612,-35.30445566177368,-0.14820646222680808,0.3890109932422638,33.28148293495178,,,2023-03-09 15:32:50.766079,0,41
42,206.98239578981884,1000.0,48000.0,1.3440509343147278,1.3395058381557465,-36.19483882904053,-0.183075632750988,0.38262775212526323,33.594955921173096,,,2023-03-09 15:33:24.988936,0,42
43,245.84927424869966,1000.0,49000.0,1.1572965955734253,1.1533093017339706,-37.244099082946775,-0.19804210133850575,0.37642705529928205,33.83320188522339,,,2023-03-09 15:33:59.474590,0,43
44,152.48026443918934,1000.0,50000.0,1.2724062597751618,1.25314910531044,-38.11007778167725,-0.20671438373625278,0.37029298543930056,33.62498116493225,,,2023-03-09 15:34:33.745435,0,44
45,316.46777986513916,1000.0,51000.0,1.3233846819400787,1.3102082592248916,-38.83488094329834,-0.21669564932584762,0.36422457128763197,33.73738503456116,,,2023-03-09 15:35:08.108971,0,45
46,273.4571861287113,1000.0,52000.0,1.596436591744423,1.6077005386352539,-40.07372703552246,-0.23370307371020316,0.3582218664884567,33.62074851989746,,,2023-03-09 15:35:42.360140,0,46
47,262.05879588169046,1000.0,53000.0,1.3376958137750625,1.3284486532211304,-41.29972427368164,-0.2465764044225216,0.3523414334654808,33.70485186576843,,,2023-03-09 15:36:16.703342,0,47
48,218.968730432156,1000.0,54000.0,1.5463995337486267,1.5310514426231385,-42.11990352630615,-0.2610510116815567,0.34656171351671217,33.85722231864929,,,2023-03-09 15:36:51.210451,0,48
49,313.51120583643205,1000.0,55000.0,1.3015982246398925,1.286310670375824,-43.048565979003904,-0.285622653067112,0.3409048765897751,33.52795076370239,,,2023-03-09 15:37:25.368147,0,49
50,202.4804804706946,1000.0,56000.0,1.3270172983407975,1.3146592825651169,-44.32316642761231,-0.29935925140976904,0.3353827157616615,33.7065155506134,,,2023-03-09 15:37:59.697985,0,50
51,258.62267555712606,1000.0,57000.0,1.3462653809785843,1.3271717101335525,-44.88917953491211,-0.31851302802562714,0.3299920728802681,33.46000671386719,,,2023-03-09 15:38:33.897192,0,51
52,277.84132300614147,1000.0,58000.0,1.593180902004242,1.583470392227173,-45.99717014312744,-0.33417837262153627,0.3247242218255997,33.361419916152954,,,2023-03-09 15:39:07.889528,0,52
53,242.2114980360493,1000.0,59000.0,1.3833218234777451,1.3778425335884095,-46.82307826995849,-0.32122687697410585,0.3194288757443428,33.597423791885376,,,2023-03-09 15:39:42.112688,0,53
54,259.6612634259509,1000.0,60000.0,1.6272215276956559,1.6159120851755142,-47.88696342468262,-0.34140070497989655,0.31415610402822497,33.66145396232605,,,2023-03-09 15:40:16.408615,0,54
55,194.75988603883889,1000.0,61000.0,1.253574912548065,1.2429038518667221,-48.813261108398436,-0.3606780317425728,0.3090378424525261,33.469589948654175,,,2023-03-09 15:40:50.505473,0,55
56,232.55024957680143,1000.0,62000.0,1.3569038075208664,1.3417341589927674,-50.04849700927734,-0.3571636633574963,0.3039663222432136,33.77643799781799,,,2023-03-09 15:41:24.911965,0,56
57,229.01408084947616,1000.0,63000.0,1.6289483439922332,1.6274703419208527,-50.62552951812744,-0.3870185732841492,0.29900147795677184,33.513779163360596,,,2023-03-09 15:41:59.065835,0,57
58,258.71231671641,1000.0,64000.0,2.396835986375809,2.380208117365837,-51.52378227233887,-0.401689367890358,0.2941261997818947,33.370033502578735,,,2023-03-09 15:42:33.063973,0,58
59,232.2500701767858,1000.0,65000.0,1.3293501615524292,1.3209098023176193,-52.460073471069336,-0.42711516737937927,0.2894937601685524,33.42604446411133,,,2023-03-09 15:43:07.120294,0,59
60,291.0136221561115,1000.0,66000.0,1.5965312457084655,1.5840779781341552,-53.4697477722168,-0.4344968289136887,0.2849260804057121,33.8811297416687,248.4326905140537,1000.0,2023-03-09 15:43:54.143643,0,60
61,266.5396181825199,1000.0,67000.0,1.4636775416135788,1.4540644693374634,-54.14912986755371,-0.45751849830150604,0.28046578109264375,33.66584086418152,,,2023-03-09 15:44:28.456326,0,61
62,259.93215220584534,1000.0,68000.0,1.4278920370340347,1.4196100288629532,-55.28525177001953,-0.48541679203510285,0.2761976999044418,33.63458466529846,,,2023-03-09 15:45:02.724206,0,62
63,188.3779151351191,1000.0,69000.0,1.5980210053920745,1.5859455531835556,-56.29991706848145,-0.5051320004463196,0.2720736515522003,33.62415361404419,,,2023-03-09 15:45:36.996884,0,63
64,260.380454374128,1000.0,70000.0,1.8597393715381623,1.8518745160102845,-57.40100509643555,-0.529383302628994,0.26806849032640456,33.632678747177124,,,2023-03-09 15:46:11.271003,0,64
65,301.7684522367781,1000.0,71000.0,1.60768195271492,1.5968757808208465,-57.871458015441895,-0.5552367237210274,0.2642759945988655,33.58828043937683,,,2023-03-09 15:46:45.510225,0,65
66,208.22365752316546,1000.0,72000.0,1.694129317998886,1.6733093798160552,-58.82516975402832,-0.5899027076363563,0.26071913570165633,33.54703116416931,,,2023-03-09 15:47:19.706532,0,66
67,271.33808397629764,1000.0,73000.0,1.647674896121025,1.6384247106313705,-60.188979110717774,-0.5894187062978744,0.2572259846329689,33.66528654098511,,,2023-03-09 15:47:54.020427,0,67
68,207.81262509236694,1000.0,74000.0,1.5615421366691589,1.5470765233039856,-60.69329174041748,-0.6218641465902328,0.25381393015384673,33.571512937545776,,,2023-03-09 15:48:28.223551,0,68
69,173.72958132909844,1000.0,75000.0,2.1493880861997603,2.1249277061223983,-61.43100219726563,-0.6494631296396256,0.25064152002334594,33.26401495933533,,,2023-03-09 15:49:02.121497,0,69
70,246.49433630798012,1000.0,76000.0,1.689229986667633,1.683305196762085,-62.203609466552734,-0.668668055832386,0.24759480372071266,33.07653617858887,,,2023-03-09 15:49:35.841231,0,70
71,263.4511935771443,1000.0,77000.0,1.6245136362314225,1.6122566241025924,-62.99650928497314,-0.6737328863143921,0.24460650771856307,33.53087329864502,,,2023-03-09 15:50:10.025237,0,71
72,258.0654902458191,1000.0,78000.0,1.677672451734543,1.6545783305168151,-64.17389724731446,-0.6936900615692139,0.24167963802814485,33.360010385513306,,,2023-03-09 15:50:44.036578,0,72
73,210.04375734913629,1000.0,79000.0,1.8675468742847443,1.8668949294090271,-64.8159183883667,-0.7137931302189827,0.23895655453205109,33.64452004432678,,,2023-03-09 15:51:18.326221,0,73
74,288.1336376409163,1000.0,80000.0,1.9927639138698579,1.9939152884483338,-65.67735778808594,-0.7426414006948471,0.23631108909845353,33.48430323600769,,,2023-03-09 15:51:52.454844,0,74
75,250.61946671194164,1000.0,81000.0,1.7464331978559493,1.7226896017789841,-66.7443936920166,-0.729119473695755,0.2337493495643139,33.701858043670654,,,2023-03-09 15:52:26.806199,0,75
76,258.6159058053163,1000.0,82000.0,1.4177072340250014,1.406611181497574,-67.15492328643799,-0.7619477045536042,0.2311958871781826,33.54778981208801,,,2023-03-09 15:53:00.984878,0,76
77,255.84178864315618,1000.0,83000.0,1.7765897154808044,1.7779568600654603,-68.45343658447266,-0.7686611181497573,0.22879051625728608,33.572266578674316,,,2023-03-09 15:53:35.192850,0,77
78,267.48133984964807,1000.0,84000.0,1.6618567073345185,1.6584957683086394,-69.26087951660156,-0.7959453988075257,0.22653277114033699,33.61094951629639,,,2023-03-09 15:54:09.434445,0,78
79,218.9455549644772,1000.0,85000.0,1.6405916756391525,1.629248752593994,-70.29309288024902,-0.813447847366333,0.2244291451573372,33.55766797065735,,,2023-03-09 15:54:43.623544,0,79
80,256.8267743702745,1000.0,86000.0,1.6094246917963029,1.6039717334508896,-71.11147193908691,-0.8039169031381607,0.22234544277191162,33.6683886051178,283.7911448958286,1000.0,2023-03-09 15:55:30.164734,0,80
81,332.33059303089976,1000.0,87000.0,2.0156282925605775,2.005085802078247,-72.04317878723144,-0.8265014213323593,0.22022948399186135,33.53623986244202,,,2023-03-09 15:56:04.329301,0,81
82,324.196831608715,1000.0,88000.0,1.5846352279186249,1.5858744394779205,-73.20025543212891,-0.8204864102602005,0.2182136270403862,33.50178599357605,,,2023-03-09 15:56:38.459103,0,82
83,293.0281896859815,1000.0,89000.0,1.9666962230205536,1.9631375896930694,-73.78019897460938,-0.8422904342412949,0.21621106788516045,33.431782245635986,,,2023-03-09 15:57:12.523931,0,83
84,279.1666305946419,1000.0,90000.0,1.7677623695135116,1.7788846904039384,-74.35603706359863,-0.8521154111623764,0.2143643455207348,33.555798053741455,,,2023-03-09 15:57:46.707180,0,84
85,260.08367903885664,1000.0,91000.0,1.748946532011032,1.736672112941742,-75.67882164001465,-0.8735215824842453,0.21264342561364175,33.34796953201294,,,2023-03-09 15:58:20.691822,0,85
86,252.41477951139677,1000.0,92000.0,1.628773820400238,1.6204716968536377,-76.50586219787597,-0.8688559645414352,0.21094509422779084,33.44708728790283,,,2023-03-09 15:58:54.765805,0,86
87,306.2264691735618,1000.0,93000.0,1.5331130254268646,1.5209035110473632,-77.29200256347656,-0.8778440487384797,0.2092391987144947,33.342031955718994,,,2023-03-09 15:59:28.740084,0,87
88,247.64755790308118,1000.0,94000.0,1.778448876142502,1.7631789952516557,-77.80062065124511,-0.8741295033693314,0.20759039849042893,32.91766810417175,,,2023-03-09 16:00:02.294513,0,88
89,244.98571103427093,1000.0,95000.0,1.8795979666709899,1.8512930834293366,-79.0517310333252,-0.8770217955112457,0.2058534587919712,33.497464179992676,,,2023-03-09 16:00:36.438965,0,89
90,278.6629155142582,1000.0,96000.0,1.8581740468740464,1.8427760267257691,-79.88936340332032,-0.8755434489250183,0.2040551021695137,33.4497013092041,,,2023-03-09 16:01:10.535276,0,90
91,243.82339871764998,1000.0,97000.0,1.6685633611679078,1.6500268435478211,-80.11123107910156,-0.9113732427358627,0.2024387899041176,33.360559940338135,,,2023-03-09 16:01:44.523079,0,91
92,224.12911328527844,1000.0,98000.0,1.6520381712913512,1.6398448395729064,-81.3376496887207,-0.9002858346700668,0.2010031174123287,32.92323040962219,,,2023-03-09 16:02:18.098019,0,92
93,411.5673062351707,1000.0,99000.0,2.5226856410503387,2.5109527826309206,-82.09933372497558,-0.8923125171661377,0.19938756987452508,32.84021615982056,,,2023-03-09 16:02:51.574762,0,93
94,231.50789520516992,1000.0,100000.0,1.575111334323883,1.5642627078294753,-82.77964859008789,-0.9187692213058472,0.1977563816308975,33.36298179626465,,,2023-03-09 16:03:25.579496,0,94
95,361.97189224726753,1000.0,101000.0,1.6312836235761643,1.625967344045639,-83.81107299804688,-0.9338800185918807,0.19663419008255004,33.660658836364746,,,2023-03-09 16:03:59.888687,0,95
96,254.94421517520095,1000.0,102000.0,1.6889944553375245,1.665685042142868,-84.5990064239502,-0.9329168295860291,0.19538291528820992,33.61426520347595,,,2023-03-09 16:04:34.147716,0,96
97,235.60099693236407,1000.0,103000.0,1.6333144986629486,1.6060438698530197,-85.1442571258545,-0.9290323394536972,0.19409822583198547,33.45643997192383,,,2023-03-09 16:05:08.245226,0,97
98,295.8966495379573,1000.0,104000.0,1.4681134951114654,1.477471410036087,-85.9617333984375,-0.9460832983255386,0.19300988987088202,33.62589359283447,,,2023-03-09 16:05:42.505360,0,98
99,316.2426313465985,1000.0,105000.0,1.6984986251592635,1.6777419298887253,-87.20481758117675,-0.9477293980121613,0.19206099197268486,33.495445013046265,,,2023-03-09 16:06:16.635212,0,99
100,212.8336608702666,1000.0,106000.0,1.6014395904541017,1.5740120089054108,-88.04613777160644,-0.9516084378957749,0.19094180420041085,33.402445793151855,309.6097171128931,1000.0,2023-03-09 16:07:02.920378,0,100
101,289.91268067547935,1000.0,107000.0,1.8304628753662109,1.7936381030082702,-88.31660308837891,-0.940517635345459,0.18988845661282538,33.305649280548096,,,2023-03-09 16:07:36.855356,0,101
102,296.76587351222406,1000.0,108000.0,1.5293178951740265,1.504616960287094,-89.34344375610351,-0.9520007967948914,0.18868266478180884,33.813918590545654,,,2023-03-09 16:08:11.302537,0,102
103,310.52325897524133,1000.0,109000.0,1.7039665019512176,1.6841628116369247,-90.29326988220215,-0.9643742698431015,0.1877855060994625,33.567078590393066,,,2023-03-09 16:08:45.497209,0,103
104,350.522398440924,1000.0,110000.0,1.9304645729064942,1.925290778875351,-91.1951146697998,-0.9502776974439621,0.18679049715399743,33.52319693565369,,,2023-03-09 16:09:19.648867,0,104
105,314.57944366073934,1000.0,111000.0,1.9246578443050384,1.9132293772697448,-92.18234817504883,-0.9579352825880051,0.1856892715394497,33.46639585494995,,,2023-03-09 16:09:53.749245,0,105
106,316.9926568554365,1000.0,112000.0,2.1163464415073396,2.1105760133266447,-92.96690170288086,-0.9530447709560395,0.18470939621329308,33.443363189697266,,,2023-03-09 16:10:27.841389,0,106
107,219.7507075604517,1000.0,113000.0,1.7738294053077697,1.7502928137779237,-93.76788673400878,-0.9642210602760315,0.1835038059949875,33.63057041168213,,,2023-03-09 16:11:02.107236,0,107
108,242.91310957749374,1000.0,114000.0,1.4311425203084946,1.4180210238695146,-94.15580322265625,-0.977530831694603,0.18279053166508674,33.39940333366394,,,2023-03-09 16:11:36.140402,0,108
109,285.7923114201112,1000.0,115000.0,1.4380825626850129,1.4192367202043534,-94.97701942443848,-0.9885555070638656,0.18235127389431,33.09750843048096,,,2023-03-09 16:12:09.883432,0,109
110,281.8410472498217,1000.0,116000.0,1.597857989668846,1.5871898275613785,-95.71255882263183,-0.97647505402565,0.1819542919099331,33.551244258880615,,,2023-03-09 16:12:44.063138,0,110
111,316.64794402301777,1000.0,117000.0,2.65298797249794,2.6571985161304474,-96.79616409301758,-0.9755494713783264,0.18109374567866326,36.77132201194763,,,2023-03-09 16:13:21.466219,0,111
112,307.55971233645687,1000.0,118000.0,1.6411565041542053,1.6233816093206406,-97.40525352478028,-0.9770912396907806,0.18050410479307175,33.3083233833313,,,2023-03-09 16:13:55.407082,0,112
113,341.35541975556407,1000.0,119000.0,1.6107155281305312,1.5951989716291428,-98.1985694885254,-1.007867875099182,0.1801304452121258,33.3356716632843,,,2023-03-09 16:14:29.369891,0,113
114,320.6700160917826,1000.0,120000.0,1.5462253105640411,1.5372895413637162,-99.1250902557373,-1.0146403485536575,0.18050009697675706,33.56894040107727,,,2023-03-09 16:15:03.645969,0,114
115,256.38503563354607,1000.0,121000.0,1.511475129723549,1.501557735800743,-99.21115951538086,-1.0072776395082474,0.18088370829820632,33.32304906845093,,,2023-03-09 16:15:37.598911,0,115
116,337.19838673609775,1000.0,122000.0,1.4824139004945756,1.4711285883188248,-100.51895011901856,-1.0200764656066894,0.18142529040575028,33.64954400062561,,,2023-03-09 16:16:11.893948,0,116
117,311.55099749963847,1000.0,123000.0,1.4958908027410507,1.4949723517894744,-100.74906593322754,-1.0258353984355926,0.1822174534201622,33.35900163650513,,,2023-03-09 16:16:45.886208,0,117
118,298.43244271638105,1000.0,124000.0,2.3174949502944946,2.335204050540924,-101.86937088012695,-1.0108056539297103,0.18315833792090416,33.537567138671875,,,2023-03-09 16:17:20.054437,0,118
119,289.7133850598475,1000.0,125000.0,1.6713323730230332,1.6529864692687988,-102.37978256225585,-1.009001904129982,0.18336932837963105,33.526968240737915,,,2023-03-09 16:17:54.209006,0,119
120,218.12459573464002,1000.0,126000.0,1.6521179801225663,1.6508935129642486,-103.16552970886231,-1.0076194959878921,0.1836159761250019,33.46180438995361,299.2803489905855,1000.0,2023-03-09 16:18:40.787217,0,120
121,358.6626955023967,1000.0,127000.0,2.396034219264984,2.372728708982468,-103.66882713317871,-0.9927023869752883,0.18376197218894957,33.4637086391449,,,2023-03-09 16:19:14.900199,0,121
122,350.1556093105464,1000.0,128000.0,2.095488452911377,2.1041790163517,-104.89701950073243,-1.0166206842660903,0.18379471197724342,33.626713037490845,,,2023-03-09 16:19:49.158971,0,122
123,313.4749189093709,1000.0,129000.0,2.1654137420654296,2.1685001492500304,-105.29306533813477,-0.9904564046859741,0.18405887499451637,33.62787961959839,,,2023-03-09 16:20:23.423614,0,123
124,313.5070732632885,1000.0,130000.0,1.5762501841783523,1.5590203815698624,-105.77433280944824,-1.015664638876915,0.184245243370533,33.518253803253174,,,2023-03-09 16:20:57.570944,0,124
125,390.7701657937141,1000.0,131000.0,1.5167893433570863,1.500644970536232,-106.52449378967285,-1.0090889543294908,0.1848375178873539,33.32167339324951,,,2023-03-09 16:21:31.541346,0,125
126,335.38273535249755,1000.0,132000.0,1.578926482796669,1.5762120634317398,-107.61517440795899,-1.0187872064113617,0.18546811640262603,33.223466873168945,,,2023-03-09 16:22:05.412825,0,126
127,286.64578422461636,1000.0,133000.0,1.7461364716291428,1.73190962433815,-108.14396812438964,-1.0019918918609618,0.18616342544555664,32.94585633277893,,,2023-03-09 16:22:38.989515,0,127
128,306.54285542911384,1000.0,134000.0,2.099523470401764,2.100739142894745,-109.01805366516113,-1.005883595943451,0.18640543162822723,33.28194189071655,,,2023-03-09 16:23:12.925611,0,128
129,300.8656453184085,1000.0,135000.0,1.8491498672962188,1.85391450881958,-109.85896377563476,-1.0113102531433105,0.1869813920557499,33.28553605079651,,,2023-03-09 16:23:46.860138,0,129
130,376.4999996336992,1000.0,136000.0,1.6832451629638672,1.6533255100250244,-110.21838645935058,-1.0124505668878556,0.1876850527524948,33.607564210891724,,,2023-03-09 16:24:21.113132,0,130
131,269.41198968916433,1000.0,137000.0,1.7731120544672012,1.7604589331150056,-110.81794837951661,-1.0141481518745423,0.18852161824703217,33.65774416923523,,,2023-03-09 16:24:55.409518,0,131
132,302.8782421281212,1000.0,138000.0,2.4305649852752684,2.428827087879181,-111.7967822265625,-0.9954917341470718,0.18867784172296523,33.332799196243286,,,2023-03-09 16:25:29.389462,0,132
133,332.5465842563426,1000.0,139000.0,1.6390038311481476,1.6365803933143617,-112.35346511840821,-1.0095223009586334,0.18919741481542587,33.35851716995239,,,2023-03-09 16:26:03.375711,0,133
134,326.123040000326,1000.0,140000.0,1.794923846721649,1.8118645882606506,-112.76503807067871,-1.0099373662471771,0.18936466693878173,33.466384172439575,,,2023-03-09 16:26:37.474826,0,134
135,347.32512328148005,1000.0,141000.0,1.703999389410019,1.6987171643972396,-113.61277435302735,-1.0198103296756744,0.1907037128508091,33.78233098983765,,,2023-03-09 16:27:11.895194,0,135
136,335.3639245140366,1000.0,142000.0,1.7582791149616241,1.761406704187393,-114.70327270507812,-1.012130595445633,0.19161211371421813,33.619651079177856,,,2023-03-09 16:27:46.164774,0,136
137,527.465049242368,1000.0,143000.0,1.962713316679001,1.9510538518428802,-115.16593864440918,-1.0085756492614746,0.192625046223402,33.3459575176239,,,2023-03-09 16:28:20.162450,0,137
138,220.57932159962365,1000.0,144000.0,2.405645674467087,2.4161098265647887,-115.6466529083252,-1.0004658710956573,0.19306760102510453,33.50765538215637,,,2023-03-09 16:28:54.303967,0,138
139,275.03953468380496,1000.0,145000.0,3.462493760585785,3.4792309939861297,-116.45640823364258,-0.9833780086040497,0.19251613572239876,33.38793468475342,,,2023-03-09 16:29:28.338038,0,139
140,405.19646122597624,1000.0,146000.0,2.1158536791801454,2.117259148359299,-117.30929359436035,-1.0001670128107072,0.19193559288978576,33.5022668838501,323.0988887174273,1000.0,2023-03-09 16:30:15.133552,0,140
141,302.0953111735289,1000.0,147000.0,1.7178171700239182,1.6961431849002837,-117.91120231628418,-1.0107920199632645,0.19224079996347426,33.2474889755249,,,2023-03-09 16:30:49.028968,0,141
142,302.75174906256143,1000.0,148000.0,1.7955096876621246,1.7957543063163757,-119.06552124023438,-1.0168401724100113,0.19322558909654616,33.10158681869507,,,2023-03-09 16:31:22.764772,0,142
143,347.95130503206747,1000.0,149000.0,2.0359851121902466,2.039969013929367,-119.16015815734863,-1.0121808981895446,0.1945762276649475,33.62526178359985,,,2023-03-09 16:31:57.022900,0,143
