index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
50,33.33847576752305,1000.0,56000.0,0.07630858552642167,0.07614049635827541,-45.91225357055664,4.102041392326355,0.2862488278746605,33.41175651550293,,,2023-03-13 12:53:05.792918,0,50
51,23.953952653333545,1000.0,57000.0,0.07521802158094942,0.07499176947399974,-46.23250068664551,4.101716303825379,0.27983498603105544,33.59089660644531,,,2023-03-13 12:53:41.542563,0,51
52,22.41632691398263,1000.0,58000.0,0.0606768910959363,0.0605557528603822,-46.5444605255127,4.101563496589661,0.27357064336538317,33.77816390991211,,,2023-03-13 12:54:17.512663,0,52
53,24.006973745301366,1000.0,59000.0,0.08873844748362898,0.08856709354557096,-46.83149452209473,4.101242785453796,0.26745131880044937,33.69411563873291,,,2023-03-13 12:54:53.402397,0,53
54,26.52649835497141,1000.0,60000.0,0.11245746566914022,0.1121667370107025,-47.10710693359375,4.101642060279846,0.26147420138120653,33.78829479217529,,,2023-03-13 12:55:29.317528,0,54
55,28.724481529556215,1000.0,61000.0,0.039854091946035626,0.0398125456366688,-47.372400245666505,4.101637840270996,0.25563459992408755,33.80327391624451,,,2023-03-13 12:56:05.312784,0,55
56,26.014320911839604,1000.0,62000.0,0.08098193350248038,0.08079867431893945,-47.62765888214111,4.102018055915832,0.24992888242006303,33.715386390686035,,,2023-03-13 12:56:41.221282,0,56
57,20.995437221834436,1000.0,63000.0,0.06613752217032015,0.0659649526886642,-47.8732795715332,4.102994203567505,0.2443535579741001,33.47315430641174,,,2023-03-13 12:57:16.868302,0,57
58,20.56834970554337,1000.0,64000.0,0.08339041615836322,0.08317336516454815,-48.10574337005615,4.10153256893158,0.2389060941338539,33.740357875823975,,,2023-03-13 12:57:52.755386,0,58
59,22.057551873847842,1000.0,65000.0,0.06505100205540656,0.06487488942220807,-48.319907112121584,4.100544438362122,0.23358375310897828,33.83135461807251,,,2023-03-13 12:58:28.761756,0,59
60,24.14909594785422,1000.0,66000.0,0.08799602871760726,0.08784865104593337,-48.533535919189454,4.100968890190124,0.2283830264210701,33.82326936721802,24.292855555645655,1000.0,2023-03-13 12:59:46.377908,0,60
61,29.23709051986225,1000.0,67000.0,0.08645103457383811,0.08625344361178577,-48.730813903808595,4.102055788040161,0.22330018639564514,33.60684084892273,,,2023-03-13 13:00:22.161083,0,61
62,35.19826099276543,1000.0,68000.0,0.05193648846354335,0.05183559041470289,-48.921828994750975,4.101960306167602,0.21833223193883897,33.80785274505615,,,2023-03-13 13:00:58.144434,0,62
63,26.134940715506673,1000.0,69000.0,0.05856714487075806,0.05845913422759622,-49.09744129180908,4.101213493347168,0.21347688898444175,33.22772812843323,,,2023-03-13 13:01:33.561560,0,63
64,24.98917842656374,1000.0,70000.0,0.07226019035093487,0.07217775959987194,-49.270987358093265,4.101579365730285,0.2087315747141838,33.51496934890747,,,2023-03-13 13:02:09.216896,0,64
65,23.33787950873375,1000.0,71000.0,0.07855245894752443,0.0783989638928324,-49.42350749969482,4.102955331802368,0.20409330740571022,33.49350571632385,,,2023-03-13 13:02:44.909892,0,65
66,23.67080883309245,1000.0,72000.0,0.05499062411021441,0.054933332512155174,-49.57820964813232,4.102032899856567,0.19955943882465363,33.89527940750122,,,2023-03-13 13:03:21.047703,0,66
67,25.276821446605027,1000.0,73000.0,0.06709465184714646,0.06700076131615788,-49.72576377868652,4.101748833656311,0.19512789860367774,33.8127703666687,,,2023-03-13 13:03:57.025094,0,67
68,20.953921812120825,1000.0,74000.0,0.059857005248777566,0.05980569971259683,-49.8539376449585,4.101352777481079,0.19079661041498183,34.123903036117554,,,2023-03-13 13:04:33.316926,0,68
69,24.77214560471475,1000.0,75000.0,0.0789218778675422,0.07882951740175485,-49.976151618957516,4.101326689720154,0.1865626022219658,34.01610732078552,,,2023-03-13 13:05:09.528936,0,69
70,25.279868728481233,1000.0,76000.0,0.06307547197677195,0.0630398132186383,-50.08984390258789,4.102446327209472,0.18242357343435286,33.77538180351257,,,2023-03-13 13:05:45.493743,0,70
71,22.27698962111026,1000.0,77000.0,0.05634100184310228,0.056297652991488575,-50.19909042358398,4.101907544136047,0.17837685272097586,33.80706334114075,,,2023-03-13 13:06:21.467404,0,71
72,24.762020034715533,1000.0,78000.0,0.1043977493001148,0.10432441801764071,-50.29278907775879,4.101205167770385,0.17442128509283067,34.15370583534241,,,2023-03-13 13:06:57.789970,0,72
73,23.105576790869236,1000.0,79000.0,0.028533487655222414,0.028540529715828596,-50.38414985656738,4.1004178333282475,0.17055441066622734,33.76189041137695,,,2023-03-13 13:07:33.731325,0,73
74,24.14192336332053,1000.0,80000.0,0.06735689545981587,0.06738953724969178,-50.459555015563964,4.101556491851807,0.16677407622337342,33.444310665130615,,,2023-03-13 13:08:09.358363,0,74
75,25.302173415198922,1000.0,81000.0,0.06555392728187144,0.0655177437979728,-50.54344257354737,4.101419410705566,0.16307792231440543,33.18779706954956,,,2023-03-13 13:08:44.662581,0,75
76,21.035064433701336,1000.0,82000.0,0.06259963828604669,0.06263577901758254,-50.60192153930664,4.1011832904815675,0.15946416854858397,33.50371170043945,,,2023-03-13 13:09:20.342492,0,76
77,22.05501517560333,1000.0,83000.0,0.038401388162747026,0.03842991443350911,-50.66757057189941,4.101492056846618,0.15593142315745354,33.74323296546936,,,2023-03-13 13:09:56.260511,0,77
78,24.3831623820588,1000.0,84000.0,0.07018816460389644,0.07030394871719181,-50.72208335876465,4.100900425910949,0.15247733190655707,33.65924334526062,,,2023-03-13 13:10:32.095314,0,78
79,25.13597766123712,1000.0,85000.0,0.08508898519445211,0.08496863720472903,-50.7674280166626,4.099980320930481,0.14910023868083955,34.43246245384216,,,2023-03-13 13:11:08.647773,0,79
80,26.364696973003447,1000.0,86000.0,0.03345257667358965,0.03349859674461186,-50.8118930053711,4.101250386238098,0.14579842135310173,33.79784607887268,24.91076403387124,1000.0,2023-03-13 13:12:26.984761,0,80
81,25.890357627533376,1000.0,87000.0,0.06189234453253448,0.061951079508289694,-50.844393463134764,4.10059494972229,0.14257002055644988,33.532999753952026,,,2023-03-13 13:13:02.709863,0,81
82,20.562592568341643,1000.0,88000.0,0.05986951765138656,0.059930769107304514,-50.87360847473145,4.1017026662826535,0.13941344231367112,33.63406252861023,,,2023-03-13 13:13:38.505085,0,82
83,26.534516183659434,1000.0,89000.0,0.04832212910056114,0.048356067752465606,-50.89454277038574,4.1032925224304195,0.13632664754986762,33.75383901596069,,,2023-03-13 13:14:14.437998,0,83
84,24.68409711588174,1000.0,90000.0,0.10523556197993457,0.10438574612606316,-50.91348068237305,4.102061514854431,0.133308345079422,33.744136810302734,,,2023-03-13 13:14:50.362628,0,84
85,24.34617619216442,1000.0,91000.0,0.019828379582613707,0.019922694955021143,-50.9236625289917,4.102041792869568,0.13035715326666833,33.56846785545349,,,2023-03-13 13:15:26.119451,0,85
86,27.634064715355635,1000.0,92000.0,0.03453338304068893,0.03473450716584921,-50.92771785736084,4.101551122665406,0.12747131437063217,33.87641930580139,,,2023-03-13 13:16:02.254164,0,86
87,28.120758028700948,1000.0,93000.0,0.04591736844275147,0.04610696236602962,-50.92810321807861,4.1021383047103885,0.12464957624673843,33.7402024269104,,,2023-03-13 13:16:38.178487,0,87
88,28.803776214830577,1000.0,94000.0,0.07047649102751166,0.07072005426511169,-50.92071277618408,4.101053967475891,0.121890462115407,33.97262525558472,,,2023-03-13 13:17:14.326988,0,88
89,26.163528999313712,1000.0,95000.0,0.042028259672224524,0.0421314353402704,-50.9140535736084,4.102483439445495,0.11919262185692787,33.602192401885986,,,2023-03-13 13:17:50.061995,0,89
90,24.081173508428037,1000.0,96000.0,0.0847156408103183,0.08492049686610699,-50.901451683044435,4.100727481842041,0.11655543558299541,34.135130643844604,,,2023-03-13 13:18:26.369526,0,90
91,20.12464938382618,1000.0,97000.0,0.02797748357988894,0.0280279886117205,-50.881521186828614,4.100085282325745,0.1139775951206684,34.059216022491455,,,2023-03-13 13:19:02.612041,0,91
92,28.576106967404485,1000.0,98000.0,0.05208153483923525,0.052178447819314897,-50.85709491729736,4.100651898384094,0.11145688630640507,34.04814910888672,,,2023-03-13 13:19:38.837724,0,92
93,23.19327710662037,1000.0,99000.0,0.04481017494574189,0.04494123005308211,-50.828563079833984,4.1018441820144655,0.10899170525372029,33.54772400856018,,,2023-03-13 13:20:14.515529,0,93
94,21.392080064862967,1000.0,100000.0,0.07365434078499675,0.07384659426752478,-50.79558532714844,4.1011428546905515,0.10658104985952377,33.67842221260071,,,2023-03-13 13:20:50.374318,0,94
95,23.688766933977604,1000.0,101000.0,0.034143007840029896,0.03421841187402606,-50.75413890838623,4.102072706222534,0.10422381803393364,33.56054425239563,,,2023-03-13 13:21:26.132333,0,95
96,21.686124578118324,1000.0,102000.0,0.05514017298817635,0.055170496245846155,-50.71161998748779,4.101822428703308,0.1019187355786562,33.60890984535217,,,2023-03-13 13:22:01.987190,0,96
97,24.604344693012536,1000.0,103000.0,0.033626650772057474,0.0337238113489002,-50.66847564697266,4.101039700508117,0.09966468565165996,33.66283082962036,,,2023-03-13 13:22:37.775693,0,97
98,26.291584761813283,1000.0,104000.0,0.06298885909840464,0.06326536119915545,-50.614750633239744,4.101270723342895,0.09746055662631989,34.20875024795532,,,2023-03-13 13:23:14.153248,0,98
99,27.689080079086125,1000.0,105000.0,0.0335080125182867,0.03363467528950423,-50.560524215698244,4.1011220598220826,0.09530517220497131,34.068018674850464,,,2023-03-13 13:23:50.418928,0,99
100,22.324405977502465,1000.0,106000.0,0.057525301724672316,0.05768028056714684,-50.504143409729004,4.101151552200317,0.09319745540618897,33.90877604484558,24.472553533606696,1000.0,2023-03-13 13:25:08.523151,0,100
101,26.43991182744503,1000.0,107000.0,0.035063646540511396,0.035169239905662834,-50.44326251983642,4.101903414726257,0.09113628774881363,33.96714639663696,,,2023-03-13 13:25:44.671282,0,101
102,22.100136364344507,1000.0,108000.0,0.0532722624624148,0.053391250947024675,-50.37501174926758,4.102406992912292,0.08912076696753501,34.12009954452515,,,2023-03-13 13:26:20.980023,0,102
103,25.659980231896043,1000.0,109000.0,0.03563109382521361,0.03575996187049896,-50.309384765625,4.102465100288391,0.08714982092380524,33.95541739463806,,,2023-03-13 13:26:57.107844,0,103
104,23.600461021065712,1000.0,110000.0,0.058658546144142745,0.058884868226014075,-50.23549873352051,4.101216278076172,0.08522246360778808,34.21128273010254,,,2023-03-13 13:27:33.488936,0,104
105,24.780630193650723,1000.0,111000.0,0.03140342025551945,0.03143622181378305,-50.16100002288818,4.1014111137390135,0.08333773009479045,33.878708362579346,,,2023-03-13 13:28:09.552629,0,105
106,23.28523032926023,1000.0,112000.0,0.04567268301267177,0.045837845178321006,-50.084991989135744,4.102051391601562,0.08149467915296554,34.130592584609985,,,2023-03-13 13:28:45.874709,0,106
107,24.811104550026357,1000.0,113000.0,0.05985983004327863,0.0600142795057036,-50.00455207824707,4.102340216636658,0.079692387804389,34.21862983703613,,,2023-03-13 13:29:22.232749,0,107
108,21.534840582869947,1000.0,114000.0,0.01447211654856801,0.014650792016182095,-49.91922592163086,4.101558856964111,0.07792995437979698,34.10711050033569,,,2023-03-13 13:29:58.519136,0,108
109,29.645644978620112,1000.0,115000.0,0.03705497917253524,0.03716923149302602,-49.83372062683105,4.100464153289795,0.07620649814605712,33.971105337142944,,,2023-03-13 13:30:34.705693,0,109
110,26.326514661312103,1000.0,116000.0,0.03969347089761868,0.039908696785569193,-49.74344875335694,4.101721534729004,0.0745211574435234,34.000787019729614,,,2023-03-13 13:31:10.907903,0,110
111,26.32338068354875,1000.0,117000.0,0.03831540329381824,0.03841401282697916,-49.65680717468262,4.101296572685242,0.0728730882704258,33.71752738952637,,,2023-03-13 13:31:46.747911,0,111
112,23.412487076595426,1000.0,118000.0,0.05793215179117397,0.05810830891132355,-49.55520851135254,4.1021279621124265,0.07126146718859673,33.9479124546051,,,2023-03-13 13:32:22.891205,0,112
113,23.604448387399316,1000.0,119000.0,0.02488352161599323,0.02497180493781343,-49.46035888671875,4.101868844032287,0.06968548819422722,33.92668676376343,,,2023-03-13 13:32:59.020213,0,113
114,26.450446544215083,1000.0,120000.0,0.03605043167481199,0.0361873046006076,-49.35896469116211,4.10168616771698,0.06814436212182046,33.79246759414673,,,2023-03-13 13:33:35.000508,0,114
115,25.663307337090373,1000.0,121000.0,0.06126588942250237,0.06142407551174983,-49.25989952087402,4.100180850028992,0.06663737460970878,34.06928062438965,,,2023-03-13 13:34:11.288372,0,115
116,22.27972005144693,1000.0,122000.0,0.016399111386854202,0.016490023180376737,-49.15132598876953,4.099189734458923,0.06516380742192268,33.9823203086853,,,2023-03-13 13:34:47.474696,0,116
117,25.56163302809,1000.0,123000.0,0.04615956260357052,0.04633111734874547,-49.04459041595459,4.101585545539856,0.06372277058660984,33.886526107788086,,,2023-03-13 13:35:23.563329,0,117
118,24.969056977890432,1000.0,124000.0,0.026869612808804958,0.026986753423698245,-48.93687831878662,4.100850820541382,0.06231355171650648,41.95512270927429,,,2023-03-13 13:36:07.634546,0,118
119,23.6803606916219,1000.0,125000.0,0.04611146433278918,0.04628319445764646,-48.82537124633789,4.100197682380676,0.06093554865568876,34.21304774284363,,,2023-03-13 13:36:44.037643,0,119
120,26.645360155263916,1000.0,126000.0,0.02101875522872433,0.02118774009635672,-48.70981060028076,4.1016610765457155,0.05958802048116922,34.033469676971436,23.795941284974106,1000.0,2023-03-13 13:38:01.831575,0,120
121,23.690576683729887,1000.0,127000.0,0.04153313329210505,0.04166958794463426,-48.60287799835205,4.101486668586731,0.058270210288465026,33.72603726387024,,,2023-03-13 13:38:37.741552,0,121
122,24.26867951732129,1000.0,128000.0,0.03154210385633632,0.031714709061197936,-48.48093402862549,4.100534582138062,0.056981546618044374,34.11241030693054,,,2023-03-13 13:39:14.088889,0,122
123,29.95087301451713,1000.0,129000.0,0.03666307365288958,0.03683894203277305,-48.36169418334961,4.099675498008728,0.05572145339101553,34.04976177215576,,,2023-03-13 13:39:50.369904,0,123
124,24.3356246012263,1000.0,130000.0,0.04268941255286336,0.04291280908510089,-48.24254901885986,4.099052886962891,0.05448943570256233,34.03643441200256,,,2023-03-13 13:40:26.541772,0,124
125,21.06606608070433,1000.0,131000.0,0.025506095609162,0.025662085046060382,-48.11867195129395,4.100168948173523,0.05328451927751303,34.48584198951721,,,2023-03-13 13:41:03.211398,0,125
126,20.474725251086056,1000.0,132000.0,0.033152040040586146,0.033286758749745786,-47.99445388793945,4.1007927942276,0.05210612971335649,33.86296534538269,,,2023-03-13 13:41:39.258047,0,126
127,25.64872106164694,1000.0,133000.0,0.04298165800981223,0.043222009085584434,-47.870971603393556,4.1000122594833375,0.05095378741621971,33.58446788787842,,,2023-03-13 13:42:15.089257,0,127
128,28.43309226538986,1000.0,134000.0,0.01918561353813857,0.019258798505179583,-47.744605979919434,4.100347700119019,0.04982697192579508,34.1488151550293,,,2023-03-13 13:42:51.385758,0,128
129,25.52030711621046,1000.0,135000.0,0.02656820585951209,0.0267217761115171,-47.6164217376709,4.099428000450135,0.048725057020783426,34.41504669189453,,,2023-03-13 13:43:28.001770,0,129
130,24.543719590641558,1000.0,136000.0,0.03287923591444269,0.03298453263705596,-47.48192066192627,4.099106497764588,0.04764775335788727,34.45502972602844,,,2023-03-13 13:44:04.654258,0,130
131,26.66633407585323,1000.0,137000.0,0.03231615111231804,0.03239517304813489,-47.3525044631958,4.10064022064209,0.046594150550663474,33.782729148864746,,,2023-03-13 13:44:40.609165,0,131
132,26.857043887721375,1000.0,138000.0,0.02920477810315788,0.029299334725365042,-47.22108341217041,4.100543670654297,0.04556370563805103,33.72941303253174,,,2023-03-13 13:45:16.496040,0,132
133,27.82229068595916,1000.0,139000.0,0.037396054267883304,0.03753103153314442,-47.086865005493166,4.099410333633423,0.0445561233907938,34.122493267059326,,,2023-03-13 13:45:52.815869,0,133
134,28.050425421446562,1000.0,140000.0,0.01752552021294832,0.01763056671945378,-46.955809898376465,4.098947162628174,0.04357082031667232,34.19014859199524,,,2023-03-13 13:46:29.193485,0,134
135,23.33696814184077,1000.0,141000.0,0.03392577067948878,0.03407699429430067,-46.8184041595459,4.099851083755493,0.04260738920420408,33.94414758682251,,,2023-03-13 13:47:05.274162,0,135
136,27.284990911372006,1000.0,142000.0,0.029109475580044092,0.029288617763668298,-46.68263336181641,4.100871205329895,0.041665139608085155,34.12817573547363,,,2023-03-13 13:47:41.578848,0,136
137,21.4175297843758,1000.0,143000.0,0.041706900070421396,0.04147495801094919,-46.541039352416995,4.100250315666199,0.040743721686303615,34.1521372795105,,,2023-03-13 13:48:17.929136,0,137
138,22.464753303676844,1000.0,144000.0,0.011793257661629468,0.011880807629786432,-46.40371849060059,4.098752613067627,0.03984287317842245,34.61145496368408,,,2023-03-13 13:48:54.725359,0,138
139,23.48013729788363,1000.0,145000.0,0.02731262316694483,0.027569572804495693,-46.26040245056152,4.097774496078491,0.038961994349956515,33.737834215164185,,,2023-03-13 13:49:30.577820,0,139
140,21.09929180284962,1000.0,146000.0,0.025467670757789166,0.025655565122142433,-46.12123832702637,4.099895515441895,0.0381006009876728,34.30427026748657,24.95082582356408,1000.0,2023-03-13 13:50:49.883369,0,140
141,24.59637912362814,1000.0,147000.0,0.02727324083214626,0.0272870098403655,-45.97924461364746,4.100537433624267,0.037258035726845266,33.81642508506775,,,2023-03-13 13:51:25.913299,0,141
142,25.566068390384316,1000.0,148000.0,0.034887621130328623,0.03520796405384317,-45.83893562316894,4.099022326469421,0.036434105560183526,33.67661643028259,,,2023-03-13 13:52:01.731900,0,142
143,23.87456924188882,1000.0,149000.0,0.020951616307720543,0.021058726806659253,-45.691904335021974,4.099256372451782,0.03562851637601852,34.22341012954712,,,2023-03-13 13:52:38.149551,0,143
144,26.79549897555262,1000.0,150000.0,0.019088562689721585,0.01922364693833515,-45.54656745910645,4.098468055725098,0.0348407319188118,33.929147720336914,,,2023-03-13 13:53:14.261345,0,144
145,25.022829453460872,1000.0,151000.0,0.0262989225727506,0.026405383478850127,-45.40365932464599,4.098500037193299,0.034070396199822425,33.5463342666626,,,2023-03-13 13:53:49.923091,0,145
