index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
10,186.78312256903155,1000.0,16000.0,0.3383959586918354,0.33854475304484366,-9.799864501953126,0.6367148250341416,0.7455661642551422,32.6013879776001,,,2023-03-09 16:29:03.945655,0,10
11,100.72277678924729,1000.0,17000.0,0.3536240740120411,0.3561339309811592,-10.248413820266723,0.6362958008050918,0.7263903683423996,32.87202572822571,,,2023-03-09 16:29:37.438695,0,11
12,184.62654894404113,1000.0,18000.0,0.3554581964015961,0.3556842257082462,-11.110166521072388,0.6192098593711853,0.7079230767488479,33.012953996658325,,,2023-03-09 16:30:11.296417,0,12
13,177.65504830586724,1000.0,19000.0,0.49540175780653956,0.4964528921246529,-12.004825229644775,0.6042499673366547,0.69021246612072,32.643319845199585,,,2023-03-09 16:30:44.582061,0,13
14,192.20440371829318,1000.0,20000.0,0.6312042146921157,0.6349972286820411,-12.985206632614135,0.5875403779745102,0.6731839215755463,32.7101616859436,,,2023-03-09 16:31:17.920518,0,14
15,70.56579684128519,1000.0,21000.0,0.4548036497831345,0.45572447568178176,-13.41149429321289,0.5741040652990341,0.656804004907608,32.705411195755005,,,2023-03-09 16:31:51.248786,0,15
16,89.27596985350829,1000.0,22000.0,0.47806728929281234,0.47906559467315674,-13.905055875778197,0.5645190358161927,0.6409826070070267,32.716272830963135,,,2023-03-09 16:32:24.584082,0,16
17,125.5848683569493,1000.0,23000.0,0.5530746695399285,0.556712018251419,-14.429046669006347,0.5470560693740845,0.6257186216115952,32.847299098968506,,,2023-03-09 16:32:58.055060,0,17
18,189.45716615609126,1000.0,24000.0,0.6766211956739425,0.6792154383659362,-15.412827291488647,0.5243226340413094,0.6110087555646896,32.86274075508118,,,2023-03-09 16:33:31.555585,0,18
19,129.05439645296428,1000.0,25000.0,0.57837627440691,0.5814985316991806,-15.888182640075684,0.4980507040023804,0.5968892246484756,32.569334745407104,,,2023-03-09 16:34:04.744413,0,19
20,137.22542590551893,1000.0,26000.0,0.593798351585865,0.5983755591511727,-16.46298455238342,0.47479984432458877,0.5833109557628632,32.59166479110718,171.17396247584003,1000.0,2023-03-09 16:34:50.490216,0,20
21,182.51467935927212,1000.0,27000.0,0.6869283908605576,0.6936227309703827,-17.32897289276123,0.4608736002445221,0.5702171939611435,33.08115267753601,,,2023-03-09 16:35:24.221373,0,21
22,209.6198291045148,1000.0,28000.0,0.760442265868187,0.7610147219896316,-18.10028142929077,0.44249969452619553,0.5575069618225098,32.93456149101257,,,2023-03-09 16:35:57.868030,0,22
23,78.65586225216975,1000.0,29000.0,0.6107608559727669,0.6116699346899986,-18.593159732818602,0.43232459664344786,0.545183374285698,32.798553466796875,,,2023-03-09 16:36:31.320442,0,23
24,68.37342913952307,1000.0,30000.0,0.5913420200347901,0.5914202088117599,-19.032874832153322,0.4246356683969498,0.5331745672225953,32.79338073730469,,,2023-03-09 16:37:04.740738,0,24
25,120.2295439101581,1000.0,31000.0,0.6116195812821388,0.6117286708950996,-19.784127235412598,0.4079576772451401,0.5214868384599686,32.85884928703308,,,2023-03-09 16:37:38.231376,0,25
26,213.16388934245333,1000.0,32000.0,0.658530481159687,0.6620877075195313,-21.049843788146973,0.391839362680912,0.5101560431718827,32.72727680206299,,,2023-03-09 16:38:11.604613,0,26
27,134.37563427592977,1000.0,33000.0,0.6652079957723618,0.6679356521368027,-21.40659133911133,0.3804207140207291,0.49914654701948163,32.893279790878296,,,2023-03-09 16:38:45.125730,0,27
28,164.5974073445832,1000.0,34000.0,0.6751458576321602,0.6796595919132232,-21.891391143798828,0.36085685193538664,0.48844868868589403,32.93513774871826,,,2023-03-09 16:39:18.686407,0,28
29,235.17516905255616,1000.0,35000.0,0.6820276561379433,0.6828596362471581,-22.944520931243897,0.3268913409113884,0.47813884884119034,33.100258111953735,,,2023-03-09 16:39:52.426631,0,29
30,253.9995485690597,1000.0,36000.0,0.7355771493911744,0.7392747765779495,-23.6557985496521,0.30226180896162985,0.4681965613365173,32.81250858306885,,,2023-03-09 16:40:25.879512,0,30
31,151.47814924799604,1000.0,37000.0,0.8717578390240669,0.8768068343400955,-24.411147022247313,0.2797336581349373,0.4585913598537445,32.8718581199646,,,2023-03-09 16:40:59.378709,0,31
32,228.0219188281335,1000.0,38000.0,0.8486429083347321,0.8404200294613838,-25.218998432159424,0.25217576414346693,0.44927301853895185,33.061103105545044,,,2023-03-09 16:41:33.063092,0,32
33,220.8969674471591,1000.0,39000.0,0.7745586293935776,0.7684823378920556,-26.095240726470948,0.21524599999189375,0.4403216794133186,32.93193769454956,,,2023-03-09 16:42:06.620248,0,33
34,307.1837878239894,1000.0,40000.0,1.101595440506935,1.1005920267105103,-26.99244451522827,0.1871770555526018,0.4316928082704544,32.769960165023804,,,2023-03-09 16:42:40.026661,0,34
35,223.99763542762958,1000.0,41000.0,0.9697153288125991,0.9722557485103607,-28.134253845214843,0.16133125223219394,0.4233428943157196,32.63439726829529,,,2023-03-09 16:43:13.334435,0,35
36,222.75907851645024,1000.0,42000.0,1.040966083407402,1.0353359007835388,-29.02575080871582,0.14321528121829033,0.4152347242832184,33.02442669868469,,,2023-03-09 16:43:46.983772,0,36
37,245.07729134976398,1000.0,43000.0,1.0172755533456803,1.0206801903247833,-30.060545597076416,0.11345594864338636,0.40732943654060366,32.48968529701233,,,2023-03-09 16:44:20.107514,0,37
38,225.3120525971317,1000.0,44000.0,1.1273047965765,1.1401480239629747,-30.72571346282959,0.0932218075916171,0.39968488782644274,32.94500803947449,,,2023-03-09 16:44:53.674270,0,38
39,252.3767141874996,1000.0,45000.0,1.1309060335159302,1.1342829602956772,-31.720490951538086,0.057562601482495666,0.39226357072591783,32.62950253486633,,,2023-03-09 16:45:26.943505,0,39
40,281.49662180565065,1000.0,46000.0,1.354638590812683,1.3610759407281876,-32.56411499023437,0.03341215553693473,0.385111987888813,32.517001152038574,255.32076156801048,1000.0,2023-03-09 16:46:12.262143,0,40
41,298.39408907914185,1000.0,47000.0,1.2454649430513383,1.2455666375160217,-33.57634815216065,0.005558130769059062,0.378140811920166,32.43586254119873,,,2023-03-09 16:46:45.333609,0,41
42,247.75891538732685,1000.0,48000.0,1.2368854707479477,1.2426466631889344,-34.58102567672729,-0.020148599531967192,0.37139087319374087,32.769086837768555,,,2023-03-09 16:47:18.724370,0,42
43,225.02426730887964,1000.0,49000.0,1.3161484760046005,1.3201855903863906,-35.692957458496096,-0.043569632560247554,0.3648315194249153,32.76407051086426,,,2023-03-09 16:47:52.111303,0,43
44,202.5903836056532,1000.0,50000.0,1.277026628255844,1.2710755568742753,-36.5592737197876,-0.06398564560804516,0.358445762693882,32.779372692108154,,,2023-03-09 16:48:25.513803,0,44
45,271.14851586229634,1000.0,51000.0,1.6858874714374543,1.6819314551353455,-37.44296089172363,-0.08692031557206065,0.3522071287035942,32.494569301605225,,,2023-03-09 16:48:58.625885,0,45
46,259.7365835067176,1000.0,52000.0,1.3449417692422867,1.341343219280243,-38.404696731567384,-0.11741571137681603,0.34616020292043687,32.7423894405365,,,2023-03-09 16:49:32.004032,0,46
47,211.768255690753,1000.0,53000.0,1.4421817725896835,1.4457553023099898,-39.121779670715334,-0.13085907291620968,0.3402479961514473,32.52068543434143,,,2023-03-09 16:50:05.146016,0,47
48,293.55492847348796,1000.0,54000.0,1.5493711668252945,1.5436338311433793,-40.256933059692386,-0.16397177547216416,0.3345066925883293,32.98703932762146,,,2023-03-09 16:50:38.963525,0,48
49,233.14394553084276,1000.0,55000.0,1.6267757123708726,1.6223716419935226,-41.15306259155273,-0.1905337495356798,0.3289741903543472,32.70976758003235,,,2023-03-09 16:51:12.295506,0,49
50,230.54331542769796,1000.0,56000.0,1.7589478135108947,1.7735311210155487,-42.361084899902345,-0.22214976459741592,0.32359739184379577,33.3543267250061,,,2023-03-09 16:51:47.112496,0,50
51,302.8418128704361,1000.0,57000.0,1.6728381061553954,1.679580414891243,-43.15855442047119,-0.24407009780406952,0.3184206461906433,32.668169021606445,,,2023-03-09 16:52:21.855524,0,51
52,271.354605952627,1000.0,58000.0,1.6957361799478532,1.693451224565506,-43.87703090667725,-0.26309275403618815,0.31333734571933747,32.75459861755371,,,2023-03-09 16:52:55.266712,0,52
53,267.643074364285,1000.0,59000.0,1.9532376885414124,1.9590293741226197,-44.70568576812744,-0.29576993763446807,0.30839819729328155,32.81091856956482,,,2023-03-09 16:53:28.715016,0,53
54,272.9986259105499,1000.0,60000.0,1.7834638112783432,1.7858407109975816,-45.94127006530762,-0.3265924710035324,0.3036726436018944,33.01715278625488,,,2023-03-09 16:54:02.357912,0,54
55,448.6694121629407,1000.0,61000.0,1.8558615010976791,1.8519804561138153,-47.08470832824707,-0.3417126914858818,0.29907958805561063,32.54451084136963,,,2023-03-09 16:54:36.235436,0,55
56,280.95984334725654,1000.0,62000.0,1.7445337742567062,1.7522419339418411,-47.923766708374025,-0.3592853455245495,0.29456069588661193,32.46184945106506,,,2023-03-09 16:55:09.323486,0,56
57,300.8022139399545,1000.0,63000.0,2.2458744597435,2.252644795179367,-48.990700569152835,-0.3699041599035263,0.29012180924415587,32.87403607368469,,,2023-03-09 16:55:42.833792,0,57
58,222.17939875775483,1000.0,64000.0,2.6028501987457275,2.5992710536718366,-50.12998359680176,-0.37870324596762656,0.2857061859965324,32.36832618713379,,,2023-03-09 16:56:15.826901,0,58
59,198.33835328905843,1000.0,65000.0,1.7921038562059401,1.78256915807724,-50.961672172546386,-0.4099793830513954,0.2813988718390465,32.88072156906128,,,2023-03-09 16:56:49.346616,0,59
60,278.04751191823743,1000.0,66000.0,1.911434862613678,1.9104666495323182,-51.66992652893067,-0.4356095033884049,0.2772841429710388,33.273486614227295,268.8026455733743,1000.0,2023-03-09 16:57:35.570558,0,60
61,153.07745689700823,1000.0,67000.0,1.946270705461502,1.941333988904953,-52.39410373687744,-0.4427137756347656,0.27325248688459397,32.83713936805725,,,2023-03-09 16:58:09.057141,0,61
62,158.89335581782507,1000.0,68000.0,2.1347865438461304,2.1340806913375854,-53.035791015625,-0.46409885615110397,0.26925549149513245,32.83168625831604,,,2023-03-09 16:58:42.777401,0,62
63,318.0141855289694,1000.0,69000.0,2.1594995784759523,2.1544148218631745,-54.01155406951904,-0.4680635216832161,0.2653423801064491,32.72240233421326,,,2023-03-09 16:59:16.125072,0,63
64,189.38287487719208,1000.0,70000.0,2.067758926153183,2.076660476922989,-54.89148811340332,-0.496064276099205,0.26150764644145963,33.01276135444641,,,2023-03-09 16:59:49.784061,0,64
65,151.6038886438473,1000.0,71000.0,2.055280303955078,2.0484005081653596,-55.73775424957275,-0.5098713681101799,0.2577784052491188,32.85315775871277,,,2023-03-09 17:00:23.277333,0,65
66,187.91035667643882,1000.0,72000.0,2.0266540002822877,2.040982174873352,-56.26852996826172,-0.5132543417811394,0.2540912526845932,33.061493158340454,,,2023-03-09 17:00:56.979845,0,66
67,249.34765204809082,1000.0,73000.0,2.4439728510379792,2.4595581996440887,-57.799183731079104,-0.5167752960324288,0.2503847886621952,32.68480157852173,,,2023-03-09 17:01:30.301932,0,67
68,303.9442458645208,1000.0,74000.0,2.3232017695903777,2.3113939690589906,-57.99200996398926,-0.5269348916411399,0.24669640466570855,32.99176812171936,,,2023-03-09 17:02:03.910820,0,68
69,243.82667997298995,1000.0,75000.0,2.2703519892692565,2.2684841358661654,-59.475092277526855,-0.5399995839595795,0.243119675219059,32.47319269180298,,,2023-03-09 17:02:37.024595,0,69
70,239.77236568107037,1000.0,76000.0,2.1834185874462126,2.192111245393753,-60.10175243377685,-0.5622186142206193,0.23959698125720025,32.593870401382446,,,2023-03-09 17:03:10.239638,0,70
71,321.7530485573925,1000.0,77000.0,2.163008906841278,2.159678717851639,-61.13384353637695,-0.5806537684798241,0.2361888739466667,32.36460638046265,,,2023-03-09 17:03:43.230719,0,71
72,396.04347365372814,1000.0,78000.0,2.0921930038928984,2.0970927441120146,-62.045292663574216,-0.6059140658378601,0.2329481789469719,32.741260051727295,,,2023-03-09 17:04:16.590514,0,72
73,185.76345577440225,1000.0,79000.0,2.272843819856644,2.2876393020153047,-62.90013046264649,-0.6333257192373276,0.2298537777364254,32.64080214500427,,,2023-03-09 17:04:49.869327,0,73
74,405.4426999092975,1000.0,80000.0,2.626543548107147,2.6535202252864836,-63.811037101745605,-0.6412706661224366,0.2269274887442589,32.88277554512024,,,2023-03-09 17:05:23.403885,0,74
75,217.58659092715243,1000.0,81000.0,2.15260924577713,2.1569748508930204,-64.94966060638427,-0.6566123080253601,0.22395385682582855,32.933300733566284,,,2023-03-09 17:05:56.976230,0,75
76,307.92347635969054,1000.0,82000.0,2.53541307926178,2.5600948476791383,-65.49011409759521,-0.6617221653461456,0.221098350584507,32.73328995704651,,,2023-03-09 17:06:30.519223,0,76
77,270.6302302463446,1000.0,83000.0,2.273696495294571,2.289714525938034,-66.63870780944825,-0.6881927561759948,0.2182663956284523,32.7224006652832,,,2023-03-09 17:07:03.880463,0,77
78,218.50165615219157,1000.0,84000.0,2.129219988584518,2.1267585551738737,-67.4610726928711,-0.6943275845050811,0.21560331642627717,32.78838109970093,,,2023-03-09 17:07:37.304456,0,78
79,240.35748570837313,1000.0,85000.0,2.3307340371608736,2.34398801445961,-68.61262371063232,-0.7088089960813523,0.2129641868174076,32.37891101837158,,,2023-03-09 17:08:10.301147,0,79
80,283.0174804114504,1000.0,86000.0,2.7500899052619934,2.7676232063770296,-69.61180351257325,-0.7363620507717132,0.2104331934452057,32.926785469055176,279.66202518259814,1000.0,2023-03-09 17:08:56.406176,0,80
81,300.4232173053315,1000.0,87000.0,2.1360810482501984,2.1556387507915495,-69.9169140625,-0.7475239568948746,0.2080909113585949,32.61848020553589,,,2023-03-09 17:09:29.663392,0,81
82,240.56073349673534,1000.0,88000.0,2.394152307510376,2.3939893889427184,-71.07059883117675,-0.7565879511833191,0.2057588854432106,32.68071508407593,,,2023-03-09 17:10:03.196039,0,82
83,216.1605797179218,1000.0,89000.0,2.5396176636219026,2.556378756761551,-72.21957893371582,-0.767321247458458,0.20346052527427674,32.429694175720215,,,2023-03-09 17:10:36.252020,0,83
84,273.8918764782138,1000.0,90000.0,2.045327663421631,2.0416640996932984,-72.84796005249024,-0.79286865234375,0.20129969388246535,32.66790413856506,,,2023-03-09 17:11:09.548033,0,84
85,215.87260490300832,1000.0,91000.0,2.2964289784431458,2.3055035769939423,-73.7408455657959,-0.7872793745994567,0.1992258182168007,32.57211518287659,,,2023-03-09 17:11:42.744018,0,85
86,319.6625666508917,1000.0,92000.0,2.5595331978797913,2.605659455060959,-74.4457731628418,-0.790143654346466,0.197052690833807,32.663119077682495,,,2023-03-09 17:12:16.029265,0,86
87,293.0795366781531,1000.0,93000.0,2.222978501319885,2.2361907732486723,-75.84796936035156,-0.8133065664768219,0.1949448050558567,32.70016360282898,,,2023-03-09 17:12:49.366827,0,87
88,237.29300488554873,1000.0,94000.0,2.111581667661667,2.141889065504074,-76.4316160583496,-0.8252999371290207,0.19302106633782387,32.93584227561951,,,2023-03-09 17:13:22.936912,0,88
89,357.26131496741436,1000.0,95000.0,2.4616868364810944,2.4856785881519317,-77.25016876220702,-0.8248770266771317,0.19112161606550215,32.94709587097168,,,2023-03-09 17:13:56.525866,0,89
90,279.5322324434528,1000.0,96000.0,2.2122065365314483,2.2287635040283202,-78.14737586975097,-0.8429070752859116,0.18922643557190896,32.99081087112427,,,2023-03-09 17:14:30.415032,0,90
91,346.59128502965905,1000.0,97000.0,2.337842115163803,2.360209835767746,-79.09982246398926,-0.8450052386522293,0.18743061497807503,32.37573051452637,,,2023-03-09 17:15:03.412048,0,91
92,292.3441432264808,1000.0,98000.0,2.369164513349533,2.399671492576599,-80.11160079956055,-0.8769075995683671,0.1857709214091301,32.81887149810791,,,2023-03-09 17:15:36.944556,0,92
93,259.31763657333795,1000.0,99000.0,2.396915988922119,2.4360588037967683,-81.15120735168458,-0.8826914483308792,0.18427607759833337,32.92885899543762,,,2023-03-09 17:16:10.511033,0,93
94,245.82521647843532,1000.0,100000.0,2.4530462157726287,2.4641794204711913,-81.90458358764648,-0.9017067933082581,0.18292771130800248,32.466381788253784,,,2023-03-09 17:16:43.597428,0,94
95,253.1873902521329,1000.0,101000.0,2.187847021818161,2.207327255010605,-82.61070602416993,-0.9178822243213653,0.18172639086842537,32.682413816452026,,,2023-03-09 17:17:16.904705,0,95
96,257.1061740347068,1000.0,102000.0,2.609057140350342,2.633818827867508,-83.54702529907226,-0.9233102911710739,0.18068909481167794,32.485862493515015,,,2023-03-09 17:17:50.012573,0,96
97,408.75451031903503,1000.0,103000.0,2.9501809680461886,2.986506004333496,-84.47341613769531,-0.933684806227684,0.17969497427344322,32.79035997390747,,,2023-03-09 17:18:23.424678,0,97
98,305.1037002238445,1000.0,104000.0,2.4915649271011353,2.503197169303894,-85.40486221313476,-0.9447332543134689,0.17879138007760048,32.719446420669556,,,2023-03-09 17:18:56.774476,0,98
99,314.5283637981338,1000.0,105000.0,2.5365510785579684,2.5499805641174316,-86.64436553955078,-0.9516185748577118,0.17797920256853103,32.909534215927124,,,2023-03-09 17:19:30.302204,0,99
100,254.40171051747166,1000.0,106000.0,2.5634928452968597,2.579675532579422,-87.47331504821777,-0.9665393114089966,0.17730652660131455,34.6374831199646,278.5121886815621,1000.0,2023-03-09 17:20:18.193356,0,100
101,297.8883598095854,1000.0,107000.0,2.3600307548046113,2.388600603342056,-88.21930549621582,-0.9824927687644959,0.17690665081143378,32.93928909301758,,,2023-03-09 17:20:52.350178,0,101
102,277.4041704965639,1000.0,108000.0,3.289433631896973,3.3165559816360473,-89.02851554870605,-0.987691484093666,0.17666349664330483,32.708921909332275,,,2023-03-09 17:21:26.174231,0,102
103,203.09890753301443,1000.0,109000.0,3.6282507932186125,3.662824455499649,-89.48265563964844,-0.9769359320402146,0.17636725917458534,32.62194490432739,,,2023-03-09 17:21:59.483399,0,103
104,327.0942932955804,1000.0,110000.0,2.3118199205398557,2.3230632746219637,-90.50325866699218,-0.9938967633247375,0.17609586775302888,32.647048473358154,,,2023-03-09 17:22:32.757621,0,104
105,261.65281448085443,1000.0,111000.0,2.0956249499320982,2.1115120100975036,-91.32806587219238,-0.9988554739952087,0.1759948980808258,32.57599997520447,,,2023-03-09 17:23:05.960392,0,105
106,230.05523182364414,1000.0,112000.0,2.283126022815704,2.2635197043418884,-92.27511062622071,-0.9903717201948166,0.1758737535774708,32.3896164894104,,,2023-03-09 17:23:38.969056,0,106
107,309.07261704816483,1000.0,113000.0,2.4243722093105315,2.442475323677063,-93.0800528717041,-0.9990694117546082,0.17577031165361404,32.725053787231445,,,2023-03-09 17:24:13.079401,0,107
108,266.87620384944603,1000.0,114000.0,2.7227817380428316,2.7353628635406495,-94.18766609191894,-1.0070958465337754,0.1758236299455166,32.71029615402222,,,2023-03-09 17:24:46.465989,0,108
109,329.3681232383824,1000.0,115000.0,2.4623870050907133,2.4793214917182924,-94.61881462097168,-1.0206833297014237,0.17605363011360167,32.71403431892395,,,2023-03-09 17:25:19.887690,0,109
110,247.08057309608557,1000.0,116000.0,2.752638169527054,2.7825343692302704,-96.17677612304688,-1.0180093002319337,0.1766566227376461,32.95918393135071,,,2023-03-09 17:25:53.579205,0,110
111,275.8477995103167,1000.0,117000.0,2.247944502830505,2.276149493455887,-96.61881187438965,-1.0189070135354996,0.17715329989790918,32.64302062988281,,,2023-03-09 17:26:26.879780,0,111
112,236.22657677403186,1000.0,118000.0,2.3635902786254883,2.37768559217453,-97.10267539978027,-1.0312287014722825,0.17775163039565087,32.613476276397705,,,2023-03-09 17:27:00.135067,0,112
113,204.8041926275473,1000.0,119000.0,2.606625838279724,2.620799721479416,-98.25651908874512,-1.0134741163253784,0.17847630366683007,42.63423252105713,,,2023-03-09 17:27:43.545180,0,113
114,223.6751270312816,1000.0,120000.0,2.4478997695446014,2.4642318069934843,-98.29680633544922,-1.013985732793808,0.17887391552329063,32.54353427886963,,,2023-03-09 17:28:17.866510,0,114
115,172.91447838710155,1000.0,121000.0,2.199411699771881,2.2271584939956663,-99.15558174133301,-1.0112589979171753,0.1792961609363556,32.443658113479614,,,2023-03-09 17:28:50.928535,0,115
116,279.2616564051132,1000.0,122000.0,3.064105474948883,3.077107183933258,-99.85398727416992,-1.0072335052490233,0.17961271926760675,32.54539942741394,,,2023-03-09 17:29:24.098373,0,116
117,283.5153436154942,1000.0,123000.0,2.6495870411396027,2.6658435356616974,-100.61349166870117,-0.9974638336896896,0.17969343662261963,32.85364270210266,,,2023-03-09 17:29:57.598911,0,117
118,234.95539006055333,1000.0,124000.0,2.189877109527588,2.194920473098755,-101.50692100524903,-0.9968606352806091,0.1796686239540577,32.83010816574097,,,2023-03-09 17:30:31.051103,0,118
119,311.57909811101854,1000.0,125000.0,2.5023550891876223,2.5170690202713013,-103.22908561706544,-0.9958235037326812,0.17944891691207887,32.59237504005432,,,2023-03-09 17:31:04.303419,0,119
120,247.96225584013155,1000.0,126000.0,2.8790326488018034,2.909776643514633,-103.32070770263672,-0.9939245545864105,0.1792546294629574,32.7384512424469,262.7817001222593,1000.0,2023-03-09 17:31:49.839898,0,120
121,301.91989015750005,1000.0,127000.0,2.4697074460983277,2.4982939195632934,-103.6708113861084,-1.0068967241048812,0.17930616602301597,32.3679895401001,,,2023-03-09 17:32:22.834785,0,121
122,220.73355180837098,1000.0,128000.0,2.4041677844524383,2.4293951094150543,-104.95285766601563,-1.0042573606967926,0.17949263975024224,32.74590015411377,,,2023-03-09 17:32:56.233262,0,122
123,221.33151061504032,1000.0,129000.0,2.4358784520626067,2.441945422887802,-105.63220840454102,-1.0185716688632964,0.1800278443098068,32.96135973930359,,,2023-03-09 17:33:29.822952,0,123
124,260.36965015903115,1000.0,130000.0,2.5369004154205324,2.5644241774082186,-106.63593299865722,-1.0010552221536637,0.18055912122130394,32.77832865715027,,,2023-03-09 17:34:03.244964,0,124
125,252.7066394056892,1000.0,131000.0,2.7866689276695253,2.814128347635269,-107.53917457580566,-0.9877868354320526,0.18027196511626242,32.73588585853577,,,2023-03-09 17:34:36.657247,0,125
126,259.4160381521215,1000.0,132000.0,2.362471846342087,2.373733880519867,-107.54702896118164,-0.9975877237319947,0.17979259073734283,32.8583619594574,,,2023-03-09 17:35:10.137215,0,126
127,260.05669135035714,1000.0,133000.0,2.6694327533245086,2.6807449877262117,-108.44147331237792,-0.99709253013134,0.17989329040050506,32.82486891746521,,,2023-03-09 17:35:43.589940,0,127
128,263.39191906235646,1000.0,134000.0,2.5305408239364624,2.550003583431244,-109.43236961364747,-0.9991631954908371,0.1796424962580204,32.69968223571777,,,2023-03-09 17:36:16.929381,0,128
129,305.61543015635107,1000.0,135000.0,2.294975415468216,2.3034560537338256,-109.64314147949219,-0.99343905210495,0.17947236567735672,32.72797870635986,,,2023-03-09 17:36:50.282322,0,129
130,267.2433487853268,1000.0,136000.0,2.40036545753479,2.420694737434387,-110.18889572143554,-1.0055516678094865,0.1794141001999378,32.792404890060425,,,2023-03-09 17:37:23.712876,0,130
131,278.3274347858678,1000.0,137000.0,2.4078240859508515,2.411126118898392,-111.02949752807618,-1.0024387085437774,0.17970645442605018,32.456592082977295,,,2023-03-09 17:37:56.793293,0,131
132,241.21324654086493,1000.0,138000.0,2.4746323657035827,2.4691220319271086,-112.00899291992188,-0.9866684484481811,0.1793150706589222,32.73262000083923,,,2023-03-09 17:38:30.151425,0,132
133,350.4692652268568,1000.0,139000.0,2.4115038549900056,2.4216184782981873,-112.51684440612793,-1.0005797785520554,0.17890575423836708,32.642640113830566,,,2023-03-09 17:39:03.421693,0,133
134,267.03943013964454,1000.0,140000.0,3.3868768763542176,3.419755117893219,-112.96016891479492,-0.9772429496049881,0.17833593100309372,32.293139696121216,,,2023-03-09 17:39:36.341387,0,134
135,314.4970684032014,1000.0,141000.0,2.523308572769165,2.531514254808426,-113.96747520446777,-0.9806529772281647,0.1765936154127121,32.85604739189148,,,2023-03-09 17:40:10.097546,0,135
136,296.65829155320534,1000.0,142000.0,2.1465591382980347,2.1427954602241517,-114.46750030517578,-1.003481839299202,0.17592981085181236,32.937339544296265,,,2023-03-09 17:40:43.799346,0,136
137,273.2179328389466,1000.0,143000.0,2.468359159231186,2.490805593729019,-115.73916374206543,-0.9967795288562775,0.17599270433187486,32.85297346115112,,,2023-03-09 17:41:17.298083,0,137
138,346.9978442285501,1000.0,144000.0,2.464575906991959,2.483899949789047,-115.58321502685547,-0.9995352339744568,0.175887381285429,32.92090964317322,,,2023-03-09 17:41:50.864607,0,138
139,307.23447984387167,1000.0,145000.0,2.229132195711136,2.2487006366252897,-116.48764335632325,-0.9871447461843491,0.17524050757288934,32.94110465049744,,,2023-03-09 17:42:24.433569,0,139
140,421.34429223428015,1000.0,146000.0,2.3451791620254516,2.350557750463486,-117.26440612792969,-0.9841606825590133,0.17415061250329017,32.455594539642334,294.97263650151,1000.0,2023-03-09 17:43:09.777400,0,140
141,427.55635053422884,1000.0,147000.0,2.2273287999629976,2.2652920830249785,-117.5504165649414,-0.9851699024438858,0.17266961947083473,32.68201780319214,,,2023-03-09 17:43:43.083518,0,141
142,301.7129731627938,1000.0,148000.0,2.1726690566539766,2.1903754472732544,-118.22120574951173,-0.9988440853357315,0.17207850724458695,32.555912494659424,,,2023-03-09 17:44:16.259365,0,142
143,273.7985386119108,1000.0,149000.0,2.437488671541214,2.438086528778076,-119.48605712890625,-0.9960408794879914,0.1719121004641056,32.99916458129883,,,2023-03-09 17:44:49.905170,0,143
