index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
38,10.491657327744178,1000.0,44000.0,0.15636446088552475,0.15707918517291547,-41.47206939697266,4.085304965972901,0.3766189807653427,53.02994656562805,,,2023-03-13 11:01:27.530979,0,38
39,14.132045488222502,1000.0,45000.0,0.1655257186293602,0.16624675802886485,-41.97302822113037,4.085211453437805,0.3680442228913307,52.39038920402527,,,2023-03-13 11:02:21.624248,0,39
40,25.555285478709266,1000.0,46000.0,0.17154116570949554,0.17223332561552523,-42.46593723297119,4.08321108341217,0.3596810236573219,52.31274747848511,15.368875012043508,1000.0,2023-03-13 11:03:49.551065,0,40
41,14.687641623699164,1000.0,47000.0,0.13367584504187108,0.13408821024000644,-42.93858055114746,4.080523180961609,0.3515235698223114,53.73527002334595,,,2023-03-13 11:04:45.036736,0,41
42,4.926884329208406,1000.0,48000.0,0.14903220273554324,0.14928236812353135,-43.37905735015869,4.081046009063721,0.3435652419924736,52.89417243003845,,,2023-03-13 11:05:39.871636,0,42
43,13.729735357424943,1000.0,49000.0,0.1879220511764288,0.18870728418231011,-43.82079532623291,4.078313155174255,0.33579985588788985,53.09634709358215,,,2023-03-13 11:06:34.859111,0,43
44,10.122580131748691,1000.0,50000.0,0.12668494552373885,0.1268847594410181,-44.24011650085449,4.075721769332886,0.32822201907634735,53.189148902893066,,,2023-03-13 11:07:29.927921,0,44
45,7.739749999120249,1000.0,51000.0,0.19376813754439354,0.19454886704683305,-44.636781997680664,4.073853120803833,0.32082726269960404,53.142815828323364,,,2023-03-13 11:08:24.958026,0,45
46,13.718922108353581,1000.0,52000.0,0.1403071727603674,0.140720179900527,-45.035392417907715,4.07329487323761,0.3136076691746712,53.37147521972656,,,2023-03-13 11:09:20.195118,0,46
47,10.408808271633461,1000.0,53000.0,0.15593490742146968,0.1562777104228735,-45.41271533966064,4.069342546463012,0.3065614029765129,53.55604100227356,,,2023-03-13 11:10:15.639649,0,47
48,28.136787070776336,1000.0,54000.0,0.16002355165779591,0.16050851427018642,-45.77117294311523,4.069568133354187,0.29968115597963335,53.31881594657898,,,2023-03-13 11:11:10.650460,0,48
49,15.982408530366229,1000.0,55000.0,0.17427552849054337,0.1748973037302494,-46.12444705963135,4.0661644887924195,0.29296286225318907,53.50706362724304,,,2023-03-13 11:12:05.795285,0,49
50,17.437657043192303,1000.0,56000.0,0.17113078147172928,0.17152706474065782,-46.46982589721679,4.060302858352661,0.2864036485552788,53.559704303741455,,,2023-03-13 11:13:01.075082,0,50
51,22.965997151909505,1000.0,57000.0,0.16490294620394708,0.16537830114364624,-46.79185253143311,4.059573154449463,0.2799989041686058,52.79130244255066,,,2023-03-13 11:13:55.585189,0,51
52,38.44463573163375,1000.0,58000.0,0.18339711226522923,0.18403034694492817,-47.10527614593506,4.056884827613831,0.27374281764030456,53.193437814712524,,,2023-03-13 11:14:50.504214,0,52
53,17.007985796954017,1000.0,59000.0,0.17040167190134525,0.17069515146315098,-47.4103621673584,4.051927804946899,0.2676321765780449,53.41753435134888,,,2023-03-13 11:15:45.626354,0,53
54,17.14664207759779,1000.0,60000.0,0.17235027700662614,0.17283943250775338,-47.69484020233154,4.047402477264404,0.26166495978832244,52.81064558029175,,,2023-03-13 11:16:40.157118,0,54
55,30.0547941321056,1000.0,61000.0,0.20152870193123817,0.20219154432415962,-47.97272167205811,4.0382134103775025,0.25583762526512144,53.58843946456909,,,2023-03-13 11:17:35.645619,0,55
56,17.89409040348255,1000.0,62000.0,0.17735299356281758,0.17745352700352668,-48.213440856933595,4.0383246755599975,0.2501460114121437,53.4323513507843,,,2023-03-13 11:18:30.993167,0,56
57,32.91436479613185,1000.0,63000.0,0.17566271230578423,0.17599709078669548,-48.48611694335938,4.031568179130554,0.24458310559391974,53.425148487091064,,,2023-03-13 11:19:26.322391,0,57
58,21.170883808488725,1000.0,64000.0,0.19396759890019893,0.19444992795586585,-48.72363212585449,4.0276300740242,0.23914975613355638,53.43022656440735,,,2023-03-13 11:20:21.660918,0,58
59,23.067064969072817,1000.0,65000.0,0.19091433241963388,0.19126593038439751,-48.949147872924804,4.019143557548523,0.2338422966003418,53.806687355041504,,,2023-03-13 11:21:17.359245,0,59
60,16.980585119570605,1000.0,66000.0,0.17762344263494015,0.1779372426122427,-49.17437381744385,4.01666805267334,0.22865627944469452,53.872093200683594,19.567674143230942,1000.0,2023-03-13 11:22:50.643363,0,60
61,21.243639246036764,1000.0,67000.0,0.17833170630037784,0.17904623329639435,-49.36754791259766,4.010655348300934,0.223587366938591,53.51902914047241,,,2023-03-13 11:23:46.085956,0,61
62,19.387887673452497,1000.0,68000.0,0.20518301568925382,0.20608872078359128,-49.5714847946167,4.0082232904434205,0.21863427102565766,53.049270153045654,,,2023-03-13 11:24:40.931713,0,62
63,25.252164319957956,1000.0,69000.0,0.16749293081462382,0.1678399235010147,-49.76935546875,3.997886054515839,0.21379417672753334,53.72798013687134,,,2023-03-13 11:25:36.323749,0,63
64,29.743621113186236,1000.0,70000.0,0.1732740867882967,0.17375559195876122,-49.948965072631836,3.9876357340812683,0.2090655481815338,52.94504165649414,,,2023-03-13 11:26:31.042236,0,64
65,15.586094064943609,1000.0,71000.0,0.2071738238632679,0.20829737305641174,-50.12804557800293,3.9679930877685545,0.20444702208042145,53.42672848701477,,,2023-03-13 11:27:26.188547,0,65
66,29.01125861820765,1000.0,72000.0,0.15795064695179462,0.15890615947544576,-50.28281337738037,3.9536757326126097,0.1999406971037388,53.64345622062683,,,2023-03-13 11:28:21.572073,0,66
67,28.57972490717657,1000.0,73000.0,0.19918898142874242,0.20083452507853508,-50.450981826782225,3.9426997566223143,0.19553554967045783,53.65473937988281,,,2023-03-13 11:29:16.932471,0,67
68,54.238042533848784,1000.0,74000.0,0.17781398132443427,0.17908406533300877,-50.6093444442749,3.9195908975601195,0.19123297482728957,53.30693531036377,,,2023-03-13 11:30:11.976989,0,68
69,13.726684247027151,1000.0,75000.0,0.1917582315951586,0.1936129568517208,-50.74216709136963,3.9009427666664123,0.1870301367342472,53.24750852584839,,,2023-03-13 11:31:06.932626,0,69
70,40.98346840329759,1000.0,76000.0,0.175672407746315,0.17714796684682368,-50.89354373931885,3.8500949716567994,0.1829315236210823,57.75494694709778,,,2023-03-13 11:32:06.605242,0,70
71,26.460191891854265,1000.0,77000.0,0.19841703809797764,0.20012131273746492,-51.02113121032715,3.8194924640655517,0.17893868818879127,53.844587087631226,,,2023-03-13 11:33:03.268346,0,71
72,43.330741012541694,1000.0,78000.0,0.19720242589712142,0.1991850795596838,-51.13183837890625,3.803029088973999,0.17503704354166985,53.67434859275818,,,2023-03-13 11:33:58.869033,0,72
73,44.09642764197088,1000.0,79000.0,0.21404067367315294,0.21537234388291837,-51.26496536254883,3.7588363528251647,0.1712280958890915,53.79424977302551,,,2023-03-13 11:34:54.570468,0,73
74,50.221317371248006,1000.0,80000.0,0.21069112963974476,0.21330533534288407,-51.374435653686525,3.7105860805511472,0.167513677328825,53.84081792831421,,,2023-03-13 11:35:50.330887,0,74
75,75.65739692002535,1000.0,81000.0,0.18716020531952382,0.18877057366073133,-51.50468685150147,3.6207058143615725,0.16389575853943825,53.868396282196045,,,2023-03-13 11:36:46.133116,0,75
76,73.9222385402536,1000.0,82000.0,0.21657139480113982,0.21836579538881778,-51.63818382263184,3.501837184429169,0.16038657128810882,53.43067264556885,,,2023-03-13 11:37:41.296181,0,76
77,84.10917180438992,1000.0,83000.0,0.2026434551924467,0.20458189725875855,-51.76079898834229,3.4000049948692324,0.15698455825448035,53.277353286743164,,,2023-03-13 11:38:36.303313,0,77
78,81.49291825975524,1000.0,84000.0,0.23317584209144115,0.2345126571506262,-51.8989493560791,3.236366181373596,0.15368195563554765,53.68036985397339,,,2023-03-13 11:39:31.694015,0,78
79,53.8336869161576,1000.0,85000.0,0.18312770389020444,0.18488545276224613,-52.01866973876953,3.0248618960380553,0.15050117805600166,53.288818359375,,,2023-03-13 11:40:26.735885,0,79
80,62.349052673293045,1000.0,86000.0,0.22658805608749388,0.22815364710986613,-52.17540542602539,2.8521184039115908,0.14743653163313866,53.461803674697876,70.71157939904188,1000.0,2023-03-13 11:41:56.058095,0,80
81,88.73841945081949,1000.0,87000.0,0.2516533225774765,0.2525068248808384,-52.31447174072266,2.7476549410820006,0.14446545213460923,53.49628496170044,,,2023-03-13 11:42:51.438030,0,81
82,59.40698658303154,1000.0,88000.0,0.20926087185740472,0.21085461109876633,-52.474340476989745,2.5540521597862242,0.14157835349440576,53.15003561973572,,,2023-03-13 11:43:46.283980,0,82
83,98.90613003762701,1000.0,89000.0,0.2533954557776451,0.25458037316799165,-52.65670974731445,2.397118954658508,0.13878631219267845,53.99588966369629,,,2023-03-13 11:44:42.188798,0,83
84,97.3707644478418,1000.0,90000.0,0.22844026282429694,0.23091815173625946,-52.81426235198975,2.309758936166763,0.1360650108754635,54.38371920585632,,,2023-03-13 11:45:38.487754,0,84
85,74.52760493499227,1000.0,91000.0,0.2514668808877468,0.25311430290341375,-52.93417507171631,2.2277914977073667,0.13340497881174088,53.954548835754395,,,2023-03-13 11:46:34.381035,0,85
86,90.5737051210017,1000.0,92000.0,0.2520326615869999,0.25458225056529044,-53.108597412109376,2.02503022313118,0.13081152513623237,53.74632143974304,,,2023-03-13 11:47:30.064963,0,86
87,100.38355258275988,1000.0,93000.0,0.2660097196698189,0.2668584062159061,-53.3367516708374,1.8921810042858125,0.128302638232708,53.68245577812195,,,2023-03-13 11:48:25.810149,0,87
88,47.29697197920177,1000.0,94000.0,0.24855802282691003,0.2508692264556885,-53.51180675506592,1.8313327312469483,0.12584819853305818,53.83309721946716,,,2023-03-13 11:49:21.555575,0,88
89,86.67536535812542,1000.0,95000.0,0.21908276543021202,0.2216396549344063,-53.66405979156494,1.69029244184494,0.12344191886484623,53.76971673965454,,,2023-03-13 11:50:17.247182,0,89
90,53.15823481709231,1000.0,96000.0,0.25390310645103453,0.25639729619026186,-53.82220401763916,1.554164537191391,0.12109925173223018,53.834831953048706,,,2023-03-13 11:51:12.825369,0,90
91,42.92639863232034,1000.0,97000.0,0.3104168930649757,0.3141332575678825,-53.982106895446776,1.5213206219673157,0.11881345443427563,53.214003562927246,,,2023-03-13 11:52:07.726275,0,91
92,123.73360468819737,1000.0,98000.0,0.2653675137460232,0.26809444606304167,-54.14974098205566,1.4427371740341186,0.11654864683747292,53.38836193084717,,,2023-03-13 11:53:02.867446,0,92
93,93.71604396495968,1000.0,99000.0,0.23440140560269357,0.23713504374027253,-54.29549087524414,1.3886729109287261,0.11433376140892505,53.62865996360779,,,2023-03-13 11:53:58.258227,0,93
94,35.709974785277154,1000.0,100000.0,0.26887146264314654,0.27164283066987993,-54.42853679656982,1.2869123280048371,0.11216225922107696,53.36807370185852,,,2023-03-13 11:54:53.367860,0,94
95,29.973737100546714,1000.0,101000.0,0.2814258886873722,0.28483337044715884,-54.54827068328857,1.2606818908452988,0.11002396248281002,53.31267786026001,,,2023-03-13 11:55:48.410782,0,95
96,44.15047099473304,1000.0,102000.0,0.28836119547486305,0.29223246037960054,-54.68676910400391,1.2746326732635498,0.10791291624307632,53.12702178955078,,,2023-03-13 11:56:43.275665,0,96
97,49.11803205218166,1000.0,103000.0,0.3221474356949329,0.3307355965673924,-54.86688385009766,1.0784705567359925,0.10583790309727192,53.85209321975708,,,2023-03-13 11:57:38.966474,0,97
98,69.17680789064616,1000.0,104000.0,0.24793587803840636,0.25286532044410703,-55.00948928833008,1.0462861198186875,0.10381936185061931,54.390899419784546,,,2023-03-13 11:58:35.262150,0,98
99,69.98904184610001,1000.0,105000.0,0.2734452469646931,0.2768413382768631,-55.168801612854004,0.9541601359844207,0.10183674432337284,54.37965679168701,,,2023-03-13 11:59:31.571001,0,99
100,23.780063803482335,1000.0,106000.0,0.281286910623312,0.2865995520353317,-55.25762573242187,0.946619570851326,0.09989227674901485,54.14940810203552,63.65829991784231,1000.0,2023-03-13 12:01:05.255135,0,100
101,71.73420808528317,1000.0,107000.0,0.3043115049600601,0.307203182131052,-55.41861896514892,0.9189939123392105,0.09796520993113518,54.700523376464844,,,2023-03-13 12:02:01.877483,0,101
102,61.477078915864695,1000.0,108000.0,0.29200111925601957,0.299812051653862,-55.57482772827149,0.7835361117124557,0.09607403434813022,54.44181275367737,,,2023-03-13 12:02:58.267530,0,102
103,55.34844695334323,1000.0,109000.0,0.2790106534957886,0.28443041861057283,-55.710738067626956,0.7518453416228295,0.09423399887979031,53.52310657501221,,,2023-03-13 12:03:53.483438,0,103
104,48.76462865481153,1000.0,110000.0,0.27831907346844675,0.28573094233870505,-55.80414287567139,0.6589293520152569,0.092422703653574,53.90117383003235,,,2023-03-13 12:04:49.123827,0,104
105,71.74774999823421,1000.0,111000.0,0.31078494563698766,0.32162489101290703,-56.03461025238037,0.5428227104153485,0.09065524600446224,53.33203887939453,,,2023-03-13 12:05:44.221604,0,105
106,64.91337501395901,1000.0,112000.0,0.2679892908036709,0.2747408176958561,-56.11040946960449,0.5894611187279224,0.08891900382936001,53.6159234046936,,,2023-03-13 12:06:39.578861,0,106
107,55.356218894419726,1000.0,113000.0,0.2950512613356113,0.2998820994794369,-56.26113880157471,0.48382764622569085,0.08720186233520508,53.41244649887085,,,2023-03-13 12:07:34.749299,0,107
108,48.96840371238068,1000.0,114000.0,0.3058295798301697,0.31320062100887297,-56.348380126953124,0.40984205894172193,0.0855301509052515,53.39352512359619,,,2023-03-13 12:08:29.900517,0,108
109,75.26412140742468,1000.0,115000.0,0.3105750757455826,0.3180902877449989,-56.425891456604006,0.4461716099642217,0.08387598805129529,53.51684284210205,,,2023-03-13 12:09:25.162965,0,109
110,83.41336851124652,1000.0,116000.0,0.2792081563174725,0.2878335279226303,-56.64681324005127,0.36242061454802754,0.08224135890603065,53.27621912956238,,,2023-03-13 12:10:20.116871,0,110
111,91.13103315385524,1000.0,117000.0,0.31680639415979384,0.3215404511988163,-56.77363883972168,0.21408707747235894,0.08065957553684712,54.11519122123718,,,2023-03-13 12:11:16.066303,0,111
112,94.56929427434079,1000.0,118000.0,0.3441613182425499,0.3536070248484611,-56.92919658660889,0.16803124133497477,0.07910838894546032,53.79155421257019,,,2023-03-13 12:12:11.925365,0,112
113,93.0343103116611,1000.0,119000.0,0.2990209878981113,0.30787574157118797,-57.06102153778076,0.06777124335989355,0.07759803473949432,51.97269010543823,,,2023-03-13 12:13:05.690030,0,113
114,58.3911268019001,1000.0,120000.0,0.2746619282662868,0.2838723811507225,-57.215198822021485,-0.03743250509724021,0.07612721145153045,51.74337959289551,,,2023-03-13 12:13:59.151456,0,114
115,74.4710266275215,1000.0,121000.0,0.33121737867593765,0.3386722345650196,-57.28604816436768,-0.05449668918736279,0.07467896372079849,52.48569679260254,,,2023-03-13 12:14:53.492892,0,115
116,39.026029439875856,1000.0,122000.0,0.40987422853708266,0.4197288016974926,-57.366560821533206,-0.09243439285084605,0.07325074575841427,53.024399518966675,,,2023-03-13 12:15:48.343282,0,116
117,39.995141852181405,1000.0,123000.0,0.26971236020326617,0.27746251910924913,-57.4225728225708,-0.07577140336856246,0.07184417478740215,54.390522480010986,,,2023-03-13 12:16:44.541793,0,117
118,129.17075842386112,1000.0,124000.0,0.3040342727303505,0.31084039151668547,-57.61869976043701,-0.13973665956407785,0.07045112945139408,53.63402795791626,,,2023-03-13 12:17:39.951033,0,118
119,78.32491065532759,1000.0,125000.0,0.30341925859451296,0.3117525087296963,-57.687695350646976,-0.15748580832965672,0.06908594869077206,53.41384959220886,,,2023-03-13 12:18:35.146154,0,119
120,97.8421266078949,1000.0,126000.0,0.35707026422023774,0.36481391176581385,-57.83529388427734,-0.09391132947057486,0.06772775009274483,54.56749200820923,74.82755081693794,1000.0,2023-03-13 12:20:05.456156,0,120
121,158.7212541429326,1000.0,127000.0,0.3657135556638241,0.3772233705222607,-57.96719085693359,-0.09060139566659928,0.06637510426342487,53.38087224960327,,,2023-03-13 12:21:00.569493,0,121
122,149.08385560661554,1000.0,128000.0,0.2844657522439957,0.29356675207614896,-58.0449910736084,-0.09684502983465791,0.06504871293902398,53.46216416358948,,,2023-03-13 12:21:55.780748,0,122
123,98.1325264814659,1000.0,129000.0,0.3210788135230541,0.32947922602295876,-58.12598541259766,-0.10058667184785008,0.06373586893081665,53.22103309631348,,,2023-03-13 12:22:50.806138,0,123
124,40.737660876780865,1000.0,130000.0,0.31935039460659026,0.3327295316755772,-58.1491678237915,-0.10434046303853392,0.06244289543479681,53.21525812149048,,,2023-03-13 12:23:45.780589,0,124
125,102.435321850935,1000.0,131000.0,0.36449837997555734,0.37057837620377543,-58.173863830566404,-0.07962046729400754,0.061169272251427174,53.84127378463745,,,2023-03-13 12:24:41.425816,0,125
126,54.374184958753176,1000.0,132000.0,0.33601986974477766,0.3439613758027554,-58.26856094360352,-0.17001554776914418,0.0599180006608367,53.73084545135498,,,2023-03-13 12:25:37.135004,0,126
127,97.70527930057142,1000.0,133000.0,0.3399964044988155,0.3460589765012264,-58.39616424560547,-0.1962235857360065,0.058691355362534524,53.796591997146606,,,2023-03-13 12:26:32.887061,0,127
128,103.16618864214979,1000.0,134000.0,0.35446117430925367,0.36521265521645546,-58.56308132171631,-0.28751621121540666,0.05750494543462992,54.40533208847046,,,2023-03-13 12:27:29.245050,0,128
129,44.217621973439236,1000.0,135000.0,0.32431375920772554,0.33387572586536407,-58.369553604125976,-0.20167161680758,0.05633611921221018,54.19181180000305,,,2023-03-13 12:28:25.401052,0,129
130,59.4434720701247,1000.0,136000.0,0.3143326306343079,0.32207169756293297,-58.57298656463623,-0.3882432318665087,0.055187410712242126,53.99330520629883,,,2023-03-13 12:29:21.376058,0,130
131,122.6586330831633,1000.0,137000.0,0.3609804281592369,0.37328676134347916,-58.577741622924805,-0.29872414626181126,0.054067402780056,53.72731256484985,,,2023-03-13 12:30:17.078903,0,131
132,113.53489759349031,1000.0,138000.0,0.42280656218528745,0.4294220584630966,-58.6041987991333,-0.27004231836646797,0.05295493416488171,53.40848517417908,,,2023-03-13 12:31:12.248468,0,132
133,102.91226984420791,1000.0,139000.0,0.5312653632462024,0.5365401011705399,-58.81710285186767,-0.3326039950177073,0.05185689609497786,53.522897481918335,,,2023-03-13 12:32:07.555089,0,133
134,106.53632604260929,1000.0,140000.0,0.3088447542488575,0.31878813087940217,-58.76995330810547,-0.3965968143194914,0.05078959982842207,53.3105411529541,,,2023-03-13 12:33:02.619219,0,134
135,66.34895546935513,1000.0,141000.0,0.3353681370615959,0.3437729005515575,-58.965747108459475,-0.5318736645951867,0.0497585529461503,53.46089220046997,,,2023-03-13 12:33:57.777319,0,135
136,65.32258325931616,1000.0,142000.0,0.3470284977555275,0.3573857840895653,-58.855212745666506,-0.4588953836634755,0.04875138577073813,53.39888119697571,,,2023-03-13 12:34:52.926171,0,136
137,52.21517794160172,1000.0,143000.0,0.34894343227148056,0.3595053924620151,-58.82605583190918,-0.4555229197256267,0.047751454263925554,53.36962389945984,,,2023-03-13 12:35:48.033396,0,137
138,119.23817496697302,1000.0,144000.0,0.35525067418813705,0.3663290303945541,-58.839860115051266,-0.502619831673801,0.046770252473652366,55.858500480651855,,,2023-03-13 12:36:45.624841,0,138
139,120.8196876347065,1000.0,145000.0,0.36663312986493113,0.37434409350156783,-59.012729721069334,-0.5197146351635457,0.04580455686897039,54.97693228721619,,,2023-03-13 12:37:43.620316,0,139
140,80.14162729680538,1000.0,146000.0,0.5094654047489167,0.518238774240017,-59.12828010559082,-0.6538941588252782,0.0448672566190362,52.269973039627075,84.10209195749613,1000.0,2023-03-13 12:39:10.961687,0,140
141,60.540378936595516,1000.0,147000.0,0.38962496161460874,0.399591144323349,-58.93059955596924,-0.6179365119710565,0.043958555795252326,52.71767854690552,,,2023-03-13 12:40:05.542727,0,141
142,152.00734929181635,1000.0,148000.0,0.39864604562520983,0.41026718154549596,-59.20539707183838,-0.661494855210185,0.04305632598698139,54.04838252067566,,,2023-03-13 12:41:01.429322,0,142
143,100.71997069835197,1000.0,149000.0,0.3965508309006691,0.4074390071630478,-59.24979793548584,-0.6193430151231587,0.042177702225744726,54.181387186050415,,,2023-03-13 12:41:57.547696,0,143
144,40.8615811276768,1000.0,150000.0,0.407870979309082,0.421046707034111,-59.2015775680542,-0.5957562014088035,0.04129831902682781,54.07471942901611,,,2023-03-13 12:42:53.602057,0,144
