index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
15,115.25870760472026,1000.0,21000.0,1.2883622717857361,1.3073670035600662,-12.361058645248413,0.5963285160064697,0.6559860318899154,67.0723443031311,,,2023-03-08 21:50:31.492524,0,15
16,194.3889387723757,1000.0,22000.0,1.612523217201233,1.6324483346939087,-13.301071195602416,0.5700615537166596,0.6401489514112473,67.06901454925537,,,2023-03-08 21:51:39.240057,0,16
17,226.35709532839246,1000.0,23000.0,1.7828795671463014,1.7941127932071685,-14.110177392959594,0.5406143307685852,0.6249928915500641,67.0822012424469,,,2023-03-08 21:52:47.007880,0,17
18,226.277942222423,1000.0,24000.0,2.056323173046112,2.0754913568496702,-14.916926040649415,0.5151813146471977,0.6104713869094849,67.04346346855164,,,2023-03-08 21:53:54.731184,0,18
19,217.16158506000647,1000.0,25000.0,2.118122072219849,2.1331827998161317,-15.855030431747437,0.48214189141988756,0.5965367525815963,67.05463743209839,,,2023-03-08 21:55:02.462279,0,19
20,199.10666692748782,1000.0,26000.0,2.3802500557899475,2.4056303119659423,-16.684718132019043,0.452072092294693,0.5831962853670121,67.0194935798645,221.29199431004454,1000.0,2023-03-08 21:56:23.387143,0,20
21,138.87235719285673,1000.0,27000.0,2.388599841594696,2.426723936796188,-17.29532147407532,0.42317815363407135,0.5703590512275696,67.03978681564331,,,2023-03-08 21:57:31.106961,0,21
22,175.05986370018218,1000.0,28000.0,2.444622228145599,2.463762687444687,-18.21768202781677,0.3860382771492004,0.5580426174402237,66.96342134475708,,,2023-03-08 21:58:38.746437,0,22
23,202.69896654732293,1000.0,29000.0,2.601586230993271,2.6332661175727843,-19.009666900634766,0.3526809749007225,0.5462179166078568,66.94649076461792,,,2023-03-08 21:59:46.364487,0,23
24,237.48603554126748,1000.0,30000.0,2.8120887863636015,2.8431204783916475,-19.975304775238037,0.3136934223771095,0.5348709124326706,66.97408509254456,,,2023-03-08 22:00:54.007223,0,24
25,242.97586930212128,1000.0,31000.0,3.1696604430675506,3.193202850818634,-20.690435943603514,0.2845592437684536,0.5239690864086151,67.03759479522705,,,2023-03-08 22:02:01.723397,0,25
26,283.6508330294746,1000.0,32000.0,3.293527812957764,3.340142946243286,-21.95972309112549,0.23511949561536313,0.5135044497251511,66.99930953979492,,,2023-03-08 22:03:09.399792,0,26
27,323.0190231716406,1000.0,33000.0,3.130088504552841,3.164089677333832,-22.853093700408934,0.21741559997200965,0.5034261044859886,66.97862982749939,,,2023-03-08 22:04:17.060299,0,27
28,200.62729246460367,1000.0,34000.0,4.027405023574829,4.041365401744843,-23.733526725769043,0.18742909736931324,0.49363541215658185,66.95268154144287,,,2023-03-08 22:05:24.684827,0,28
29,218.88180658676356,1000.0,35000.0,4.53651638507843,4.578612465858459,-24.88517105102539,0.15387481648474932,0.4842098635435104,66.99450540542603,,,2023-03-08 22:06:32.351003,0,29
30,262.4949179271898,1000.0,36000.0,4.1010178637504575,4.152317297458649,-25.795685329437255,0.12173715073615313,0.47505455136299135,66.97138714790344,,,2023-03-08 22:07:39.999009,0,30
31,224.335421388736,1000.0,37000.0,3.761237869262695,3.7654380321502687,-26.784946689605714,0.08630467204377056,0.466237958073616,67.04473400115967,,,2023-03-08 22:08:47.726105,0,31
32,210.1258939106483,1000.0,38000.0,3.944104242324829,3.9811177253723145,-27.95179599761963,0.059449350205250086,0.4577169039845467,67.0003297328949,,,2023-03-08 22:09:55.403984,0,32
33,267.7791257619974,1000.0,39000.0,3.8803618264198305,3.8969014954566954,-28.834532852172853,0.04149219762999565,0.4494302397966385,67.02320504188538,,,2023-03-08 22:11:03.097040,0,33
34,307.83291669754544,1000.0,40000.0,4.440587587356568,4.48381078004837,-30.179055824279786,0.012437393818981946,0.44131837725639345,66.99110865592957,,,2023-03-08 22:12:10.764898,0,34
35,238.26803874084726,1000.0,41000.0,4.274274230003357,4.320471706390381,-30.982326679229736,-0.021819019219838084,0.4335075092315674,67.01684617996216,,,2023-03-08 22:13:18.457416,0,35
36,244.19695457065245,1000.0,42000.0,3.8537818229198457,3.9230310797691343,-31.711062355041506,-0.04905095068737864,0.42595144629478454,66.91177797317505,,,2023-03-08 22:14:26.047871,0,36
37,229.58821437659208,1000.0,43000.0,4.049411149024963,4.123071882724762,-32.86531211853028,-0.07905743749812245,0.41862278431653976,66.92290163040161,,,2023-03-08 22:15:33.639896,0,37
38,233.88372002157848,1000.0,44000.0,4.428526706695557,4.488445200920105,-33.81243928909302,-0.0951846875064075,0.4114659458398819,66.94906640052795,,,2023-03-08 22:16:41.258800,0,38
39,249.29924422322074,1000.0,45000.0,4.565688536167145,4.626878783702851,-34.90766868591309,-0.12584237257018685,0.40450562953948976,66.98169136047363,,,2023-03-08 22:17:48.911280,0,39
40,269.7366215690272,1000.0,46000.0,4.702588016986847,4.768781812191009,-35.879440574646,-0.15489650778472425,0.3977707925438881,66.97679877281189,300.8246359221157,1000.0,2023-03-08 22:19:09.937082,0,40
41,279.6071691819816,1000.0,47000.0,4.89207572221756,4.941426777839661,-37.060599937438965,-0.16881869455799461,0.39119251042604447,67.08089661598206,,,2023-03-08 22:20:17.701267,0,41
42,259.94573575787945,1000.0,48000.0,5.018922672271729,5.0387735843658445,-38.016066284179686,-0.19269235782325267,0.38473068952560424,67.09252333641052,,,2023-03-08 22:21:25.468456,0,42
43,301.53181866626255,1000.0,49000.0,5.311373717784882,5.374235916137695,-38.85259017944336,-0.20527236230671406,0.37844276160001755,67.08005785942078,,,2023-03-08 22:22:33.226777,0,43
44,272.41006026341347,1000.0,50000.0,5.23307133436203,5.299992346763611,-40.10161205291748,-0.21168700501322746,0.37220186442136766,67.03590703010559,,,2023-03-08 22:23:40.938233,0,44
45,295.1894007573137,1000.0,51000.0,5.340520370006561,5.37570164680481,-41.0389408493042,-0.22196058183908463,0.3660134267807007,67.03987979888916,,,2023-03-08 22:24:48.651945,0,45
46,241.72706187452422,1000.0,52000.0,5.569879596233368,5.6536591076850895,-41.97750869750976,-0.2272934105247259,0.35988735914230346,67.06369471549988,,,2023-03-08 22:25:56.385915,0,46
47,350.71327582519734,1000.0,53000.0,5.599737133979797,5.65796156167984,-43.15403854370117,-0.23353481456637382,0.3538034188747406,67.01586556434631,,,2023-03-08 22:27:04.078451,0,47
48,225.94155732402578,1000.0,54000.0,5.648308925628662,5.710437502861023,-44.1801957321167,-0.23745662420988084,0.347754288315773,67.12758111953735,,,2023-03-08 22:28:11.886260,0,48
49,238.32383535965346,1000.0,55000.0,5.66678875207901,5.6856418704986575,-44.8735563659668,-0.2588508718460798,0.34180035680532456,67.10774183273315,,,2023-03-08 22:29:19.670960,0,49
50,214.52258555276785,1000.0,56000.0,6.002133755683899,6.0361581325531,-45.80552215576172,-0.26282583773136137,0.3359743085503578,67.11252522468567,,,2023-03-08 22:30:27.463430,0,50
51,352.2800985299982,1000.0,57000.0,5.883329794406891,5.934200820922851,-47.14927131652832,-0.27734789431095125,0.33018491268157957,67.01403450965881,,,2023-03-08 22:31:35.268976,0,51
52,374.0523083480657,1000.0,58000.0,6.360547642707825,6.388502817153931,-48.10384376525879,-0.2891100339591503,0.32454084992408755,67.00996232032776,,,2023-03-08 22:32:42.953571,0,52
53,326.94562471518293,1000.0,59000.0,6.620397276878357,6.68322597026825,-49.25471122741699,-0.29893456980586053,0.3189731964468956,67.02774500846863,,,2023-03-08 22:33:50.653523,0,53
54,285.3993131981697,1000.0,60000.0,6.941931920051575,7.050434160232544,-50.248838882446286,-0.31341671451926234,0.3134692177176476,66.9990394115448,,,2023-03-08 22:34:58.330988,0,54
55,377.3793087080703,1000.0,61000.0,5.961810474395752,5.988850364685058,-51.444899559020996,-0.3254626901447773,0.30814766049385073,67.15764307975769,,,2023-03-08 22:36:06.161103,0,55
56,386.85426496411674,1000.0,62000.0,6.372938652038574,6.392521085739136,-52.539601211547854,-0.3546021381020546,0.3029404407739639,68.06103444099426,,,2023-03-08 22:37:14.903326,0,56
57,287.36004977015546,1000.0,63000.0,6.3288862419128415,6.360324835777282,-53.0592720413208,-0.3794331830739975,0.29796415984630586,67.52297949790955,,,2023-03-08 22:38:23.105937,0,57
58,343.31872052230756,1000.0,64000.0,6.538445210456848,6.610822906494141,-54.629145011901855,-0.39185061663389203,0.29309791028499604,67.49488401412964,,,2023-03-08 22:39:31.279974,0,58
59,303.2122572384542,1000.0,65000.0,6.251541776657104,6.304108781814575,-55.69240779876709,-0.4203842282295227,0.28842328280210494,67.52182483673096,,,2023-03-08 22:40:39.483487,0,59
60,355.54396865703166,1000.0,66000.0,6.302865462303162,6.338996210098267,-56.78841777801514,-0.4162742087244988,0.28377136677503584,67.85925459861755,289.7218802132578,1000.0,2023-03-08 22:42:01.419962,0,60
61,349.82360876037274,1000.0,67000.0,6.572733731269836,6.623948101997375,-57.93764247894287,-0.4308269533514977,0.2791899755597115,67.88700914382935,,,2023-03-08 22:43:09.994837,0,61
62,308.69529452966526,1000.0,68000.0,7.596106715202332,7.61928496837616,-59.049930038452146,-0.4494352385401726,0.27474391877651216,67.8387143611908,,,2023-03-08 22:44:18.504178,0,62
63,418.98272834531963,1000.0,69000.0,7.1982239151000975,7.258094463348389,-60.27101497650146,-0.46823164969682696,0.2703699019551277,67.82451581954956,,,2023-03-08 22:45:27.009105,0,63
64,366.60741982987383,1000.0,70000.0,6.828574085235596,6.856487255096436,-60.91415557861328,-0.48751595228910444,0.2661860474944115,67.85026216506958,,,2023-03-08 22:46:35.537984,0,64
65,417.0896361616906,1000.0,71000.0,6.775524549484253,6.791445822715759,-62.50938373565674,-0.5128140485286713,0.2621182093024254,67.74287509918213,,,2023-03-08 22:47:43.962178,0,65
66,413.8782797398744,1000.0,72000.0,8.297704305648804,8.369691677093506,-63.73770259857178,-0.5252586808800698,0.2581912168860436,67.76370787620544,,,2023-03-08 22:48:52.400124,0,66
67,325.12423833680805,1000.0,73000.0,7.082252991199494,7.120552263259888,-64.48387912750245,-0.5429994904994965,0.2543391227722168,67.75945448875427,,,2023-03-08 22:50:00.843180,0,67
68,295.3801461402327,1000.0,74000.0,6.606929626464844,6.633540048599243,-65.65568393707275,-0.5705735754966735,0.25064910486340525,67.72388315200806,,,2023-03-08 22:51:09.244169,0,68
69,409.01789055322297,1000.0,75000.0,6.724510989189148,6.7371048784255985,-66.85329170227051,-0.5875837334990501,0.24717006891965865,67.6935760974884,,,2023-03-08 22:52:17.618147,0,69
70,348.4510434255935,1000.0,76000.0,7.969823040962219,8.019268045425415,-67.99131309509278,-0.6079938328266143,0.2437514355778694,67.61744713783264,,,2023-03-08 22:53:25.917937,0,70
71,422.0784069885267,1000.0,77000.0,7.178182497024536,7.156377749443054,-69.19527893066406,-0.6334063547849655,0.24047992438077925,67.66210865974426,,,2023-03-08 22:54:34.258150,0,71
72,280.95122277521295,1000.0,78000.0,7.317626066207886,7.229358654022217,-70.38648223876953,-0.6459401148557663,0.2373572562634945,67.60783243179321,,,2023-03-08 22:55:42.546829,0,72
73,282.29160844068974,1000.0,79000.0,6.7173186302185055,6.792347106933594,-71.67091598510743,-0.670527594089508,0.23432561099529267,67.59373044967651,,,2023-03-08 22:56:50.808270,0,73
74,300.42477976880036,1000.0,80000.0,7.179481163024902,7.17255364894867,-72.74392501831055,-0.6912747848033906,0.23148075312376024,67.55998611450195,,,2023-03-08 22:57:59.043251,0,74
75,284.9989136981021,1000.0,81000.0,7.026455593109131,6.963767337799072,-74.19625946044921,-0.7067826747894287,0.22872825756669043,67.57901906967163,,,2023-03-08 22:59:07.308936,0,75
76,249.70509299461264,1000.0,82000.0,7.570134997367859,7.536452531814575,-75.03294708251953,-0.7246852493286133,0.22604828536510468,67.57566428184509,,,2023-03-08 23:00:15.561800,0,76
77,311.9081382562872,1000.0,83000.0,9.939636363983155,9.98690493106842,-75.91732933044433,-0.7347959911823273,0.22354377374053003,67.53016233444214,,,2023-03-08 23:01:23.775611,0,77
78,365.16173439790145,1000.0,84000.0,7.569833488464355,7.527572512626648,-77.20260200500488,-0.753378524184227,0.22103437408804893,67.50682258605957,,,2023-03-08 23:02:31.959040,0,78
79,323.5142874197336,1000.0,85000.0,6.8494682264328,6.848277707099914,-78.30491188049317,-0.7673698586225509,0.21865469381213187,67.38970565795898,,,2023-03-08 23:03:40.019390,0,79
80,338.21971605319413,1000.0,86000.0,7.149105372428894,7.128924160003662,-79.52464241027832,-0.7883519917726517,0.21641567647457122,67.39469861984253,345.6364853539938,1000.0,2023-03-08 23:05:01.201690,0,80
81,341.1692423564782,1000.0,87000.0,7.602122178077698,7.605273013114929,-80.5331566619873,-0.8046382027864456,0.21430791273713112,67.44435214996338,,,2023-03-08 23:06:09.326655,0,81
82,338.5683436677027,1000.0,88000.0,7.382390809059143,7.373783369064331,-81.81364761352539,-0.8162324726581573,0.21227668076753617,67.45504593849182,,,2023-03-08 23:07:17.464720,0,82
83,381.4797295043536,1000.0,89000.0,7.512472162246704,7.442309441566468,-82.76022071838379,-0.82818439245224,0.2103655841946602,67.42892479896545,,,2023-03-08 23:08:25.577809,0,83
84,386.5364121288003,1000.0,90000.0,8.010277590751649,8.04217894077301,-84.02617782592773,-0.8383368039131165,0.2084966281056404,67.42157888412476,,,2023-03-08 23:09:33.680173,0,84
85,433.93288433586713,1000.0,91000.0,7.55166081905365,7.528518443107605,-84.78752014160156,-0.8520019388198853,0.20671559110283852,67.44010019302368,,,2023-03-08 23:10:41.801662,0,85
86,400.7656651271973,1000.0,92000.0,7.479120001792908,7.494729151725769,-86.4473949432373,-0.8674690598249435,0.2050236128270626,67.39468550682068,,,2023-03-08 23:11:49.880183,0,86
87,375.8805610913223,1000.0,93000.0,7.532629690170288,7.504023199081421,-87.02420860290528,-0.8846740043163299,0.20346467226743697,67.40066695213318,,,2023-03-08 23:12:57.960861,0,87
88,373.5734095208463,1000.0,94000.0,8.99335347175598,9.021760182380676,-88.69770469665528,-0.8901443046331405,0.20208717495203019,67.36099624633789,,,2023-03-08 23:14:06.008988,0,88
89,453.7161736130365,1000.0,95000.0,7.625412559509277,7.6543546438217165,-89.90983177185059,-0.905689046382904,0.20071755215525627,67.35950636863708,,,2023-03-08 23:15:14.048683,0,89
90,394.44115975572277,1000.0,96000.0,7.840112090110779,7.884336228370667,-91.01210815429687,-0.9248087519407272,0.19956593036651613,67.331387758255,,,2023-03-08 23:16:22.060783,0,90
91,381.5774584581959,1000.0,97000.0,8.34210979938507,8.338768572807313,-91.98353088378906,-0.9326516681909561,0.19859138682484626,67.32621765136719,,,2023-03-08 23:17:30.064631,0,91
92,383.71530053397873,1000.0,98000.0,9.913443841934203,9.92926302909851,-93.19238563537597,-0.9376486957073211,0.19762137845158578,67.30917024612427,,,2023-03-08 23:18:38.056616,0,92
93,372.23151013486495,1000.0,99000.0,8.124445104599,8.142753095626832,-93.83778327941894,-0.962169213294983,0.19686306536197662,67.32511591911316,,,2023-03-08 23:19:46.062422,0,93
94,420.77786740491865,1000.0,100000.0,10.080167827606202,10.061948022842408,-95.23822280883789,-0.9636747068166733,0.19622374653816224,67.29593539237976,,,2023-03-08 23:20:54.039704,0,94
95,310.867481994479,1000.0,101000.0,8.36248020172119,8.310275354385375,-96.71969963073731,-0.9724532169103622,0.1956854495406151,67.25789308547974,,,2023-03-08 23:22:01.979474,0,95
96,471.9531577596208,1000.0,102000.0,9.522374544143677,9.558158435821532,-97.689224319458,-0.9906012570858002,0.1954108241200447,67.31323409080505,,,2023-03-08 23:23:09.976986,0,96
97,347.8083530711592,1000.0,103000.0,8.878689336776734,8.869542326927185,-98.54978439331055,-0.9886442947387696,0.19519418314099313,67.28409361839294,,,2023-03-08 23:24:17.938410,0,97
98,363.9445757965441,1000.0,104000.0,8.925985441207885,8.913524231910706,-99.62956710815429,-1.0082066243886947,0.19515660896897316,67.28683829307556,,,2023-03-08 23:25:25.912782,0,98
99,399.1124965088093,1000.0,105000.0,9.699918808937072,9.76221133708954,-100.98280555725097,-1.014427238702774,0.19536345958709717,67.23116898536682,,,2023-03-08 23:26:33.825124,0,99
100,293.9236739188691,1000.0,106000.0,9.325765595436096,9.29203842163086,-101.9315412902832,-1.0150099736452103,0.19565050214529037,67.1715247631073,383.04993625819964,1000.0,2023-03-08 23:27:55.058660,0,100
101,426.24864308338147,1000.0,107000.0,8.661363749504089,8.652448716163635,-103.23508033752441,-1.0358227360248566,0.19621842294931413,67.18674564361572,,,2023-03-08 23:29:02.927782,0,101
102,320.0255748913187,1000.0,108000.0,9.18316062927246,9.095758204460145,-103.96120742797852,-1.0406983184814453,0.1970338301360607,67.23223733901978,,,2023-03-08 23:30:10.851747,0,102
103,429.7012029273901,1000.0,109000.0,9.732965755462647,9.761523232460021,-105.43127311706543,-1.0338043618202208,0.19800284415483474,67.246896982193,,,2023-03-08 23:31:18.776963,0,103
104,358.0712144350982,1000.0,110000.0,11.636887383460998,11.650503673553466,-106.07927505493164,-1.0325616759061813,0.1989114700257778,67.18802762031555,,,2023-03-08 23:32:26.645899,0,104
105,411.9512601615279,1000.0,111000.0,12.186495971679687,12.188608951568604,-107.65838531494141,-1.0350793832540512,0.1998834054172039,67.24134182929993,,,2023-03-08 23:33:34.563434,0,105
106,427.00585140445037,1000.0,112000.0,10.739979858398437,10.725471549034118,-108.79158798217773,-1.0503573256731034,0.20097105771303178,67.16884016990662,,,2023-03-08 23:34:42.415488,0,106
107,371.4172284072265,1000.0,113000.0,9.643317489624023,9.609375419616699,-109.67207794189453,-1.0510344022512437,0.20255378171801566,67.1875946521759,,,2023-03-08 23:35:50.272321,0,107
108,393.6854678161908,1000.0,114000.0,9.615253458023071,9.682283635139465,-111.15586982727051,-1.0475204503536224,0.2041959621012211,67.09036040306091,,,2023-03-08 23:36:58.044733,0,108
109,320.9177822053607,1000.0,115000.0,10.701585931777954,10.72092074394226,-112.3176081085205,-1.0471679866313934,0.20578149259090422,67.19104409217834,,,2023-03-08 23:38:05.907159,0,109
110,433.2851311127888,1000.0,116000.0,12.049962024688721,12.202748022079469,-113.39402084350586,-1.0389044308662414,0.20734487354755402,67.23875832557678,,,2023-03-08 23:39:13.828655,0,110
111,392.1188667844399,1000.0,117000.0,10.784797797203064,10.73513343334198,-113.86163238525391,-1.0352188181877136,0.2086508594453335,68.00433206558228,,,2023-03-08 23:40:22.513043,0,111
112,368.50040444673687,1000.0,118000.0,10.478821206092835,10.610734100341796,-115.60598495483399,-1.0429537111520768,0.21031289234757422,72.14678645133972,,,2023-03-08 23:41:36.258064,0,112
113,300.2101912170183,1000.0,119000.0,10.778338985443115,10.793289637565612,-116.71555862426757,-1.042190990447998,0.21221220195293428,68.52487182617188,,,2023-03-08 23:42:46.327067,0,113
114,371.65766035951674,1000.0,120000.0,10.089573874473572,10.126533718109131,-117.75800430297852,-1.0618545418977738,0.21442159309983252,67.74556183815002,,,2023-03-08 23:43:54.745145,0,114
115,378.66926778430934,1000.0,121000.0,10.398873100280762,10.44781192302704,-118.94105255126954,-1.0469685566425324,0.21725248768925667,67.72200894355774,,,2023-03-08 23:45:03.135527,0,115
116,351.04434868710814,1000.0,122000.0,10.86257607936859,10.91168122291565,-119.3821671295166,-1.043023926615715,0.2196200431883335,67.73644137382507,,,2023-03-08 23:46:11.543631,0,116
117,337.28367537472514,1000.0,123000.0,13.558371629714966,13.617259960174561,-120.48120223999024,-1.051502954363823,0.22203001514077186,68.57814407348633,,,2023-03-08 23:47:20.804676,0,117
118,175.35514929890633,1000.0,124000.0,11.449985618591308,11.488809642791749,-121.39114280700683,-1.0296742302179336,0.22462069615721703,67.79792737960815,,,2023-03-08 23:48:29.287521,0,118
119,326.3288275715895,1000.0,125000.0,10.943289489746094,11.016903476715088,-122.40348602294922,-1.0252863681316375,0.2262217615544796,67.83345437049866,,,2023-03-08 23:49:37.806922,0,119
120,306.9434369453229,1000.0,126000.0,11.607322692871094,11.588077363967896,-122.72024955749512,-1.0192634403705596,0.2276476502418518,67.8006021976471,356.6407976792092,1000.0,2023-03-08 23:50:59.696681,0,120
121,325.5071362487506,1000.0,127000.0,13.74722749710083,13.823648624420166,-124.1529818725586,-1.0218816477060317,0.22858709201216698,67.78408169746399,,,2023-03-08 23:52:08.166790,0,121
122,337.2461858765455,1000.0,128000.0,13.496851425170899,13.599472827911377,-124.79879234313965,-1.0335153967142106,0.23050255626440047,67.77703046798706,,,2023-03-08 23:53:16.614449,0,122
123,317.48267346827197,1000.0,129000.0,12.716178874969483,12.835813455581665,-125.76724029541016,-1.0176005733013154,0.23262030214071275,67.77148389816284,,,2023-03-08 23:54:25.064329,0,123
124,383.510466663487,1000.0,130000.0,12.254593362808228,12.225094566345215,-126.98488380432129,-1.0094538152217865,0.2335175831615925,67.77397894859314,,,2023-03-08 23:55:33.524637,0,124
125,330.28202628408326,1000.0,131000.0,11.53090120792389,11.501976618766784,-127.60811454772949,-1.0108181750774383,0.23475882828235625,67.81900548934937,,,2023-03-08 23:56:42.024939,0,125
126,337.1348583859217,1000.0,132000.0,16.67611355781555,16.87953763961792,-129.08183547973633,-1.000687279701233,0.23534589812159537,67.77889156341553,,,2023-03-08 23:57:50.486180,0,126
127,346.36518115844956,1000.0,133000.0,13.114241094589234,13.164445304870606,-130.5138375854492,-1.0225789350271226,0.23560978680849076,67.71825647354126,,,2023-03-08 23:58:58.886672,0,127
128,359.1944618975176,1000.0,134000.0,11.710539178848267,11.735082564353943,-131.2362020111084,-1.0061178314685821,0.23725004732608795,67.69350457191467,,,2023-03-09 00:00:07.254156,0,128
129,314.5326502267726,1000.0,135000.0,12.874881114959717,12.980547022819518,-131.77846183776856,-1.0047212827205658,0.23769850492477418,67.79041481018066,,,2023-03-09 00:01:15.727953,0,129
130,380.210977433926,1000.0,136000.0,12.947031240463257,12.898786144256592,-133.6062368774414,-1.0116464740037918,0.23862671926617623,67.75900793075562,,,2023-03-09 00:02:24.171445,0,130
131,324.07010776854804,1000.0,137000.0,12.304408206939698,12.288914623260498,-134.27349250793458,-1.0027400827407837,0.23940864861011504,67.75612735748291,,,2023-03-09 00:03:32.707995,0,131
132,363.35260224056947,1000.0,138000.0,12.90193567276001,12.946651773452759,-134.92802032470703,-1.0167171853780745,0.24029459074139595,67.7533016204834,,,2023-03-09 00:04:41.146388,0,132
133,383.8101234960486,1000.0,139000.0,12.31335856437683,12.418327751159667,-136.55028182983398,-1.0141642779111861,0.2418568903207779,67.71813821792603,,,2023-03-09 00:05:49.548595,0,133
134,259.7678821433001,1000.0,140000.0,12.85312505722046,12.895212936401368,-136.50804779052734,-1.0123294645547867,0.2438519260287285,67.67184400558472,,,2023-03-09 00:06:57.908570,0,134
135,233.9497689445634,1000.0,141000.0,13.784708805084229,13.879078063964844,-137.9965299987793,-1.0044412553310393,0.2441938854753971,67.9210090637207,,,2023-03-09 00:08:06.517258,0,135
136,404.0734998257358,1000.0,142000.0,13.211937913894653,13.43472029685974,-139.59470932006835,-1.0143406504392625,0.2451838007569313,68.16530585289001,,,2023-03-09 00:09:15.393598,0,136
137,425.2015669856919,1000.0,143000.0,13.321885957717896,13.396302118301392,-139.74619506835938,-1.0089039343595505,0.24670298278331756,68.02515530586243,,,2023-03-09 00:10:24.128818,0,137
138,419.2866267708432,1000.0,144000.0,17.290599069595338,17.329947805404665,-140.29277786254883,-1.0080120605230332,0.24789316967129707,67.95442247390747,,,2023-03-09 00:11:32.786145,0,138
139,381.4607447563394,1000.0,145000.0,13.935188369750977,13.950726804733277,-141.55525527954103,-1.023990553021431,0.24987767472863198,67.97838711738586,,,2023-03-09 00:12:41.463814,0,139
140,366.9332951607648,1000.0,146000.0,12.68595703125,12.693333282470704,-143.445401763916,-1.0083820068836211,0.25210734844207766,67.9661796092987,382.641318739931,1000.0,2023-03-09 00:14:04.002278,0,140
141,386.0780278935563,1000.0,147000.0,20.47247416496277,20.963938770294188,-143.6538265991211,-1.001966912150383,0.2528141975402832,68.07706809043884,,,2023-03-09 00:15:12.787513,0,141
142,329.5008943990106,1000.0,148000.0,13.331743993759154,13.288907222747802,-145.31554962158202,-0.9959190249443054,0.2524822795391083,68.07729625701904,,,2023-03-09 00:16:21.579789,0,142
143,392.6485556635598,1000.0,149000.0,12.089470210075378,12.086973333358765,-145.91244308471678,-1.0122707772254944,0.25322260975837707,68.07737684249878,,,2023-03-09 00:17:30.367912,0,143
144,429.72988855524454,1000.0,150000.0,12.403516182899475,12.49015941619873,-147.08124252319337,-1.0172628736495972,0.2555066332221031,68.13095259666443,,,2023-03-09 00:18:39.222058,0,144
145,388.8010367852985,1000.0,151000.0,12.389029502868652,12.241539344787597,-148.32172332763673,-1.0042479294538498,0.25668335348367693,67.83211135864258,,,2023-03-09 00:19:47.774742,0,145
