index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
63,290.90489030088065,1000.0,69000.0,4.59539278268814,4.565048933029175,-58.504887924194335,-0.4221888175606728,0.2685995501279831,68.4364652633667,,,2023-03-08 22:46:24.972974,0,63
64,364.96127647638787,1000.0,70000.0,5.042689824104309,5.0207501935958865,-59.434680442810055,-0.4181418034434319,0.26405856043100356,68.62679243087769,,,2023-03-08 22:47:34.300643,0,64
65,232.18196555424947,1000.0,71000.0,4.90700606584549,4.9136986684799195,-60.32393627166748,-0.41498308166861536,0.25949449628591537,68.70094537734985,,,2023-03-08 22:48:43.689130,0,65
66,259.81323450710624,1000.0,72000.0,4.959006502628326,4.946154510974884,-61.19492141723633,-0.4557850155234337,0.2550865790247917,68.50653839111328,,,2023-03-08 22:49:52.891927,0,66
67,282.46040298588923,1000.0,73000.0,5.4001672744750975,5.3652036452293395,-62.492040138244626,-0.4513429018855095,0.25082875847816466,68.52394318580627,,,2023-03-08 22:51:02.112589,0,67
68,344.85581841663225,1000.0,74000.0,5.270735166072845,5.2564572644233705,-63.150084800720215,-0.4469660323858261,0.24654459238052367,68.44661855697632,,,2023-03-08 22:52:11.240849,0,68
69,316.3368240270647,1000.0,75000.0,5.029661772251129,5.007939956188202,-63.772062072753904,-0.46487330079078676,0.2423338307440281,68.24078488349915,,,2023-03-08 22:53:20.172064,0,69
70,304.4923489984358,1000.0,76000.0,5.468260538578034,5.454072830677032,-65.17009395599365,-0.46375116050243376,0.23813939467072487,68.29415845870972,,,2023-03-08 22:54:29.151882,0,70
71,234.39394393344992,1000.0,77000.0,6.10096127986908,6.0349963188171385,-66.10594902038574,-0.5009209400415421,0.23413725852966308,68.18994569778442,,,2023-03-08 22:55:38.036955,0,71
72,264.6272647975129,1000.0,78000.0,5.7396964263916015,5.716185405254364,-66.66219230651855,-0.5078898569941521,0.2302696532011032,68.24729442596436,,,2023-03-08 22:56:46.968020,0,72
73,275.88605566928163,1000.0,79000.0,5.270290868282318,5.216698389053345,-67.61176216125489,-0.5033371910452843,0.22642591685056687,68.42663311958313,,,2023-03-08 22:57:56.079679,0,73
74,286.53827097453177,1000.0,80000.0,5.782347388267517,5.73295301437378,-68.3873184967041,-0.5252397590875626,0.22265657499432565,68.24773621559143,,,2023-03-08 22:59:05.070743,0,74
75,354.63733911002055,1000.0,81000.0,10.294999842643739,10.348663930892945,-69.61470161437988,-0.5246330025792122,0.21892983704805374,67.99237036705017,,,2023-03-08 23:00:13.755336,0,75
76,302.7092038887786,1000.0,82000.0,8.651765961647033,8.565765342712403,-70.82063201904298,-0.5334390971064568,0.2152442690730095,68.07880330085754,,,2023-03-08 23:01:22.519735,0,76
77,272.40142378176097,1000.0,83000.0,6.191150507926941,6.0883611607551575,-71.6185605621338,-0.5513962617516518,0.21171391978859902,68.18518900871277,,,2023-03-08 23:02:31.389919,0,77
78,253.3051866327878,1000.0,84000.0,7.346565923690796,7.238752379417419,-72.37193893432617,-0.5646930348873138,0.20827921941876412,68.37748432159424,,,2023-03-08 23:03:40.449939,0,78
79,475.1973706728895,1000.0,85000.0,6.268843965530396,6.216258602142334,-73.45760070800782,-0.6006891298294067,0.2050058537721634,68.1401755809784,,,2023-03-08 23:04:49.263566,0,79
80,314.064919151715,1000.0,86000.0,6.373442950248719,6.288078141212464,-74.52423477172852,-0.598668247461319,0.20188876032829284,67.85581064224243,278.7439630970628,1000.0,2023-03-08 23:06:11.261878,0,80
81,301.6634752918035,1000.0,87000.0,6.153994941711426,6.1168134403228756,-74.99240280151368,-0.6309557849168778,0.19880332186818123,68.33233308792114,,,2023-03-08 23:07:20.284425,0,81
82,298.7877239973168,1000.0,88000.0,6.558482193946839,6.505743660926819,-76.27883415222168,-0.6551804637908936,0.19593189477920533,68.4037446975708,,,2023-03-08 23:08:29.380152,0,82
83,277.772071981919,1000.0,89000.0,6.6135622215271,6.541109280586243,-77.4840934753418,-0.6663437229394913,0.1931796568632126,68.47991704940796,,,2023-03-08 23:09:38.560377,0,83
84,308.4219539393671,1000.0,90000.0,6.959063901901245,6.918915548324585,-78.4670890045166,-0.691905305981636,0.19058702126145363,68.20125007629395,,,2023-03-08 23:10:47.447502,0,84
85,249.25537554803304,1000.0,91000.0,7.91285768032074,7.899585132598877,-79.21385772705078,-0.7087031894922257,0.18810401245951652,67.9677906036377,,,2023-03-08 23:11:56.106839,0,85
86,271.104816417268,1000.0,92000.0,8.53479702949524,8.479939184188844,-80.11363502502441,-0.7042405557632446,0.18570309817790986,67.71888971328735,,,2023-03-08 23:13:04.512198,0,86
87,257.2490311412257,1000.0,93000.0,7.988439512252808,7.893362150192261,-81.4655924987793,-0.7352770018577576,0.1832878640294075,67.77306318283081,,,2023-03-08 23:14:12.972539,0,87
88,282.8814817938255,1000.0,94000.0,6.736220736503601,6.746455616950989,-81.9002481842041,-0.7582677036523819,0.18107809752225876,67.79155659675598,,,2023-03-08 23:15:21.450571,0,88
89,258.5911360338796,1000.0,95000.0,8.051970119476318,7.9756063461303714,-83.39576385498047,-0.7645320171117782,0.1789648166298866,68.1645438671112,,,2023-03-08 23:16:30.303902,0,89
90,303.44199935055804,1000.0,96000.0,9.944107284545899,9.913530478477478,-84.22106544494629,-0.7735150301456452,0.17695601493120194,68.30657315254211,,,2023-03-08 23:17:39.290841,0,90
91,276.30333898271783,1000.0,97000.0,7.416672425270081,7.437584805488586,-85.11809318542481,-0.804440581202507,0.17497912272810937,68.47200155258179,,,2023-03-08 23:18:48.450582,0,91
92,256.0766819881974,1000.0,98000.0,8.723066773414612,8.65180326461792,-85.9445664215088,-0.7898189932107925,0.17310023829340934,68.42486476898193,,,2023-03-08 23:19:57.564450,0,92
93,211.7434167697793,1000.0,99000.0,8.058657779693604,7.979811520576477,-86.71969116210937,-0.8209806245565414,0.17117571890354155,68.3570008277893,,,2023-03-08 23:21:06.618822,0,93
94,343.14824080991093,1000.0,100000.0,7.779044032096863,7.733837718963623,-88.1041349029541,-0.8417245423793793,0.16955185428261757,68.21820163726807,,,2023-03-08 23:22:15.524782,0,94
95,431.2738393294858,1000.0,101000.0,8.625262060165404,8.543511443138122,-89.07529525756836,-0.8502281790971756,0.16801028788089753,68.39403343200684,,,2023-03-08 23:23:24.611342,0,95
96,265.65415911679156,1000.0,102000.0,8.726159982681274,8.68082923412323,-89.97696670532227,-0.8713641113042832,0.16659172624349594,68.39442706108093,,,2023-03-08 23:24:33.698632,0,96
97,286.3180624519009,1000.0,103000.0,8.12427231311798,8.06332368850708,-90.6097036743164,-0.8866196352243424,0.1652935889363289,68.13298916816711,,,2023-03-08 23:25:42.517561,0,97
98,275.3899400650989,1000.0,104000.0,8.584568409919738,8.553838276863098,-91.60014152526855,-0.9181414812803268,0.16420589432120322,67.7432587146759,,,2023-03-08 23:26:50.949193,0,98
99,292.6069426408503,1000.0,105000.0,7.580653810501099,7.504245719909668,-92.906957321167,-0.9184845513105393,0.16322957783937453,67.7403678894043,,,2023-03-08 23:27:59.374933,0,99
100,355.64701843005605,1000.0,106000.0,7.85943078994751,7.780425128936767,-94.29456695556641,-0.9305148398876191,0.16240205779671668,68.02253103256226,304.65064117244185,1000.0,2023-03-08 23:29:21.419517,0,100
101,407.2117281394894,1000.0,107000.0,8.914736456871033,8.878072595596313,-94.34250946044922,-0.9307900780439377,0.16154024973511696,67.8844518661499,,,2023-03-08 23:30:29.992950,0,101
102,274.6508982363157,1000.0,108000.0,8.897580361366272,8.77960825920105,-95.14511360168457,-0.9500907808542252,0.1607757544517517,67.86545991897583,,,2023-03-08 23:31:38.548122,0,102
103,283.71534551359946,1000.0,109000.0,8.231005091667175,8.165215282440185,-96.81103530883789,-0.9730358123779297,0.1602964599430561,67.91941857337952,,,2023-03-08 23:32:47.159896,0,103
104,375.043083745084,1000.0,110000.0,8.547573704719543,8.483639965057373,-97.38812782287597,-1.00019948720932,0.16008828461170196,67.80895805358887,,,2023-03-08 23:33:55.655807,0,104
105,319.3400558659341,1000.0,111000.0,9.647850499153137,9.585203695297242,-98.67908714294434,-0.9822975540161133,0.15989059329032898,67.78590130805969,,,2023-03-08 23:35:04.126553,0,105
106,284.4493950115866,1000.0,112000.0,9.905134224891663,9.855686531066894,-99.76668876647949,-1.0156476354599,0.15988560110330582,67.90659976005554,,,2023-03-08 23:36:12.709864,0,106
107,339.91538204223616,1000.0,113000.0,9.488198628425598,9.39847596168518,-100.77495803833008,-1.01535311460495,0.16011031568050385,68.03443813323975,,,2023-03-08 23:37:21.420348,0,107
108,416.34325123453164,1000.0,114000.0,9.027736172676086,8.918518090248108,-101.27564132690429,-1.0208114445209504,0.16041415929794312,68.39785051345825,,,2023-03-08 23:38:30.505114,0,108
109,251.6450306273182,1000.0,115000.0,13.848046474456787,13.861863613128662,-102.82646049499512,-1.0208734005689621,0.16088697969913482,68.4070372581482,,,2023-03-08 23:39:39.601161,0,109
110,275.9755428459903,1000.0,116000.0,12.328512516021728,12.191176280975341,-104.13611999511718,-1.024338036775589,0.1612258179485798,71.98081183433533,,,2023-03-08 23:40:52.267959,0,110
111,370.98793309065513,1000.0,117000.0,9.049149413108825,8.949525380134583,-104.11810859680176,-1.0435131281614303,0.16185307666659354,69.65641403198242,,,2023-03-08 23:42:02.925708,0,111
112,327.2570771155588,1000.0,118000.0,8.705774440765381,8.596911339759826,-105.62693214416504,-1.0445856654644012,0.16279414504766465,68.25972700119019,,,2023-03-08 23:43:12.368482,0,112
113,359.7520741141634,1000.0,119000.0,9.084840507507325,9.006028513908387,-106.81504676818848,-1.0631984543800355,0.1638784509897232,67.83283019065857,,,2023-03-08 23:44:20.894166,0,113
114,365.2764438932063,1000.0,120000.0,9.438878712654114,9.328458280563355,-107.76102897644043,-1.0817350697517396,0.16569452181458474,67.81760811805725,,,2023-03-08 23:45:29.400165,0,114
115,334.8484788403148,1000.0,121000.0,9.23151020526886,9.146713094711304,-108.49452163696289,-1.0927959549427033,0.16768675297498703,68.83904838562012,,,2023-03-08 23:46:38.921881,0,115
116,362.8995327324956,1000.0,122000.0,9.743773503303528,9.650307259559632,-109.9502198791504,-1.0906624978780746,0.16994305729866027,68.29457521438599,,,2023-03-08 23:47:48.535356,0,116
117,303.10469738795655,1000.0,123000.0,10.895238766670227,10.81158769607544,-110.57047035217285,-1.088714338541031,0.17260234251618387,68.33537578582764,,,2023-03-08 23:48:57.557154,0,117
118,256.78899659751914,1000.0,124000.0,9.31186954498291,9.267856636047362,-111.482085647583,-1.0807066959142686,0.17503413304686546,68.24555945396423,,,2023-03-08 23:50:06.490560,0,118
119,285.09691612340976,1000.0,125000.0,9.869248080253602,9.791238746643067,-112.73896682739257,-1.067661439180374,0.17761353731155397,68.34429144859314,,,2023-03-08 23:51:15.527397,0,119
120,254.78994058968237,1000.0,126000.0,9.435061683654785,9.317040433883667,-113.29518432617188,-1.0707503032684327,0.17979299187660217,68.48894190788269,357.67379059459637,1000.0,2023-03-08 23:52:37.961458,0,120
121,441.1711896274064,1000.0,127000.0,9.25337107181549,9.19916715145111,-114.27557861328125,-1.0801357972621917,0.18227620154619217,67.94551253318787,,,2023-03-08 23:53:46.583430,0,121
122,374.5070029316121,1000.0,128000.0,10.583696150779724,10.369572796821593,-115.2854256439209,-1.055919068455696,0.1850755149126053,67.81862807273865,,,2023-03-08 23:54:55.089742,0,122
123,410.99619219393935,1000.0,129000.0,10.720740623474121,10.65321924686432,-116.63698417663574,-1.0494754683971406,0.1870222157239914,67.83448481559753,,,2023-03-08 23:56:03.617124,0,123
124,418.9528870980721,1000.0,130000.0,9.93636146068573,9.87029667377472,-117.1116079711914,-1.03693343937397,0.1888769583404064,67.94557881355286,,,2023-03-08 23:57:12.251057,0,124
125,291.85244899161626,1000.0,131000.0,9.763627014160157,9.724637560844421,-118.55123611450195,-1.0436664062738419,0.19091542229056357,68.12738394737244,,,2023-03-08 23:58:21.122100,0,125
126,447.4217227558838,1000.0,132000.0,9.85116117477417,9.769791336059571,-119.40370155334473,-1.0506072223186493,0.1928683890402317,67.87453651428223,,,2023-03-08 23:59:29.691394,0,126
127,339.2087845480128,1000.0,133000.0,12.110648546218872,12.061421279907227,-120.22524124145508,-1.047026247382164,0.19539425045251846,67.88397359848022,,,2023-03-09 00:00:38.258687,0,127
128,277.0594457492116,1000.0,134000.0,11.877020683288574,11.715421118736266,-121.34944282531738,-1.038692046403885,0.19768812090158464,68.00033569335938,,,2023-03-09 00:01:46.954139,0,128
129,419.64099722984247,1000.0,135000.0,10.846598711013794,10.817454543113708,-122.3254347229004,-1.048223602771759,0.20009314224123956,68.07513737678528,,,2023-03-09 00:02:55.725348,0,129
130,444.05487073771656,1000.0,136000.0,11.115554847717284,11.04566813468933,-123.0616862487793,-1.0423508524894713,0.2028279049694538,68.00858998298645,,,2023-03-09 00:04:04.436276,0,130
131,444.77632115609595,1000.0,137000.0,12.929098730087281,12.847282962799072,-124.14572914123535,-1.0408752709627151,0.2054610300064087,67.94938015937805,,,2023-03-09 00:05:13.077696,0,131
132,397.9802975601051,1000.0,138000.0,10.97179711341858,10.850284838676453,-124.77264724731445,-1.0253455281257629,0.20762226998806,68.09646391868591,,,2023-03-09 00:06:21.855433,0,132
133,447.94671567872865,1000.0,139000.0,11.073617329597473,11.004165878295899,-126.94665290832519,-1.025473068356514,0.20935022890567778,68.54934000968933,,,2023-03-09 00:07:31.089697,0,133
134,369.6595685907232,1000.0,140000.0,10.959805188179017,10.91968689441681,-127.54524742126465,-1.0270628571510314,0.21123114764690398,69.07533383369446,,,2023-03-09 00:08:40.875979,0,134
135,433.28166119678644,1000.0,141000.0,11.678154411315917,11.586764249801636,-127.83038917541504,-1.0365684467554093,0.21315892025828362,69.22842121124268,,,2023-03-09 00:09:50.838685,0,135
136,478.07224068684445,1000.0,142000.0,12.12394302368164,12.07619415283203,-129.21144287109374,-1.0170696294307708,0.21536775738000868,68.82178211212158,,,2023-03-09 00:11:00.386890,0,136
137,483.81211391906254,1000.0,143000.0,11.498077411651611,11.476747965812683,-130.47228996276854,-0.9935978198051453,0.21568711310625077,68.55234289169312,,,2023-03-09 00:12:09.652306,0,137
138,452.7931868975429,1000.0,144000.0,11.564668946266174,11.478385305404663,-131.42194038391114,-0.9919977527856827,0.21513118967413902,68.82312893867493,,,2023-03-09 00:13:19.193319,0,138
139,505.23738476162544,1000.0,145000.0,11.280884046554565,11.300468192100524,-132.9113970184326,-1.0125528180599213,0.21544318839907647,68.86999201774597,,,2023-03-09 00:14:28.777589,0,139
140,377.5654967497685,1000.0,146000.0,11.954068689346313,11.877936744689942,-133.79772636413574,-1.003947930932045,0.21644546911120416,69.03294968605042,383.0344208260096,1000.0,2023-03-09 00:15:52.584860,0,140
141,397.1308203150402,1000.0,147000.0,12.636685914993286,12.65262601852417,-135.030577545166,-1.0192492121458054,0.21723742306232452,69.0163037776947,,,2023-03-09 00:17:02.309640,0,141
142,456.996672576468,1000.0,148000.0,12.389514875411987,12.366934423446656,-135.670205078125,-1.0170555490255355,0.21858083635568618,69.317875623703,,,2023-03-09 00:18:12.361489,0,142
143,329.60647780203726,1000.0,149000.0,11.65066870689392,11.670554280281067,-136.80513565063475,-1.009425669312477,0.21999896228313445,69.02066540718079,,,2023-03-09 00:19:22.117975,0,143
144,372.45673469803296,1000.0,150000.0,12.801782531738281,12.737018718719483,-137.605380859375,-1.002038328051567,0.22102736935019493,68.57933187484741,,,2023-03-09 00:20:31.382727,0,144
145,455.2242859535181,1000.0,151000.0,13.475941286087036,13.453624439239501,-139.22933959960938,-0.9989059883356094,0.22088653922080995,68.6218478679657,,,2023-03-09 00:21:40.696641,0,145
