index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
23,291.76915016712155,1000.0,29000.0,2.268385683298111,2.2801644086837767,-19.688329544067383,0.3186511015892029,0.5485558044910431,43.632386207580566,,,2023-03-09 11:37:08.169720,0,23
24,318.4647611031978,1000.0,30000.0,2.7942225277423858,2.802362188100815,-20.731800498962404,0.2909441876411438,0.5371541368961334,43.65439248085022,,,2023-03-09 11:37:52.497291,0,24
25,217.61877759138588,1000.0,31000.0,2.9146822762489317,2.9301765286922454,-22.04178056716919,0.2591692999005318,0.5261841887235641,43.60536432266235,,,2023-03-09 11:38:36.716070,0,25
26,148.20854939421406,1000.0,32000.0,2.5157829201221467,2.534273374080658,-22.630752754211425,0.23495433494448661,0.5155613279342651,43.71273970603943,,,2023-03-09 11:39:21.045731,0,26
27,311.26459563434764,1000.0,33000.0,2.798606176376343,2.810384750366211,-23.738379535675048,0.20014185294508935,0.5053164613246918,43.87058758735657,,,2023-03-09 11:40:05.533994,0,27
28,281.3855184502754,1000.0,34000.0,2.710884448289871,2.7023365759849547,-24.873053131103514,0.16705484315752983,0.49542744904756547,43.71325635910034,,,2023-03-09 11:40:49.917525,0,28
29,270.149196371749,1000.0,35000.0,3.1609550666809083,3.170872805118561,-26.002743911743163,0.12848124608397485,0.4859429547190666,43.57726716995239,,,2023-03-09 11:41:34.112423,0,29
30,281.8292682021565,1000.0,36000.0,2.736471756696701,2.7418940365314484,-27.26198505401611,0.09081651631742715,0.47681003361940383,43.832988023757935,,,2023-03-09 11:42:18.565081,0,30
31,149.34090006828774,1000.0,37000.0,2.651554756164551,2.6638580131530762,-28.045308570861817,0.05521025008987635,0.46803520500659945,43.56200647354126,,,2023-03-09 11:43:02.748511,0,31
32,303.57997988974967,1000.0,38000.0,3.0934681916236877,3.1045736336708067,-29.261794815063478,0.017277039904147386,0.4595930689573288,43.655436277389526,,,2023-03-09 11:43:47.019030,0,32
33,212.94142347005254,1000.0,39000.0,3.262479074001312,3.254204344749451,-30.389084186553955,-0.02214485111646354,0.45149258852005003,43.85170936584473,,,2023-03-09 11:44:31.485674,0,33
34,323.70649982002215,1000.0,40000.0,4.0134137034416195,4.005237309932709,-31.293119201660158,-0.05633248645346612,0.4437097498774529,43.63010358810425,,,2023-03-09 11:45:15.731650,0,34
35,229.2315891857943,1000.0,41000.0,3.0620539116859438,3.071531102657318,-32.66649019241333,-0.10146653167903423,0.43619041562080385,43.90144181251526,,,2023-03-09 11:46:00.247316,0,35
36,202.52607668904238,1000.0,42000.0,3.1018802630901336,3.105742185115814,-33.597450485229494,-0.13772848807275295,0.42903579711914064,43.73985314369202,,,2023-03-09 11:46:44.606909,0,36
37,215.8176922662933,1000.0,43000.0,3.584635283946991,3.563667938709259,-34.886600494384766,-0.15132390156388284,0.4220822539925575,43.99884510040283,,,2023-03-09 11:47:29.222613,0,37
38,270.5625003881697,1000.0,44000.0,3.4040981674194337,3.38873898267746,-36.1798543548584,-0.17838543765246867,0.4152481362223625,43.87881660461426,,,2023-03-09 11:48:13.718542,0,38
39,289.1484862694051,1000.0,45000.0,3.7901620221138,3.7652908039093016,-37.1085901260376,-0.19445371486246585,0.4085822916030884,43.55776643753052,,,2023-03-09 11:48:57.892908,0,39
40,214.5880040025222,1000.0,46000.0,3.9925538206100466,3.998129041194916,-38.45152191162109,-0.21305557429790498,0.4020126110315323,43.518696784973145,272.90656731596346,1000.0,2023-03-09 11:49:53.965997,0,40
41,281.1026636809802,1000.0,47000.0,3.5691626238822938,3.5390582370758055,-39.127185325622555,-0.2433570285141468,0.395620786845684,43.740063428878784,,,2023-03-09 11:50:38.316581,0,41
42,173.0285740144318,1000.0,48000.0,3.669302864074707,3.623412742614746,-40.12575656890869,-0.251637047380209,0.3893569973111153,43.07207489013672,,,2023-03-09 11:51:22.006316,0,42
43,316.7036749727122,1000.0,49000.0,3.985320248603821,3.946127152442932,-41.51558368682861,-0.25955693259835244,0.38316440194845197,43.51815891265869,,,2023-03-09 11:52:06.144346,0,43
44,290.59000844234833,1000.0,50000.0,4.044988656044007,4.03731951713562,-42.19072483062744,-0.2735331191122532,0.37702635377645494,43.59638214111328,,,2023-03-09 11:52:50.361820,0,44
45,236.67612553830259,1000.0,51000.0,3.8301102709770203,3.8113663244247435,-43.65333713531494,-0.2758293648064136,0.3709477233886719,43.865402698516846,,,2023-03-09 11:53:34.848169,0,45
46,240.5611751267861,1000.0,52000.0,4.128844711780548,4.109126472473145,-44.394985313415525,-0.2812431339919567,0.36485994756221773,43.70857644081116,,,2023-03-09 11:54:19.176949,0,46
47,298.01535900251474,1000.0,53000.0,3.98838819026947,3.955688810348511,-45.71198612213135,-0.29278159126639364,0.35881244331598283,43.956459045410156,,,2023-03-09 11:55:03.748054,0,47
48,323.793630858534,1000.0,54000.0,4.739442362785339,4.731926355361939,-46.71800838470459,-0.3108184976875782,0.35293836772441867,43.60792016983032,,,2023-03-09 11:55:47.971048,0,48
49,322.23009056027513,1000.0,55000.0,5.147007267475129,5.108365604877472,-47.72430603027344,-0.33131492510437965,0.34715690940618515,43.72305512428284,,,2023-03-09 11:56:32.307239,0,49
50,227.51693253935082,1000.0,56000.0,5.634644460678101,5.585955016613006,-48.94655521392822,-0.34717946335673333,0.34154093950986864,43.798908710479736,,,2023-03-09 11:57:16.825332,0,50
51,251.12939397239825,1000.0,57000.0,4.314135992527008,4.309966421127319,-50.32046520233154,-0.3668886087834835,0.3360654354095459,43.79894757270813,,,2023-03-09 11:58:01.243460,0,51
52,292.28941751323873,1000.0,58000.0,4.5909103322029114,4.555946283340454,-50.89081573486328,-0.38748453855514525,0.3307245823740959,43.620261430740356,,,2023-03-09 11:58:45.482630,0,52
53,242.57154869730584,1000.0,59000.0,5.043461723327637,4.999004266262054,-52.298962059020994,-0.40830600321292876,0.32553536385297777,43.79376673698425,,,2023-03-09 11:59:29.897103,0,53
54,368.54148391704075,1000.0,60000.0,5.189954659938812,5.147401657104492,-53.58383136749268,-0.41650143086910246,0.32045691698789597,43.589876651763916,,,2023-03-09 12:00:14.102109,0,54
55,275.47249554281007,1000.0,61000.0,5.1945862865448,5.1619747495651245,-54.61333389282227,-0.43839482456445694,0.31548989564180374,43.93275547027588,,,2023-03-09 12:00:58.652930,0,55
56,232.67723581008613,1000.0,62000.0,5.686126327514648,5.68089318037033,-55.67787746429443,-0.4518744269013405,0.31064275979995726,43.59728646278381,,,2023-03-09 12:01:42.864888,0,56
57,319.8072469966428,1000.0,63000.0,5.074050545692444,5.072072424888611,-56.62076282501221,-0.46801619082689283,0.3058993184566498,43.86190438270569,,,2023-03-09 12:02:27.348566,0,57
58,276.5251114317216,1000.0,64000.0,4.636548135280609,4.58079320192337,-57.43966011047363,-0.4842862766981125,0.30127046406269076,43.609511613845825,,,2023-03-09 12:03:11.579626,0,58
59,233.29893824196188,1000.0,65000.0,5.502040147781372,5.413765494823456,-58.13892864227295,-0.5039730197191239,0.2967646560072899,43.83275246620178,,,2023-03-09 12:03:56.029652,0,59
60,273.07153117252165,1000.0,66000.0,5.399134068489075,5.377826340198517,-59.736328239440915,-0.5089552643895149,0.29235004156827926,43.66408133506775,301.2453204112724,1000.0,2023-03-09 12:04:52.304153,0,60
61,292.27287099702517,1000.0,67000.0,5.324032208919525,5.310614576339722,-60.89310436248779,-0.5256133511662483,0.2879689148068428,43.46586203575134,,,2023-03-09 12:05:36.387832,0,61
62,251.99551179632545,1000.0,68000.0,5.118556790351867,5.052744233608246,-62.090965270996094,-0.5358954283595085,0.2837062814831734,43.80533170700073,,,2023-03-09 12:06:20.818652,0,62
63,222.67718657967634,1000.0,69000.0,4.966562039852143,4.908158457279205,-62.7664803314209,-0.5427040442824363,0.2794642844796181,43.7643883228302,,,2023-03-09 12:07:05.206900,0,63
64,289.89460647967644,1000.0,70000.0,5.490717971324921,5.425890417098999,-64.06725749969482,-0.5390069216489792,0.27524321228265763,43.580543756484985,,,2023-03-09 12:07:49.406911,0,64
65,274.93158197321463,1000.0,71000.0,5.1003815054893495,5.04581894159317,-64.71390171051026,-0.5632392719388009,0.2710737219452858,43.541478395462036,,,2023-03-09 12:08:33.571172,0,65
66,372.35106107985484,1000.0,72000.0,5.554125356674194,5.50013438463211,-66.25254978179932,-0.5653921401500702,0.2669783318042755,43.59166121482849,,,2023-03-09 12:09:17.779762,0,66
67,293.1519901941647,1000.0,73000.0,5.301661398410797,5.248302519321442,-67.001526222229,-0.5735727149248123,0.26295924335718157,43.82849955558777,,,2023-03-09 12:10:02.229708,0,67
68,376.80612363966065,1000.0,74000.0,5.927419345378876,5.89598888874054,-68.21717704772949,-0.5833957123756409,0.2589336338639259,43.374157428741455,,,2023-03-09 12:10:46.224221,0,68
69,243.984865667946,1000.0,75000.0,5.222846546173096,5.163244667053223,-69.15249542236329,-0.6045949241518974,0.2550493475794792,43.822672605514526,,,2023-03-09 12:11:30.664448,0,69
70,362.11922725162003,1000.0,76000.0,5.295381848812103,5.314123694896698,-70.19785224914551,-0.6118001702427864,0.25127885445952414,43.827821016311646,,,2023-03-09 12:12:15.111768,0,70
71,260.18499090941623,1000.0,77000.0,5.55324987411499,5.486328535079956,-70.57588615417481,-0.6235262838006019,0.24758089065551758,43.6509108543396,,,2023-03-09 12:12:59.380942,0,71
72,295.15142873866716,1000.0,78000.0,5.544199852943421,5.495571837425232,-72.07753631591797,-0.6272546920180321,0.24395518884062767,43.420265197753906,,,2023-03-09 12:13:43.423437,0,72
73,271.0545691148727,1000.0,79000.0,6.3104310226440425,6.331707277297974,-72.62120796203614,-0.6499300697445869,0.24034604981541632,43.70712900161743,,,2023-03-09 12:14:27.749892,0,73
74,251.54657138406765,1000.0,80000.0,6.036484136581421,5.979280757904053,-73.78496810913086,-0.6636340808868408,0.236929751932621,43.222585678100586,,,2023-03-09 12:15:11.590551,0,74
75,347.4734029136598,1000.0,81000.0,5.774016954898834,5.719615902900696,-75.0148762512207,-0.6762002444267273,0.23363188326358794,43.886353731155396,,,2023-03-09 12:15:56.099803,0,75
76,347.63740277080797,1000.0,82000.0,5.818962147235871,5.75152613401413,-76.17589958190918,-0.6993336451053619,0.23044248640537263,43.727800130844116,,,2023-03-09 12:16:40.447122,0,76
77,387.4477842260385,1000.0,83000.0,5.665932755470276,5.636391050815583,-76.88118118286133,-0.7129395776987075,0.22740241020917892,43.638124227523804,,,2023-03-09 12:17:24.710207,0,77
78,243.60489203198813,1000.0,84000.0,5.918772668838501,5.872590765953064,-78.0357162475586,-0.7260871797800064,0.22444868847727775,43.93525433540344,,,2023-03-09 12:18:09.265100,0,78
79,326.0101564244251,1000.0,85000.0,5.984245657920837,5.9027004098892215,-78.53623748779297,-0.724872716665268,0.22155944004654884,43.69511795043945,,,2023-03-09 12:18:53.581633,0,79
80,255.28728712321026,1000.0,86000.0,7.197158617973328,7.172081131935119,-80.12342590332031,-0.7279110914468765,0.21867044106125832,43.75790596008301,344.200511966474,1000.0,2023-03-09 12:19:49.963169,0,80
81,313.10149302482023,1000.0,87000.0,6.1363408708572384,6.086170332431793,-81.4029109954834,-0.7453986740112305,0.21579464733600617,43.91321134567261,,,2023-03-09 12:20:34.495221,0,81
82,359.2702001584548,1000.0,88000.0,5.768400042057038,5.67433000087738,-82.1197021484375,-0.7448494583368301,0.21298273101449014,43.631030321121216,,,2023-03-09 12:21:18.744905,0,82
83,394.7177952004713,1000.0,89000.0,15.799056363105773,15.610501222610473,-83.23747116088867,-0.7570122611522675,0.2102327011525631,43.78304314613342,,,2023-03-09 12:22:03.142731,0,83
84,381.5757206539565,1000.0,90000.0,7.463270916938781,7.3496231889724735,-84.73247406005859,-0.7728260082006454,0.20747617721557618,43.8504056930542,,,2023-03-09 12:22:47.800513,0,84
85,286.2138902945444,1000.0,91000.0,5.857348697185516,5.806553912162781,-85.6698600769043,-0.7957685810327529,0.20500068202614785,43.84186291694641,,,2023-03-09 12:23:32.274612,0,85
86,387.02537107633543,1000.0,92000.0,6.352702436447143,6.3064420127868654,-87.21563079833984,-0.8150144362449646,0.20270212024450301,46.474719762802124,,,2023-03-09 12:24:19.368364,0,86
87,400.86335666993,1000.0,93000.0,6.011383850574493,5.948138434886932,-88.21010154724121,-0.8222193348407746,0.20056666374206544,43.770753383636475,,,2023-03-09 12:25:03.756372,0,87
88,379.38784630196415,1000.0,94000.0,6.318774151802063,6.275499987602234,-89.17514709472657,-0.8315397560596466,0.1983928382396698,43.770358085632324,,,2023-03-09 12:25:48.142425,0,88
89,356.931454219477,1000.0,95000.0,6.7051973104476925,6.645714955329895,-90.26285636901855,-0.836918693780899,0.19636405408382415,43.75954985618591,,,2023-03-09 12:26:32.520506,0,89
90,403.55610278630047,1000.0,96000.0,6.291120686531067,6.188785891532898,-91.73708236694335,-0.8600163275003433,0.19437286123633385,43.61067819595337,,,2023-03-09 12:27:16.750454,0,90
91,333.22384112267173,1000.0,97000.0,11.027132329940796,10.884921956062318,-92.52889892578125,-0.8477841687202453,0.19251576989889144,43.58881998062134,,,2023-03-09 12:28:00.957108,0,91
92,292.2191556407488,1000.0,98000.0,7.198952269554138,7.0442200899124146,-93.5274284362793,-0.8841523742675781,0.19060101583600045,43.8421528339386,,,2023-03-09 12:28:45.416166,0,92
93,402.8525362221335,1000.0,99000.0,6.392279448509217,6.3212664651870725,-94.52563636779786,-0.8960831391811371,0.1891181379556656,43.80887317657471,,,2023-03-09 12:29:29.843913,0,93
94,365.8823539395671,1000.0,100000.0,7.201008791923523,7.07676926612854,-96.06715591430664,-0.9201924568414688,0.18773420497775078,43.55398941040039,,,2023-03-09 12:30:14.018052,0,94
95,417.56574635684956,1000.0,101000.0,7.321957821846008,7.206400866508484,-96.86566581726075,-0.9270254558324814,0.18670105084776878,43.760820627212524,,,2023-03-09 12:30:58.400872,0,95
96,331.58505376195535,1000.0,102000.0,7.411929159164429,7.323273997306824,-97.85742721557617,-0.9350935631990432,0.1856153455376625,43.99699783325195,,,2023-03-09 12:31:43.020262,0,96
97,367.16214126267005,1000.0,103000.0,8.667325296401977,8.582841553688048,-99.13923301696778,-0.9394039309024811,0.18460631385445594,44.063337564468384,,,2023-03-09 12:32:27.711847,0,97
98,368.97083326935535,1000.0,104000.0,7.929188814163208,7.779645757675171,-99.76923873901367,-0.9524210929870606,0.18371585935354232,43.75788164138794,,,2023-03-09 12:33:12.089192,0,98
99,367.52622780168895,1000.0,105000.0,7.725229544639587,7.602624816894531,-101.04754661560058,-0.9475425589084625,0.18284901842474938,43.739407777786255,,,2023-03-09 12:33:56.446586,0,99
100,369.9685156342821,1000.0,106000.0,8.179638180732727,8.062500648498535,-102.44861656188965,-0.973758527636528,0.18213355123996736,43.9064519405365,369.8038395823087,1000.0,2023-03-09 12:34:52.940789,0,100
101,324.03461667923693,1000.0,107000.0,8.160502133369446,8.086211228370667,-103.3696671295166,-0.9844627672433853,0.18169907197356225,43.68322443962097,,,2023-03-09 12:35:37.245047,0,101
102,341.6935494428617,1000.0,108000.0,7.629875683784485,7.5232523250579835,-104.28231712341308,-0.9976631373167038,0.18151146277785302,43.85885715484619,,,2023-03-09 12:36:21.729667,0,102
103,275.4235665436454,1000.0,109000.0,9.162844586372376,8.954955248832702,-104.92403663635254,-0.9811941009759902,0.1813370481133461,44.0918824672699,,,2023-03-09 12:37:06.440893,0,103
104,374.8060579333687,1000.0,110000.0,8.449508547782898,8.339997797012328,-106.0229653930664,-0.9984277194738388,0.1811242952942848,43.66078162193298,,,2023-03-09 12:37:50.724443,0,104
105,377.56114924146095,1000.0,111000.0,7.830014653205872,7.789835705757141,-107.72352043151855,-1.0048726826906205,0.1811359331011772,43.865994930267334,,,2023-03-09 12:38:35.206874,0,105
106,417.98513493908104,1000.0,112000.0,8.735677037239075,8.642195191383362,-108.83470420837402,-1.0089632493257523,0.18128382816910743,43.922205209732056,,,2023-03-09 12:39:19.753350,0,106
107,522.7432111707167,1000.0,113000.0,8.824414176940918,8.723045082092286,-109.26903297424316,-1.0084668809175492,0.18153345301747323,43.766587018966675,,,2023-03-09 12:40:04.139002,0,107
108,441.0681963583047,1000.0,114000.0,8.005907726287841,7.953091669082641,-111.01974235534668,-1.011960016489029,0.1817234395444393,44.072657108306885,,,2023-03-09 12:40:48.831580,0,108
109,312.0329684716926,1000.0,115000.0,8.347184672355652,8.241480040550233,-111.04968643188477,-1.0078096359968185,0.18203334420919418,43.744903802871704,,,2023-03-09 12:41:33.194432,0,109
110,366.68243842571974,1000.0,116000.0,9.499076848030091,9.376443314552308,-112.50059761047363,-1.006052685379982,0.1822282165288925,43.81517815589905,,,2023-03-09 12:42:17.649359,0,110
111,356.74949136315263,1000.0,117000.0,8.926182460784911,8.82112434387207,-113.35122863769531,-1.0292181581258775,0.1826966542005539,43.92384052276611,,,2023-03-09 12:43:02.191587,0,111
112,407.75935088377446,1000.0,118000.0,9.774828042984009,9.720011940002442,-114.80303733825684,-1.0328836047649383,0.18367041364312173,43.852970123291016,,,2023-03-09 12:43:46.662692,0,112
113,385.502456266011,1000.0,119000.0,9.807322897911071,9.67761743068695,-115.64591575622559,-1.0361803776025773,0.1848260685801506,43.89982223510742,,,2023-03-09 12:44:31.180261,0,113
114,408.4787339726463,1000.0,120000.0,9.15903163909912,9.028009204864501,-116.51321235656738,-1.0303608196973801,0.185969457924366,43.71044087409973,,,2023-03-09 12:45:15.509561,0,114
115,360.1547507859068,1000.0,121000.0,9.331102643013,9.24997833251953,-117.30791229248047,-1.0279556387662887,0.18708586931228638,43.67001414299011,,,2023-03-09 12:45:59.800188,0,115
116,383.49622986733993,1000.0,122000.0,10.855813393592834,10.754169583320618,-118.92981330871582,-1.0386438083648681,0.18851384043693542,43.75847101211548,,,2023-03-09 12:46:44.179088,0,116
117,380.4058372154832,1000.0,123000.0,8.979850568771361,8.89871865749359,-119.94956703186035,-1.0382456904649735,0.18985840320587158,43.78913235664368,,,2023-03-09 12:47:28.589049,0,117
118,443.42058833979536,1000.0,124000.0,9.43846127986908,9.278381524085999,-121.14784202575683,-1.036612056493759,0.19171010866761207,43.87996745109558,,,2023-03-09 12:48:13.088242,0,118
119,372.9562330461922,1000.0,125000.0,9.390754737854003,9.294600133895875,-121.76012550354004,-1.0439026618003846,0.19350518330931663,43.696348905563354,,,2023-03-09 12:48:57.409158,0,119
120,372.60057756633614,1000.0,126000.0,9.17944839000702,9.052457556724548,-123.1034635925293,-1.0380259609222413,0.19545168280601502,43.770931243896484,438.2909601163654,1000.0,2023-03-09 12:49:53.843228,0,120
121,447.45997179677624,1000.0,127000.0,9.062330212593078,8.97618884563446,-124.07572937011719,-1.037897796034813,0.19741876691579818,43.69495105743408,,,2023-03-09 12:50:38.157267,0,121
122,376.3043842430925,1000.0,128000.0,9.483705010414123,9.322110877037048,-125.11720993041992,-1.0463366150856017,0.19981808409094812,43.873039960861206,,,2023-03-09 12:51:22.651859,0,122
123,383.3183345242869,1000.0,129000.0,10.573259201049805,10.452810525894165,-126.0435986328125,-1.0304417842626572,0.2024150435626507,43.817400217056274,,,2023-03-09 12:52:07.089717,0,123
124,459.6480842413148,1000.0,130000.0,9.73632164478302,9.657688016891479,-126.88340950012207,-1.0187514019012451,0.20376029416918753,43.88323760032654,,,2023-03-09 12:52:51.591095,0,124
125,387.97823645273456,1000.0,131000.0,9.681095476150512,9.596699290275573,-127.69382369995117,-1.0399537783861161,0.20556227579712869,43.90300798416138,,,2023-03-09 12:53:36.114729,0,125
126,451.19152320176363,1000.0,132000.0,9.498992042541504,9.322356185913087,-129.06372215270997,-1.0261716842651367,0.20755123049020768,43.826260566711426,,,2023-03-09 12:54:20.563990,0,126
127,351.2101607777877,1000.0,133000.0,10.378175129890442,10.29950647354126,-129.87888481140138,-1.0269724696874618,0.20976831495761872,43.64580845832825,,,2023-03-09 12:55:04.824774,0,127
128,455.2870115322876,1000.0,134000.0,9.834575901031494,9.730430884361267,-131.30197708129882,-1.0141716009378434,0.21127572417259216,43.948607444763184,,,2023-03-09 12:55:49.392176,0,128
129,387.77362145338975,1000.0,135000.0,10.302209596633912,10.151198835372925,-131.8727532196045,-1.0204951971769334,0.21262641727924347,43.742451906204224,,,2023-03-09 12:56:33.753556,0,129
130,444.1690099800471,1000.0,136000.0,11.227875366210938,11.075733551979065,-132.8231591796875,-1.0139428877830505,0.2142248831689358,43.85725951194763,,,2023-03-09 12:57:18.229531,0,130
131,415.6115646669932,1000.0,137000.0,9.666003069877625,9.605283317565918,-133.83563095092774,-1.0119984775781632,0.21559586375951767,43.5504310131073,,,2023-03-09 12:58:02.400373,0,131
132,223.21506228273392,1000.0,138000.0,9.432612500190736,9.332705368995667,-134.9204573059082,-1.0101176923513413,0.2164765018224716,43.85734295845032,,,2023-03-09 12:58:46.892168,0,132
133,370.56816900613194,1000.0,139000.0,10.671364402770996,10.558357186317444,-135.37613998413087,-1.0091464573144913,0.21744098991155625,43.58875322341919,,,2023-03-09 12:59:31.103827,0,133
134,372.17549105928356,1000.0,140000.0,11.411597952842712,11.191164307594299,-136.66452377319337,-0.9977805870771408,0.21720470115542412,43.836084842681885,,,2023-03-09 13:00:15.556842,0,134
135,310.30668088379025,1000.0,141000.0,9.830128455162049,9.724537711143494,-137.3777505493164,-1.0129307460784913,0.2184946843981743,43.595473527908325,,,2023-03-09 13:00:59.775059,0,135
136,358.0689408898834,1000.0,142000.0,10.023978514671326,9.90946096420288,-138.14922409057618,-1.0038463419675827,0.21898591578006743,43.8636953830719,,,2023-03-09 13:01:44.264652,0,136
137,460.4502933761105,1000.0,143000.0,11.133352723121643,10.950515179634094,-139.44420349121094,-1.0065290969610214,0.21937894061207772,43.609113454818726,,,2023-03-09 13:02:28.492896,0,137
138,388.10081725229975,1000.0,144000.0,10.359249935150146,10.208985443115234,-140.3939175415039,-0.9990342158079147,0.2195172356069088,43.888081073760986,,,2023-03-09 13:03:12.995362,0,138
139,400.2818077370175,1000.0,145000.0,10.683029356002807,10.552814512252807,-141.63106994628907,-1.00109737098217,0.21965938076376915,43.86948013305664,,,2023-03-09 13:03:57.487603,0,139
140,453.90024349669693,1000.0,146000.0,9.99881820678711,9.749817461967469,-142.39194808959962,-1.0052639758586883,0.22014092534780502,43.85965585708618,413.53497054911276,1000.0,2023-03-09 13:04:53.984774,0,140
141,470.6069460785948,1000.0,147000.0,12.663546628952027,12.453195486068726,-143.79341690063475,-1.007790982723236,0.2210167182981968,43.814472913742065,,,2023-03-09 13:05:38.422346,0,141
142,450.3127599696163,1000.0,148000.0,10.147476167678834,9.920664920806885,-144.42545593261718,-0.9972167313098907,0.2211190040409565,43.96703481674194,,,2023-03-09 13:06:23.007619,0,142
143,393.27400828240206,1000.0,149000.0,9.681017751693725,9.51939284324646,-145.33965698242187,-1.008309366106987,0.22150225713849067,44.033381938934326,,,2023-03-09 13:07:07.659569,0,143
144,357.9981254632439,1000.0,150000.0,10.376421823501587,10.19192719936371,-145.93962493896484,-0.9966204088926315,0.2217317931354046,43.845194578170776,,,2023-03-09 13:07:52.126455,0,144
145,450.7946590093852,1000.0,151000.0,11.926782112121582,11.795448503494264,-147.41610580444336,-1.0019792807102204,0.22171959325671195,43.7899603843689,,,2023-03-09 13:08:36.538593,0,145
