index,collect/return,collect/steps,collect/total_steps,train/qf1_loss,train/qf2_loss,train/policy_loss,train/policy_entropy,train/alpha,train/time,eval/return,eval/steps,ts,rep,iter
13,15.46853642527276,1000.0,19000.0,0.06949221964925528,0.06971501648426055,-21.651973819732667,4.1008073472976685,0.6880942517518998,68.64567184448242,,,2023-03-13 11:47:15.726996,0,13
14,18.382019648212008,1000.0,20000.0,0.13333910275250674,0.13353815015405415,-22.74048324584961,4.100576910972595,0.6706213420629501,68.61864566802979,,,2023-03-13 11:48:25.573302,0,14
15,13.071543054189533,1000.0,21000.0,0.14046357415616512,0.14062028270214796,-23.805767612457274,4.099737229347229,0.6537234818935395,68.59783697128296,,,2023-03-13 11:49:35.403906,0,15
16,6.814453172497451,1000.0,22000.0,0.16341660883277653,0.16368982840329407,-24.83888641357422,4.100451245307922,0.6373697566986084,68.64195013046265,,,2023-03-13 11:50:45.289597,0,16
17,7.3348846004737425,1000.0,23000.0,0.187076160274446,0.1872960963845253,-25.848546085357665,4.100016655921936,0.6215337133407592,68.65287160873413,,,2023-03-13 11:51:55.201988,0,17
18,17.617508805007674,1000.0,24000.0,0.20899288631975652,0.20921394798904658,-26.82849708557129,4.098021941184998,0.6061948227882386,68.70576620101929,,,2023-03-13 11:53:05.142493,0,18
19,16.837923304003198,1000.0,25000.0,0.14751929432153701,0.1476910285651684,-27.788449573516846,4.098667044639587,0.5913283735513687,68.6560549736023,,,2023-03-13 11:54:15.021422,0,19
20,5.8414126655843575,1000.0,26000.0,0.17065164141356945,0.17090609014034272,-28.708995151519776,4.097447009086609,0.5769116717576981,68.69679880142212,16.00010244004843,1000.0,2023-03-13 11:55:49.311387,0,20
21,9.292667819478083,1000.0,27000.0,0.1809493090957403,0.18117895193397998,-29.60813989639282,4.097259125709534,0.5629260438680649,68.74739599227905,,,2023-03-13 11:56:59.324040,0,21
22,11.099204962335534,1000.0,28000.0,0.2680911107361317,0.2685907439887524,-30.48240089416504,4.095537619590759,0.54935307264328,68.79646611213684,,,2023-03-13 11:58:09.358520,0,22
23,14.261362294841092,1000.0,29000.0,0.15385614603757858,0.1542464493215084,-31.335208015441893,4.09424654006958,0.5361760127544403,68.86816740036011,,,2023-03-13 11:59:19.462961,0,23
24,12.925894290227006,1000.0,30000.0,0.2001654801517725,0.2004773773998022,-32.15357200622559,4.095259165763855,0.5233761411905289,68.83142352104187,,,2023-03-13 12:00:29.499543,0,24
25,14.941477473359555,1000.0,31000.0,0.23970037154853344,0.24020255468785762,-32.95170150756836,4.092825217247009,0.5109381425380707,68.80811309814453,,,2023-03-13 12:01:39.554380,0,25
26,15.270055701897945,1000.0,32000.0,0.20688173048198222,0.20730602115392685,-33.71929985046387,4.093199706077575,0.49884986996650693,68.7783350944519,,,2023-03-13 12:02:49.570066,0,26
27,12.134709846533951,1000.0,33000.0,0.2283680447191,0.2288311778008938,-34.47686191558838,4.091325783729554,0.48709451377391816,68.73004508018494,,,2023-03-13 12:03:59.531750,0,27
28,12.084872359060682,1000.0,34000.0,0.23409677900373935,0.23455206759274005,-35.20400596618652,4.090993452072143,0.4756614276766777,68.81639313697815,,,2023-03-13 12:05:09.602439,0,28
29,18.60431835052441,1000.0,35000.0,0.261023937240243,0.26175186559557917,-35.90583923339844,4.09005304813385,0.4645374900102615,68.76877617835999,,,2023-03-13 12:06:19.630815,0,29
30,7.2276907149353065,1000.0,36000.0,0.22847917065024376,0.22884476862847805,-36.59057277679443,4.089828205108643,0.4537108784914017,68.62760376930237,,,2023-03-13 12:07:29.520840,0,30
31,19.131356713391142,1000.0,37000.0,0.2457851439714432,0.24625643394887448,-37.251954879760746,4.087175769805908,0.4431720870733261,68.68518829345703,,,2023-03-13 12:08:39.442669,0,31
32,10.344522946776124,1000.0,38000.0,0.2740114404261112,0.27472714222967626,-37.87874614715576,4.086510853767395,0.43291015416383744,68.6701192855835,,,2023-03-13 12:09:49.337981,0,32
33,18.741815976216458,1000.0,39000.0,0.21583128318190575,0.21616783894598485,-38.50804565429687,4.085075297355652,0.42291539132595063,68.79600787162781,,,2023-03-13 12:10:59.379149,0,33
34,13.101233939407393,1000.0,40000.0,0.27855799660086633,0.27902736857533456,-39.10163444519043,4.083312001228332,0.4131784284114838,68.70026755332947,,,2023-03-13 12:12:09.345129,0,34
35,13.520669863573858,1000.0,41000.0,0.3618154315650463,0.3626337615400553,-39.67981163024902,4.081768555641174,0.40369087129831316,68.72250175476074,,,2023-03-13 12:13:19.293110,0,35
36,31.526503771776333,1000.0,42000.0,0.19134085446596147,0.19154920265078546,-40.24714714050293,4.079062299728394,0.39444558322429657,68.71603107452393,,,2023-03-13 12:14:29.242823,0,36
37,23.01178147509927,1000.0,43000.0,0.3016311031579971,0.3023292537033558,-40.79591938018799,4.077586555480957,0.3854335418343544,68.64278411865234,,,2023-03-13 12:15:39.115159,0,37
38,15.363864037048188,1000.0,44000.0,0.2221918960660696,0.22283359803259373,-41.319300155639645,4.074649095535278,0.3766463363170624,68.66328573226929,,,2023-03-13 12:16:49.010542,0,38
39,23.144087841385044,1000.0,45000.0,0.3486413104832172,0.34893438264727594,-41.824050750732425,4.0722052526474,0.3680784383416176,68.70947480201721,,,2023-03-13 12:17:58.951853,0,39
40,12.281027810182422,1000.0,46000.0,0.29708661571145056,0.29820773169398307,-42.304418411254886,4.072600049972534,0.3597217974066734,68.76532649993896,17.207152925165794,1000.0,2023-03-13 12:19:33.219238,0,40
41,17.73567684655427,1000.0,47000.0,0.3028112769126892,0.3032238811254501,-42.771899452209475,4.066147136688232,0.3515701103210449,68.79035925865173,,,2023-03-13 12:20:43.272001,0,41
42,9.71031469461741,1000.0,48000.0,0.2384527038037777,0.23882775515317917,-43.210581665039065,4.063478512763977,0.343619766831398,68.72307443618774,,,2023-03-13 12:21:53.237595,0,42
43,18.429751372503233,1000.0,49000.0,0.3011013758182526,0.3019652889668942,-43.64669502258301,4.0602882909774785,0.3358618560433388,68.6744396686554,,,2023-03-13 12:23:03.137627,0,43
44,16.34966111797621,1000.0,50000.0,0.3050508788228035,0.3059289541840553,-44.073485374450684,4.056388764381409,0.3282920679450035,68.72093176841736,,,2023-03-13 12:24:13.273387,0,44
45,22.48400982102612,1000.0,51000.0,0.331146736741066,0.3310606606304646,-44.482449493408204,4.052306227684021,0.32090450525283815,68.69294142723083,,,2023-03-13 12:25:23.216317,0,45
46,13.149532220850233,1000.0,52000.0,0.2946619747579098,0.2942196224629879,-44.85638484954834,4.047783117294312,0.3136939963698387,68.6762580871582,,,2023-03-13 12:26:33.160119,0,46
47,7.40509814635152,1000.0,53000.0,0.2996561662852764,0.2969799368083477,-45.229405097961425,4.0447087526321415,0.30665585964918135,68.71622252464294,,,2023-03-13 12:27:43.116789,0,47
48,19.181230363290524,1000.0,54000.0,0.30490764990448954,0.3032496538758278,-45.58851261138916,4.043513975143433,0.2997825038433075,68.7508339881897,,,2023-03-13 12:28:53.124679,0,48
49,13.55278704711236,1000.0,55000.0,0.2753741988539696,0.26910687893629076,-45.925788459777834,4.040310487747193,0.29307199746370316,68.70898032188416,,,2023-03-13 12:30:03.071923,0,49
50,18.480300213537703,1000.0,56000.0,0.29082000702619554,0.2863640710711479,-46.242652053833005,4.038472380638122,0.28651708900928496,68.70309448242188,,,2023-03-13 12:31:13.008008,0,50
51,12.063672470863821,1000.0,57000.0,0.3395071692764759,0.3351435275375843,-46.563674964904784,4.037453985214233,0.28011518597602847,68.63175678253174,,,2023-03-13 12:32:22.899764,0,51
52,25.20562731657992,1000.0,58000.0,0.23439609557390212,0.23024095267057418,-46.86198341369629,4.035796961784363,0.2738609969615936,68.68901443481445,,,2023-03-13 12:33:32.812093,0,52
53,22.19929877272807,1000.0,59000.0,0.34046879783272743,0.33772519350051877,-47.15192295074463,4.034845199584961,0.26775058507919314,68.8339455127716,,,2023-03-13 12:34:42.872126,0,53
54,13.257252471725224,1000.0,60000.0,0.27398653343319895,0.2710451428592205,-47.43844543457031,4.030204243659973,0.26178145468235015,68.73795461654663,,,2023-03-13 12:35:52.853114,0,54
55,16.90802137728315,1000.0,61000.0,0.3685996372997761,0.36708424806594847,-47.71423858642578,4.0251110911369326,0.2559522020816803,68.81233859062195,,,2023-03-13 12:37:02.909442,0,55
56,22.950255727075273,1000.0,62000.0,0.22554573133587838,0.22470450028777122,-47.977624130249026,4.02256596326828,0.25025668278336527,68.77964949607849,,,2023-03-13 12:38:12.941759,0,56
57,18.99194570677355,1000.0,63000.0,0.3118369868397713,0.31089092761278153,-48.2199946975708,4.026768333911896,0.2446903744339943,68.78775978088379,,,2023-03-13 12:39:22.984419,0,57
58,7.526669507531551,1000.0,64000.0,0.2805961944162846,0.2806925369799137,-48.44081363677979,4.026268022060394,0.2392483514547348,68.73932003974915,,,2023-03-13 12:40:32.972150,0,58
59,15.181717914296314,1000.0,65000.0,0.26737881809473035,0.2673748576641083,-48.66926643371582,4.023394615650177,0.2339296133816242,75.75284719467163,,,2023-03-13 12:41:49.981446,0,59
60,29.718266150914133,1000.0,66000.0,0.327598452270031,0.32882136061787604,-48.86698574066162,4.02439700126648,0.22873218581080437,70.96503233909607,18.245166177985993,1000.0,2023-03-13 12:43:29.253017,0,60
61,21.797649749638367,1000.0,67000.0,0.27520684644579885,0.27537438690662386,-49.08082630157471,4.018499677181244,0.2236524911224842,69.5016942024231,,,2023-03-13 12:44:40.021036,0,61
62,13.262747066706652,1000.0,68000.0,0.3629709605872631,0.3641650938987732,-49.24928253173828,4.038571865558624,0.21868781328201295,69.25045561790466,,,2023-03-13 12:45:50.579063,0,62
63,11.524144249036908,1000.0,69000.0,0.21820482343435288,0.21821017906069756,-49.40879009246826,4.042954497337341,0.21382392391562463,69.26889157295227,,,2023-03-13 12:47:01.094089,0,63
64,11.96874305489473,1000.0,70000.0,0.2970462007820606,0.2976714989542961,-49.571837425231934,4.041786766052246,0.20907120585441588,69.34366726875305,,,2023-03-13 12:48:11.701155,0,64
65,9.427527850263687,1000.0,71000.0,0.24058023899793624,0.24153227031230926,-49.72482444763184,4.032138767242432,0.20442733258008958,69.39142394065857,,,2023-03-13 12:49:22.430282,0,65
66,15.292482273528435,1000.0,72000.0,0.26122126132249834,0.26210417330265046,-49.88044235229492,4.0250747418403625,0.19989214912056924,69.2915244102478,,,2023-03-13 12:50:32.999089,0,66
67,18.552332875638967,1000.0,73000.0,0.31191410422325133,0.3152713057398796,-50.01508937835693,4.011631677150726,0.1954619148373604,69.30364990234375,,,2023-03-13 12:51:43.580168,0,67
68,17.58310226786125,1000.0,74000.0,0.22074490264058114,0.2221859934926033,-50.14276443481445,4.006573305130005,0.19113601967692376,69.38723826408386,,,2023-03-13 12:52:54.218361,0,68
69,38.25628433343809,1000.0,75000.0,0.336891458183527,0.33792231634259223,-50.27887912750244,3.9980995559692385,0.18690818041563034,69.43963408470154,,,2023-03-13 12:54:04.928543,0,69
70,20.585447107441723,1000.0,76000.0,0.24336660027503967,0.2448488187789917,-50.390787239074704,3.9888657760620116,0.18277742683887482,69.54367780685425,,,2023-03-13 12:55:15.761911,0,70
71,18.859821031801403,1000.0,77000.0,0.3498495200276375,0.3508647906780243,-50.502915954589845,3.973747527599335,0.1787424197793007,69.40291714668274,,,2023-03-13 12:56:26.437445,0,71
72,16.390089357286342,1000.0,78000.0,0.24301545575261116,0.2439826001226902,-50.60217197418213,3.976120295524597,0.17479466557502746,69.3002917766571,,,2023-03-13 12:57:37.005029,0,72
73,39.881070191043364,1000.0,79000.0,0.3341636863350868,0.3363597531616688,-50.71115364074707,3.9527391266822813,0.1709428422152996,69.32605814933777,,,2023-03-13 12:58:47.631071,0,73
74,21.883845594944432,1000.0,80000.0,0.297066251039505,0.299407911002636,-50.79199684143067,3.9236716341972353,0.16718222096562385,69.32602715492249,,,2023-03-13 12:59:58.226102,0,74
75,12.620415826095268,1000.0,81000.0,0.32751471400260923,0.33055529728531835,-50.88622783660889,3.9229549384117126,0.16350848659873007,69.28902173042297,,,2023-03-13 13:01:08.801029,0,75
76,37.57011903259263,1000.0,82000.0,0.31029927894473075,0.3123771286010742,-50.94171508789063,3.9210869097709655,0.15991540119051934,69.35829758644104,,,2023-03-13 13:02:19.415046,0,76
77,21.746893036644906,1000.0,83000.0,0.5114849689602852,0.5125371561944485,-51.014565544128416,3.920097579956055,0.15639985620975494,69.33219194412231,,,2023-03-13 13:03:29.990270,0,77
78,26.152151690563187,1000.0,84000.0,0.2816648192703724,0.27965616181492803,-51.059553985595706,3.9037957096099856,0.15295943424105643,69.27751016616821,,,2023-03-13 13:04:40.535959,0,78
79,24.93699043558445,1000.0,85000.0,0.2859284770488739,0.2866190524399281,-51.126933822631834,3.8855261540412904,0.14960217282176017,69.33302068710327,,,2023-03-13 13:05:51.147890,0,79
80,30.95861265633721,1000.0,86000.0,0.3442327220737934,0.34826879769563673,-51.17933418273926,3.8733271622657774,0.14632079094648362,69.30829191207886,32.978075797011115,1000.0,2023-03-13 13:07:26.841469,0,80
81,37.654196611532825,1000.0,87000.0,0.36032443642616274,0.36162350296974183,-51.24088836669922,3.858966691493988,0.14311405435204505,69.24768733978271,,,2023-03-13 13:08:37.381025,0,81
82,46.383099262049654,1000.0,88000.0,0.3446937401592731,0.3459778092801571,-51.29181896209717,3.8305416321754455,0.1399814848601818,69.3728883266449,,,2023-03-13 13:09:48.020059,0,82
83,42.13548053370323,1000.0,89000.0,0.3771713429689407,0.3781629103422165,-51.31709381103516,3.8047816014289855,0.13692160710692405,69.30111336708069,,,2023-03-13 13:10:58.602890,0,83
84,37.92019605086534,1000.0,90000.0,0.35940549939870836,0.3604268617928028,-51.3509008026123,3.751611313819885,0.1339384935796261,69.2868640422821,,,2023-03-13 13:12:09.152032,0,84
85,53.50150512349501,1000.0,91000.0,0.4000303150713444,0.40071691274642945,-51.404156341552735,3.660153133869171,0.13103479772806167,69.23016047477722,,,2023-03-13 13:13:19.655364,0,85
86,40.26292521311552,1000.0,92000.0,0.40097769379615783,0.40094479992985727,-51.43732822418213,3.560361750125885,0.1282150050997734,69.2928261756897,,,2023-03-13 13:14:30.251134,0,86
87,59.944906900665956,1000.0,93000.0,0.3761520163714886,0.37408252224326133,-51.467533111572266,3.3783265447616575,0.1254915038496256,69.2832579612732,,,2023-03-13 13:15:40.809846,0,87
88,85.25827850797214,1000.0,94000.0,0.35761215910315514,0.35772410333156585,-51.53020290374756,3.0713302421569826,0.1228746597468853,69.28300476074219,,,2023-03-13 13:16:51.366019,0,88
89,82.42672050413239,1000.0,95000.0,0.44904797613620756,0.45004319489002226,-51.57652992248535,2.7471633780002596,0.12038311272859574,69.29037642478943,,,2023-03-13 13:18:01.993303,0,89
90,27.70241033192724,1000.0,96000.0,0.43553454548120496,0.43488731503486633,-51.64099407196045,2.4476177108287813,0.11801887862384319,69.38074564933777,,,2023-03-13 13:19:12.642050,0,90
91,63.5531362243928,1000.0,97000.0,0.38373135030269623,0.3852141651511192,-51.72031852722168,2.059543160200119,0.11576892837882041,69.37957072257996,,,2023-03-13 13:20:23.314340,0,91
92,104.07758742338046,1000.0,98000.0,0.5570976096391678,0.5580676974356175,-51.82137031555176,1.7896003371477127,0.11363466471433639,69.43828415870667,,,2023-03-13 13:21:34.082047,0,92
93,63.137639369408134,1000.0,99000.0,0.41074269980192185,0.417312875688076,-51.93213176727295,1.529143276810646,0.11156997010111809,69.50435161590576,,,2023-03-13 13:22:44.857454,0,93
94,109.32606899089296,1000.0,100000.0,0.4629515254497528,0.46530189841985703,-52.093891334533694,1.2512077528238297,0.1095998601615429,69.45037341117859,,,2023-03-13 13:23:55.540047,0,94
95,43.63064599482459,1000.0,101000.0,0.4935556197166443,0.4932593768835068,-52.21092308044434,1.31383948802948,0.1076585315912962,69.29768371582031,,,2023-03-13 13:25:06.074232,0,95
96,65.16726686619222,1000.0,102000.0,0.4415875181555748,0.43984776094555855,-52.353400688171384,1.2331777673959732,0.10573575176298618,69.3826515674591,,,2023-03-13 13:26:16.733579,0,96
97,104.39519868179923,1000.0,103000.0,0.38122669875621795,0.3810597349703312,-52.488786964416505,1.169482143521309,0.10382424667477608,69.36074542999268,,,2023-03-13 13:27:27.375040,0,97
98,89.96475574560463,1000.0,104000.0,0.5169556149840355,0.5191984960436821,-52.60841201782227,1.294911572933197,0.10193357899785042,69.38150668144226,,,2023-03-13 13:28:38.034627,0,98
99,44.62307099264581,1000.0,105000.0,0.4202910202741623,0.4192392870783806,-52.68160541534424,1.3909841787815094,0.10002095811069012,69.39917492866516,,,2023-03-13 13:29:48.713016,0,99
100,119.70266334153712,1000.0,106000.0,0.3919019140303135,0.39360035449266434,-52.78867744445801,1.3515314984321594,0.09810920692980289,69.43408417701721,85.83156439995946,1000.0,2023-03-13 13:31:24.215827,0,100
101,54.78911649459042,1000.0,107000.0,0.40288100987672804,0.4008760830760002,-52.879918899536136,1.4693358218669892,0.09621138617396355,69.39927935600281,,,2023-03-13 13:32:34.884311,0,101
102,28.191532416647533,1000.0,108000.0,0.42582931637763977,0.4287042334675789,-52.94289527893066,1.4332321000099182,0.0943246691673994,69.36270356178284,,,2023-03-13 13:33:45.508444,0,102
103,106.1839303765446,1000.0,109000.0,0.5319227796792984,0.5331702464818955,-52.9832988357544,1.4556317186355592,0.09245999962091446,69.36951637268066,,,2023-03-13 13:34:56.155165,0,103
104,95.5977658078773,1000.0,110000.0,0.3835755385458469,0.3834261280298233,-53.11209857940674,1.4053314185142518,0.09061911769211292,69.3851044178009,,,2023-03-13 13:36:06.774726,0,104
105,105.39239299693145,1000.0,111000.0,0.360527029633522,0.3615776807069778,-53.19598316192627,1.1836849749088287,0.0888276069611311,69.46785926818848,,,2023-03-13 13:37:17.525479,0,105
106,107.09208832122386,1000.0,112000.0,0.4185128426551819,0.4192567965388298,-53.249591979980465,1.1445773988962173,0.08709710672497749,69.48318338394165,,,2023-03-13 13:38:28.268567,0,106
107,113.20093275763793,1000.0,113000.0,0.4682010981440544,0.4697487396001816,-53.35809341430664,1.1069658672809601,0.08539414830505848,69.41482257843018,,,2023-03-13 13:39:38.944618,0,107
108,62.108810832491145,1000.0,114000.0,0.42572814792394637,0.42833555459976197,-53.424660758972166,0.9353481987118721,0.08372348047792912,69.41998291015625,,,2023-03-13 13:40:49.645721,0,108
109,95.22647263947874,1000.0,115000.0,0.4343562924861908,0.4342660391330719,-53.50349975585937,0.8625051873922348,0.08211280919611454,69.40058851242065,,,2023-03-13 13:42:00.310546,0,109
110,40.60103923175484,1000.0,116000.0,0.4284027734398842,0.4297478845715523,-53.573251190185545,0.7215986594557762,0.08053258433938026,69.31947636604309,,,2023-03-13 13:43:10.948254,0,110
111,41.09758639262873,1000.0,117000.0,0.42689499467611314,0.427104509472847,-53.64171043395996,0.6653275254368782,0.07899100750684739,69.29036283493042,,,2023-03-13 13:44:21.507558,0,111
112,30.2358036550213,1000.0,118000.0,0.45378297865390776,0.45064191609621046,-53.70618305206299,0.6172978407144547,0.07748532362282276,69.35600113868713,,,2023-03-13 13:45:32.130671,0,112
113,32.22608016640879,1000.0,119000.0,0.5048106351494789,0.4991802555322647,-53.75704490661621,0.7365833619236946,0.07598077200353145,69.64057874679565,,,2023-03-13 13:46:43.076938,0,113
114,62.95377607177943,1000.0,120000.0,0.5032970172166824,0.5061319467425346,-53.803436279296875,0.7361030960083008,0.07447999715805054,71.21842122077942,,,2023-03-13 13:47:56.262528,0,114
115,26.129277643747628,1000.0,121000.0,0.4003596431016922,0.3961287784576416,-53.8864204788208,0.6056060297042132,0.0730076377093792,72.60110569000244,,,2023-03-13 13:49:10.146934,0,115
116,87.35566448722966,1000.0,122000.0,0.5087205725908279,0.5059723055362702,-53.95406452178955,0.5891931531578303,0.0715723517537117,69.29099631309509,,,2023-03-13 13:50:20.780803,0,116
117,98.00226030359045,1000.0,123000.0,0.40872457504272464,0.40960580796003343,-54.01201358795166,0.5319569284468889,0.07016747005283833,69.32949686050415,,,2023-03-13 13:51:31.408998,0,117
118,58.84533580916468,1000.0,124000.0,0.46594541490077973,0.4635811319947243,-54.04551567077637,0.5383714732155204,0.0687745051085949,69.43126440048218,,,2023-03-13 13:52:42.128914,0,118
119,95.57503225030086,1000.0,125000.0,0.4504390114545822,0.4487811252474785,-54.12972145080566,0.5024014493077993,0.06740528225898743,69.38775610923767,,,2023-03-13 13:53:52.819545,0,119
120,91.75794111017603,1000.0,126000.0,0.5020113292336464,0.4980598229169846,-54.15466701507568,0.425331086628139,0.06606045410037041,69.46918106079102,72.32731731400153,1000.0,2023-03-13 13:55:28.916229,0,120
121,79.02123689762084,1000.0,127000.0,0.5717630916833878,0.5618712416291237,-54.15937534332275,0.2854162072017789,0.06475575007498265,69.350661277771,,,2023-03-13 13:56:39.555292,0,121
122,95.66521357488818,1000.0,128000.0,0.5055752834677696,0.5004611274600029,-54.25103416442871,-0.023406467232853174,0.0635091446340084,69.32141184806824,,,2023-03-13 13:57:50.155138,0,122
123,59.23603449203074,1000.0,129000.0,0.5118453970551491,0.5046335545182228,-54.300187530517576,-0.18257814262993632,0.06232600893825293,69.29149723052979,,,2023-03-13 13:59:00.706768,0,123
124,57.82198002317455,1000.0,130000.0,0.5192313110828399,0.5089344242215157,-54.34283489227295,-0.29723246982321144,0.06117015980184078,69.74173498153687,,,2023-03-13 14:00:11.732165,0,124
125,99.83866702578962,1000.0,131000.0,0.5772367879748345,0.5729699870944023,-54.391171569824216,-0.42421372056938705,0.06004364117980003,69.63870644569397,,,2023-03-13 14:01:22.695078,0,125
126,64.0666666449979,1000.0,132000.0,0.4706952366232872,0.4625234234333038,-54.42375469207764,-0.6011321111395955,0.05897099871188402,69.37218046188354,,,2023-03-13 14:02:33.363804,0,126
127,109.15428936935496,1000.0,133000.0,0.6580517801642418,0.6513732033967972,-54.54536075592041,-0.6064770889282226,0.057905795983970165,69.58546757698059,,,2023-03-13 14:03:44.245006,0,127
128,42.747260813368484,1000.0,134000.0,0.4858547607064247,0.476049100458622,-54.548032455444336,-0.8353912315517664,0.056874324157834055,69.48435831069946,,,2023-03-13 14:04:55.004985,0,128
129,79.54953077516984,1000.0,135000.0,0.5290521356463432,0.5219765084981919,-54.59941711425781,-0.9303166972845793,0.05587158836424351,69.44456219673157,,,2023-03-13 14:06:05.727412,0,129
130,76.18264494176947,1000.0,136000.0,0.5997178339958191,0.5893124106526375,-54.57955795288086,-0.955059076845646,0.05489389047026634,69.42920160293579,,,2023-03-13 14:07:16.431529,0,130
131,75.99827215983532,1000.0,137000.0,0.6352874463796616,0.6247124648094178,-54.761722526550294,-1.262774901688099,0.053943196721374986,69.52341723442078,,,2023-03-13 14:08:27.261172,0,131
132,52.93121797683125,1000.0,138000.0,0.5744288977980614,0.5660340413451195,-54.76243240356445,-1.3319362598657607,0.0530250746011734,69.43665194511414,,,2023-03-13 14:09:37.969082,0,132
133,125.83800636976957,1000.0,139000.0,0.560679389834404,0.5521439859271049,-54.81535289764404,-1.3649040830135346,0.05212982587516308,69.47870755195618,,,2023-03-13 14:10:48.738162,0,133
134,58.8068608797621,1000.0,140000.0,0.7841616955399513,0.7698273262381554,-54.889988861083985,-1.3584616714715958,0.05123382367193699,69.47404670715332,,,2023-03-13 14:11:59.518964,0,134
135,62.130436901934445,1000.0,141000.0,0.6001544937491416,0.5939583429694175,-54.971929931640624,-1.468277930021286,0.05034556604921818,69.49273920059204,,,2023-03-13 14:13:10.287112,0,135
136,65.97669140435755,1000.0,142000.0,0.6078046047687531,0.5975411006808281,-55.01720241546631,-1.464160357117653,0.04947108302265406,69.41322135925293,,,2023-03-13 14:14:21.002247,0,136
137,98.27824573067483,1000.0,143000.0,0.614044845700264,0.6073084020614624,-55.02054920196533,-1.3972764891386031,0.048592034690082074,69.3981568813324,,,2023-03-13 14:15:31.689233,0,137
138,52.63005728286225,1000.0,144000.0,0.6283198472857475,0.6187526026368141,-55.09563026428223,-1.6806860435009003,0.04773248519748449,69.4943687915802,,,2023-03-13 14:16:42.454498,0,138
139,61.24343010727898,1000.0,145000.0,0.6841169607639312,0.6745307368040084,-55.157848892211916,-1.7795352494716645,0.04691457435488701,69.43453359603882,,,2023-03-13 14:17:53.259000,0,139
140,135.23725767683936,1000.0,146000.0,0.6396813356876373,0.6325645464658737,-55.12127700805664,-1.842928792834282,0.046116755083203315,69.53090310096741,71.15989952283121,1000.0,2023-03-13 14:19:29.206695,0,140
141,72.10657052043825,1000.0,147000.0,0.7036751025915146,0.6900565069913864,-55.2224435043335,-1.937256736755371,0.04533111561089754,69.39638781547546,,,2023-03-13 14:20:39.901800,0,141
142,92.34778394267778,1000.0,148000.0,0.7352997007966041,0.7358568379282951,-55.370030364990235,-2.0204849529266355,0.04456061612814665,69.41623783111572,,,2023-03-13 14:21:50.587419,0,142
143,91.4327250366332,1000.0,149000.0,0.7818706494569778,0.7736402484774589,-55.47677909851074,-2.0702313685417177,0.04381681885570288,69.32921195030212,,,2023-03-13 14:23:01.176079,0,143
144,103.70833810576005,1000.0,150000.0,0.7350194838643074,0.7292225182056427,-55.57614624023437,-2.1603613722324373,0.04307060606777668,69.37033557891846,,,2023-03-13 14:24:11.837103,0,144
